"","pred.age"
"1",35.7280063951216
"2",44.7111726764696
"3",47.4467572995242
"4",54.0600462866538
"5",59.732652226082
"6",62.781733943983
"7",48.9774770899201
"8",45.487903831577
"9",64.0436840427643
"10",45.6912980792573
"12",70.0030185170915
"13",61.5868304194216
"14",42.9405221063124
"15",53.3634772005779
"16",60.0897858114309
"17",40.7714740727888
"18",38.2083721167871
"19",52.4352830713682
"20",63.2738358257128
"21",62.2974601068702
"23",51.1659278215621
"24",56.6455345172876
"25",65.3983361267055
"26",38.8149406636403
"27",32.3636887745574
"28",54.7008635646743
"30",47.6928429599549
"31",47.155309702997
"32",47.13980401234
"33",45.2180397344853
"34",40.5444676644945
"35",56.9745262715605
"36",57.5977675540784
"37",51.339434287449
"38",49.00795593306
"39",46.620205467741
"40",42.8339383250138
"41",34.6811509838474
"42",52.0455511462385
"43",50.5473775635792
"45",33.4891926510766
"46",48.2668567143647
"47",48.4150171908971
"48",49.5525567087653
"49",56.6442342369139
"50",61.4433277816122
"51",43.2572093450896
"53",42.5595892363574
"54",50.386753707117
"55",57.8403464837904
"56",41.8652878073602
"57",34.6983652072056
"58",32.8943058140597
"59",43.5638559064874
"60",36.7016616851428
"62",57.1836451112451
"63",54.3183834724237
"64",34.3775554717137
"65",31.3235281144114
"67",47.2757256865652
"68",59.5055804520378
"69",60.5672587381839
"70",57.7638729232565
"71",62.9690714275444
"72",44.5455309914615
"73",53.2555228189689
"74",58.2933198603354
"75",40.9448016219862
"76",49.220618978804
"78",70.7129852090537
"79",50.4389516004523
"80",52.8311006901162
"81",60.0619193913987
"82",62.9662724447856
"83",54.350409918696
"84",42.4967318657651
"85",51.9430992927715
"86",59.9872529138086
"87",45.820853100547
