"","pred.age"
"1",36.7178341230754
"2",42.8640407333771
"3",50.2702011837479
"4",54.5215857395718
"5",63.5568278394562
"6",55.2000077358591
"7",36.5440173266969
"8",35.6161084454168
"9",59.4577514368682
"10",38.8381937540403
"12",77.4443236942339
"13",50.4278974126543
"14",35.1686630659318
"15",51.1539598513656
"16",60.8628720206422
"17",43.2635788657259
"18",39.628550600137
"19",48.1093976607791
"20",70.6249794013332
"21",76.6689523099897
"23",59.3578682966052
"24",44.974581826731
"25",67.748201254674
"26",37.3807700192808
"27",36.9031927111842
"28",51.6998892225263
"30",45.3205964332155
"31",43.4722469771529
"32",48.4892996995818
"33",47.41464070234
"34",42.5357534277594
"35",50.6476610148834
"36",56.3963520009744
"37",42.9265358855119
"38",60.046016671626
"39",43.043196728064
"40",38.6545832597964
"41",38.6518647286251
"42",47.2483390175404
"43",50.3578622108403
"45",38.3547104526002
"46",40.7013779125127
"47",44.2700313462139
"48",39.3736599956069
"49",54.1495833323326
"50",58.2468113842741
"51",36.6051383349727
"53",37.4693804034935
"54",74.0023358055827
"55",68.9990317876319
"56",45.2157346818533
"57",40.2495551231877
"58",47.4377190062826
"59",46.0100296416231
"60",43.3937762255858
"62",56.8200503888126
"63",49.6009462435713
"64",37.4611604848876
"65",32.7569947448635
"67",44.4236180598819
"68",56.7686455799754
"69",53.7354921027334
"70",51.3277476095008
"71",75.1251512054941
"72",39.518586312441
"73",39.4288381012727
"74",43.1569392826907
"75",40.0368470390197
"76",49.14925661063
"78",64.5264774651867
"79",47.8806930104268
"80",44.5319564766302
"81",64.9656908425181
"82",75.2898654234254
"83",54.2015337928262
"84",38.0906822053335
"85",52.8446017812978
"86",54.4763714958083
"87",55.4478857015882
