"","pred.age"
"1",37.8484268021588
"2",45.3720717637937
"3",47.598933895107
"4",52.7901503707027
"5",60.3404576787517
"6",63.6791968509251
"7",46.0676761572181
"8",43.7992637097565
"9",66.6843556346702
"10",45.1431364836036
"12",69.4858125613912
"13",61.4669436155745
"14",44.8236350242017
"15",54.4676508589946
"16",61.1035258707903
"17",38.8473975415202
"18",35.4307362589982
"19",52.0172113634105
"20",63.9382115270193
"21",60.8219295621578
"23",49.8964140208931
"24",55.4812266103443
"25",66.7216338203652
"26",37.4344152977202
"27",34.8064433075655
"28",57.1198437739335
"30",47.0152317834119
"31",47.6032742355942
"32",47.0899016620928
"33",43.7209086549638
"34",40.3372218819588
"35",57.952052397387
"36",56.8698485450521
"37",50.5965021494607
"38",48.2640098508151
"39",45.268538029342
"40",42.4683658099221
"41",31.464080773561
"42",52.4408320383125
"43",49.3248231470642
"45",28.8884444912743
"46",48.4588570437602
"47",46.6729028576353
"48",46.9834202009852
"49",55.5982373365254
"50",61.952994385999
"51",41.3921509371179
"53",43.4916940738026
"54",49.9156223476615
"55",56.1933614855384
"56",39.6298153453414
"57",33.6269328433982
"58",30.3509836494541
"59",43.5075394012889
"60",33.5779677148589
"62",56.6493212026804
"63",52.1886962629522
"64",33.4136902371654
"65",29.0576386782853
"67",45.3003382721138
"68",61.005848309789
"69",60.3165682501046
"70",58.1752151636307
"71",60.9759392116432
"72",45.1342316301832
"73",55.8669118655259
"74",57.2000804304267
"75",38.1547187284336
"76",49.002949097971
"78",71.3518748411696
"79",48.1911680054698
"80",51.1334165440111
"81",59.3541377130472
"82",63.4460618006203
"83",56.2287808978867
"84",40.9190624723618
"85",51.0769204673598
"86",60.3496990569642
"87",43.9404997844019
