"","pred.age"
"1",30.1459026520379
"2",38.9003447806894
"3",38.755811594554
"4",47.2880794604783
"5",55.7576449456373
"6",57.91331914363
"7",41.470044527683
"8",36.3144543726467
"9",61.0833930630873
"10",36.1988929551696
"12",67.4998098752313
"13",56.2998305201065
"14",39.4307880495828
"15",47.8592198491363
"16",57.6238339647751
"17",33.5988177425177
"18",31.1013855835022
"19",45.8740262945503
"20",59.0625360169267
"21",56.1843554814745
"23",46.6955439742614
"24",51.8751361734144
"25",58.9319146288973
"26",32.1800686985018
"27",29.6319867774766
"28",51.8977894562617
"30",43.8812565271046
"31",43.6950810395958
"32",41.801205504649
"33",40.5107240745658
"34",34.5460766590865
"35",52.3281099648089
"36",52.8163656006398
"37",44.9194762699729
"38",44.2624249387327
"39",38.8231796695523
"40",40.7866921716151
"41",33.8593857862858
"42",45.6048913312221
"43",43.194115957642
"45",32.946980828091
"46",41.7793732173731
"47",45.0063677804123
"48",45.9978992403154
"49",52.4073410913985
"50",53.8911572044928
"51",35.3560067466526
"53",40.1501294491998
"54",48.2832665118916
"55",51.061487964752
"56",35.9663082012879
"57",29.3107663287881
"58",25.551436962798
"59",39.8352955397687
"60",30.9494814090127
"62",52.3516486364532
"63",48.8340238982373
"64",28.4001516022425
"65",21.2977522595836
"67",40.1612824526823
"68",51.9601000756919
"69",53.6955322158118
"70",51.3574820477421
"71",55.3910870005313
"72",35.6518460770729
"73",47.1390449263485
"74",49.5324415852252
"75",34.4386996574734
"76",43.5931338010385
"78",66.2675362127273
"79",42.4945743686891
"80",46.1701222470591
"81",57.8023380410817
"82",57.0331731256006
"83",49.2964557723917
"84",37.7029589268486
"85",48.0802727034617
"86",53.8742952028551
"87",36.07380213002
