"","pred.age"
"1",30.8523087523515
"2",40.3787814694671
"3",40.6984725330095
"4",49.3460500025671
"5",57.8352986177218
"6",59.8585732406664
"7",42.5327307199823
"8",37.2630831095094
"9",62.6215003880103
"10",36.7387054343291
"12",67.2029520563581
"13",57.9933004673351
"14",41.6454091138818
"15",50.0911935191085
"16",59.9361112263827
"17",34.8990366078989
"18",31.3028695368734
"19",46.686639375768
"20",61.2416245259691
"21",57.1688820253181
"23",47.7235274501216
"24",52.9317835517111
"25",61.0913360602518
"26",33.3976446674698
"27",29.2471987554236
"28",53.1001663827424
"30",44.1913360507231
"31",43.9846653912155
"32",44.2066334442933
"33",40.7486060929727
"34",34.9511311943876
"35",53.3624923990696
"36",54.2501311687623
"37",46.1607732959498
"38",46.256887054349
"39",39.5083406439441
"40",41.6006911596986
"41",32.6398437480698
"42",47.5421895334353
"43",44.7646014240699
"45",31.2548831870978
"46",42.7708815744132
"47",46.255103336548
"48",46.9227661071235
"49",53.3998947512342
"50",56.0426474211469
"51",36.8100059473405
"53",41.0002107534525
"54",49.286350756305
"55",52.6499715436841
"56",36.9634645217161
"57",30.8109225801006
"58",26.5519180153249
"59",41.9858230578417
"60",30.391608127897
"62",53.9033129432098
"63",50.4898225935262
"64",29.6131419569779
"65",22.113510924232
"67",41.1122014965368
"68",53.2845213256181
"69",55.0777506173664
"70",53.7679138935463
"71",56.099029113295
"72",38.1804235745349
"73",46.6801141559487
"74",51.2930460788742
"75",35.2832399916459
"76",44.757685057732
"78",68.6468088939085
"79",43.8232609257669
"80",47.7205150138848
"81",59.8658392141083
"82",58.2895012602086
"83",51.7641173344917
"84",37.8978780354366
"85",49.2563387549495
"86",55.0208457217072
"87",37.2861859938774
