"","pred.age"
"1",30.0442780019929
"2",38.7546116383989
"3",38.598869402852
"4",47.3922034254543
"5",55.7229273633803
"6",58.1461543365986
"7",40.8987761280098
"8",36.0171663298635
"9",61.2638561151302
"10",35.9675261622104
"12",67.4114499196073
"13",56.0629187476252
"14",40.3529088520735
"15",47.9321497538436
"16",58.0305657702601
"17",33.5955165376234
"18",30.2171111035745
"19",45.6228086854355
"20",59.1652677479061
"21",55.8341508181173
"23",46.8456115861349
"24",51.8662742427792
"25",59.1001898181195
"26",32.0146744415489
"27",29.6057708586614
"28",52.3753627961005
"30",43.6354974006462
"31",43.5018805575362
"32",41.753514143766
"33",39.5921487244698
"34",34.3204249569624
"35",52.302982696723
"36",52.4906653135638
"37",44.6885882632742
"38",44.3173463211899
"39",38.523971646015
"40",40.6509672828093
"41",32.922251434601
"42",45.734107191023
"43",42.568260615107
"45",32.0489474010085
"46",41.7426204945774
"47",45.022122222861
"48",45.4987024400522
"49",51.5830276869666
"50",53.8953341259445
"51",35.2401871654115
"53",40.1631456883596
"54",48.2339538433166
"55",50.6823207045118
"56",35.4342683767039
"57",29.0363285580584
"58",24.8566633179675
"59",40.1648683552521
"60",29.6449441656083
"62",52.2590724303969
"63",48.5178584387482
"64",28.2970987649769
"65",20.4481543775151
"67",39.9380879233845
"68",51.9332483858919
"69",53.6828929921891
"70",51.6738274204035
"71",54.729068694487
"72",35.5173159394484
"73",46.562599519416
"74",49.607533025175
"75",34.1634649216635
"76",43.3877855561501
"78",66.3934990372971
"79",42.2132782240578
"80",46.3227585390355
"81",57.7222474408742
"82",56.7374952840129
"83",49.5271610632524
"84",37.0714504362852
"85",47.6963175399098
"86",53.5112888967507
"87",35.2845361072196
