"","pred.age"
"1",39.2014764512271
"2",46.3080645044197
"3",48.425147600973
"4",54.4247508793073
"5",61.7010748297921
"6",64.3865864226399
"7",47.0568422366258
"8",44.7563863536611
"9",67.3633939261732
"10",45.5703028352421
"12",69.231129467465
"13",62.3200006202468
"14",47.2599483780706
"15",54.6249395670308
"16",63.3850010683507
"17",40.7681907280004
"18",35.0101053205946
"19",51.6942847966467
"20",64.5689952368097
"21",61.3702049222799
"23",50.6703567967511
"24",57.3666426144687
"25",67.3588766231428
"26",38.0391767260661
"27",35.0624136969234
"28",57.8233667095629
"30",47.5410442003191
"31",47.7504967272505
"32",47.8699107675607
"33",43.254389020838
"34",40.2554859827675
"35",59.1837289356622
"36",57.6434984930428
"37",50.8580706441813
"38",49.7189745655251
"39",46.5865553645802
"40",42.1407159313188
"41",30.502236518072
"42",53.1285860317383
"43",49.3313708433994
"45",30.1842536765685
"46",49.9188673682299
"47",48.8844467285247
"48",48.9756069482395
"49",55.4625330214989
"50",61.8029732887457
"51",41.4816774131978
"53",45.1257609777439
"54",50.4432195602456
"55",56.6243431709579
"56",39.8390167787318
"57",33.9783780387401
"58",30.007335082562
"59",44.4338959592
"60",31.4628642929326
"62",58.1736108476317
"63",52.503165917194
"64",34.5612410477499
"65",27.7799443557824
"67",47.361455275461
"68",60.5893991270427
"69",61.5881739758228
"70",59.8207123098063
"71",61.3388763226709
"72",45.4842364116456
"73",54.2595494073689
"74",57.9306453361597
"75",38.3049860065477
"76",50.9648823280113
"78",72.6711649776797
"79",48.8548585505985
"80",52.3792820130307
"81",61.4623741069253
"82",63.0268462689199
"83",55.4860255553228
"84",40.7773936922271
"85",50.8357082005777
"86",60.1207660951553
"87",43.4815737126269
