"","pred.age"
"1",13.6335141545426
"2",43.2338462081248
"3",44.0983216798288
"4",48.3233516584139
"5",61.8905831369236
"6",58.0222960783706
"7",44.4824302912153
"8",37.1906286682803
"9",59.3259436896415
"10",35.1691018666696
"12",68.4641314046351
"13",53.3368080979261
"14",25.9577610577557
"15",41.7657543767269
"16",43.7767824253441
"17",42.3628334938609
"18",40.1757011638618
"19",61.7972869812904
"20",59.5914956862797
"21",62.5286491512141
"23",51.7348866362911
"24",30.1915001598707
"25",57.5188209579297
"26",25.9296624682724
"27",37.7565441532648
"28",41.759762132429
"30",54.4490807172718
"31",42.2297746072339
"32",36.7370907893388
"33",35.1478984443112
"34",46.1071320191976
"35",41.2863720290533
"36",54.4614312925506
"37",38.6724312138037
"38",53.1964802932824
"39",29.811896352845
"40",38.3772825400281
"41",37.9195134951757
"42",37.5655393023322
"43",36.6270423892092
"45",18.6222147410896
"46",37.8651940817714
"47",42.2712187901656
"48",36.934080057093
"49",54.7422009103926
"50",60.9315492696703
"51",35.4217289864289
"53",38.0448174455846
"54",66.4326505205199
"55",65.0821905163935
"56",39.587925130751
"57",36.3223408772991
"58",46.1867609330152
"59",35.5711280630824
"60",44.1554968813284
"62",55.7979473426476
"63",53.86365836797
"64",36.6289659485907
"65",41.0930706486169
"67",38.0016543506829
"68",51.5545262692004
"69",49.9450119021634
"70",58.2388415772826
"71",59.0219548447782
"72",42.0431391033339
"73",50.6875778832321
"74",35.2260740158734
"75",46.015505317297
"76",46.1174501990246
"78",74.2324330798907
"79",48.4368494507357
"80",61.0675399907423
"81",63.7358965491572
"82",62.5976751350243
"83",53.1377465065316
"84",41.7030983782193
"85",44.1871887541483
"86",69.8970929892347
"87",53.6892832002527
