"","pred.age"
"1",31.1417974452791
"2",40.1338989677115
"3",40.7259617933026
"4",49.394326172705
"5",58.2190323081541
"6",60.1401313201176
"7",42.2183230981891
"8",37.0970282677621
"9",62.6867641239758
"10",36.8026232722785
"12",67.0367258131568
"13",57.9192190939062
"14",42.5753539282822
"15",49.94821487019
"16",60.1883294996218
"17",35.1736604709671
"18",30.8212923454568
"19",46.5374612271
"20",61.3059208289842
"21",57.0271151857199
"23",48.0918008112037
"24",53.1445412413583
"25",61.3188070417132
"26",33.4149251647767
"27",29.6238560702747
"28",53.7875876913192
"30",44.0593031736125
"31",43.8872230042245
"32",44.3780961608951
"33",40.2768575365205
"34",34.9593866691973
"35",53.4193199433909
"36",54.1373451603277
"37",45.986654495138
"38",46.3845920681923
"39",39.4149170531536
"40",41.6266017490214
"41",32.1958747697913
"42",47.6091837652677
"43",44.2588169636674
"45",31.2437237191567
"46",43.1864247670038
"47",46.3379658120289
"48",46.6917054413867
"49",52.9385467144981
"50",56.2877922233178
"51",36.8905705378685
"53",41.0549645841929
"54",49.2201168421689
"55",52.4186723069947
"56",36.473377982036
"57",30.6974369481634
"58",25.9974005657006
"59",42.4502214965586
"60",29.2289656885291
"62",54.0924477046745
"63",50.2312553377358
"64",29.7934010848781
"65",21.5297737446636
"67",41.0760700215305
"68",53.4776306030442
"69",55.0217540250248
"70",54.0364211952037
"71",55.4572851138094
"72",38.2970880682703
"73",46.2916442377451
"74",51.2165615387909
"75",35.0513001785221
"76",44.8390561707929
"78",68.6069136321227
"79",43.7602659913699
"80",47.9541472827642
"81",59.9022289292079
"82",57.8289485580596
"83",52.0826606090374
"84",37.4410712397946
"85",48.888233308206
"86",54.8569811280803
"87",36.8466708824017
