"","pred.age"
"1",31.2104389162468
"2",36.6170605991826
"3",37.1709867459157
"4",45.5343645098718
"5",53.8774196298108
"6",57.2092216349036
"7",39.8469603673122
"8",32.8743890038088
"9",59.9196620463562
"10",35.7136970901519
"12",65.2304694308179
"13",53.4713664925931
"14",40.0838433750258
"15",46.2871199730458
"16",56.5813945004146
"17",31.4663619569645
"18",26.882167015179
"19",43.5337443036491
"20",57.2053074814326
"21",53.8748502056016
"23",45.076159688596
"24",49.9244807468655
"25",56.5831530868362
"26",31.2907048924386
"27",31.0154882400692
"28",52.3776027093938
"30",41.9436009744852
"31",43.5308040904547
"32",38.2408151508485
"33",36.2004352456758
"34",32.709191777059
"35",50.8824792848693
"36",48.6164622759505
"37",43.5972116125194
"38",41.5783697793411
"39",37.123405382249
"40",38.2797106212932
"41",31.5810686297158
"42",44.7407457914162
"43",38.7763839569416
"45",30.7742364298706
"46",39.9364947886584
"47",42.6441671892471
"48",41.7684866406278
"49",48.7203934284376
"50",50.4893781029199
"51",34.0815034188069
"53",40.1438495719281
"54",47.0538175268365
"55",48.6276667412095
"56",32.6250332593434
"57",26.5072489136388
"58",22.7919059656858
"59",39.2988721394891
"60",25.6788499301445
"62",50.4752325908986
"63",45.0881348550833
"64",27.1163733145041
"65",17.0170891606236
"67",37.2069225214102
"68",50.7315169139767
"69",52.6507956764255
"70",49.8671040970753
"71",51.5875932575683
"72",32.3549709745169
"73",46.5858904323972
"74",47.2269340812823
"75",33.362982121295
"76",43.3984420757947
"78",63.70793546287
"79",39.5310099151773
"80",45.7900103641835
"81",55.6148043164776
"82",53.7693335169229
"83",46.8000953845636
"84",36.2509983697763
"85",46.103428116919
"86",51.7513813417258
"87",32.3931235397702
