"","pred.age"
"1",30.2505974119939
"2",39.3994329379612
"3",39.2373735266434
"4",47.9796942149132
"5",56.3257883573722
"6",58.5251350638888
"7",41.4789202652191
"8",36.6383823646419
"9",61.6580864600908
"10",36.3116322589833
"12",67.3648499833197
"13",56.8551963080283
"14",40.4006932658871
"15",48.5700069642554
"16",58.5474703246159
"17",33.9187679478486
"18",30.9000332283779
"19",46.0921271261563
"20",59.8888391174626
"21",56.4126087434703
"23",47.1880559804633
"24",52.14948262536
"25",59.7421896010875
"26",32.5632399404979
"27",29.2635968813909
"28",52.5317199743466
"30",43.8939265580451
"31",43.718605337832
"32",42.7594091687923
"33",40.2426457732006
"34",34.4995879970261
"35",52.6114846268864
"36",53.3158772614663
"37",45.2106634515183
"38",44.9700556362467
"39",38.9511517895656
"40",41.071351664935
"41",33.0788273364298
"42",46.2244672140634
"43",43.5924001739961
"45",32.012530728121
"46",42.0629240241868
"47",45.3686222843308
"48",46.1831843316785
"49",52.5180498437139
"50",54.5838420358985
"51",35.8274084887927
"53",40.410444453533
"54",48.6043201544898
"55",51.4015486645698
"56",36.1538997743981
"57",29.7256238263882
"58",25.5960718503529
"59",40.5919703954468
"60",30.3791185870582
"62",52.8807210675604
"63",49.4685521997551
"64",28.7080029032003
"65",21.3256378074981
"67",40.4148574009471
"68",52.3359409296258
"69",54.054450561279
"70",52.3146880829291
"71",55.4855571009772
"72",36.3984326164266
"73",46.7630384273774
"74",50.1228762993063
"75",34.655902150011
"76",43.8551482354288
"78",67.1223489021178
"79",42.8277464567807
"80",46.6780601120336
"81",58.486728347323
"82",57.4243990980592
"83",50.2378692790345
"84",37.509916305047
"85",48.2234858274862
"86",54.2181487288199
"87",36.2154892839139
