"","pred.age"
"1",38.280028717445
"2",45.5391825980506
"3",47.70511973023
"4",52.7614086752114
"5",60.6040589847793
"6",63.8986658648841
"7",45.7815978898424
"8",43.6992645608775
"9",67.012952147766
"10",45.0833394524998
"12",69.3731298631679
"13",61.5414256457654
"14",45.3173941097847
"15",54.5829885566251
"16",61.4938906842223
"17",38.8131205579188
"18",35.0044039262262
"19",51.791543424097
"20",64.0905810025477
"21",60.6516342390397
"23",49.8017320336829
"24",55.5715118725633
"25",66.9370560387336
"26",37.3209682538964
"27",35.1512510512266
"28",57.4941133462493
"30",46.9590849277079
"31",47.6369461068232
"32",47.2173246388927
"33",43.5050419969209
"34",40.3040455429348
"35",58.2021373528741
"36",56.8423461999436
"37",50.5023121466089
"38",48.3561618116771
"39",45.2251823683894
"40",42.4152453454055
"41",31.0022091663773
"42",52.5744606880827
"43",49.1194711775752
"45",28.5118607158975
"46",48.7276216711622
"47",46.7193584990947
"48",46.8697558607583
"49",55.4431758829229
"50",61.9603593512448
"51",41.2423751470685
"53",43.7993907121184
"54",49.8660271219467
"55",55.9973990417036
"56",39.3705332023956
"57",33.6014586305179
"58",30.0298946938718
"59",43.6617469071393
"60",32.920066787981
"62",56.7872466803935
"63",51.966775182742
"64",33.4316610491698
"65",28.6772272717521
"67",45.3146171362238
"68",61.1035557716837
"69",60.3695968256372
"70",58.4400631114217
"71",60.7243951266603
"72",45.2467143870978
"73",55.847806628954
"74",57.0613952221942
"75",37.8175522784925
"76",49.201616679789
"78",71.5820055802598
"79",47.9752341787689
"80",51.0852381051699
"81",59.4989282240836
"82",63.4332858848611
"83",56.3793142949719
"84",40.6598346211231
"85",50.8845633244972
"86",60.3459411784349
"87",43.6336718230474
