"","Variable","Importance","StDev"
"1","NEFH",0.144586690546671,0.0217934917776667
"2","TREM2",0.135505239384839,0.0178404638590046
"3","GFAP",0.131505726169177,0.018544255714267
"4","CCL11",0.128278625740933,0.0151442635281822
"5","NEFL",0.118170024713351,0.0147894515422428
"6","TNFSF11",0.0987418553044358,0.0135444174922957
"7","CHI3L1",0.0943909171409409,0.0185872009481576
"8","FABP3",0.0775934545405699,0.0162256825568314
"9","TNFSF15",0.0769571246582916,0.0148774666487934
"10","pTau-181",0.0732578934390766,0.0137947682108026
"11","SFTPD",0.0725808919747579,0.0134063106210071
"12","VEGFD",0.0661620641182444,0.0155756190094195
"13","TREM1",0.0638158752720726,0.0141025470630518
"14","FASLG",0.0634582656097098,0.0110147513528582
"15","AGRP",0.0626929703306892,0.0104365802535248
"16","CST3",0.05689489842265,0.0125145243635052
"17","HAVCR1",0.0542813652060305,0.0117463174806904
"18","IGFBP7",0.0530422596456998,0.0114671281867573
"19","pTau-217",0.0516823648702183,0.014392479342318
"20","CRH",0.0515872634961662,0.0101224323856516
"21","FGF21",0.0493857400270634,0.0110309906873827
"22","pTau-231",0.0492753582498607,0.0123352488153513
"23","HLA-DRA",0.0478213787327313,0.00992535088225739
"24","LAMP3",0.0466605148416916,0.0114282316582923
"25","CNTN2",0.043848341836496,0.0093747171409402
"26","IL5RA",0.0437465056536736,0.00989914356316499
"27","CD200R1",0.0422477875068387,0.0112352754589086
"28","KLRK1",0.0412975077129136,0.00806405991342124
"29","FOLR1",0.0402973354600623,0.0122676885679034
"30","MMP3",0.0402454061693188,0.0113207318947749
"31","IL4R",0.0394336568948136,0.00886876109588274
"32","GDNF",0.0388172873502935,0.00945851360740072
"33","CCL13",0.0387246946380619,0.0113237132920068
"34","SDC1",0.0383828853295489,0.0084271664756677
"35","CEACAM5",0.0378461701774068,0.00958392520770642
"36","BMP7",0.0358731577973148,0.00844733412112003
"37","TIMP1",0.031936468944191,0.0105103495667722
"38","FLT3LG",0.0314859820782252,0.00917732153656526
"39","TNFRSF13B",0.0313722128206728,0.0116328919415196
"40","CCL21",0.0305887902825501,0.00849291589135045
"41","NPTX2",0.0289049064437169,0.00719559656772238
"42","CCL7",0.0285928585876917,0.0131479154257208
"43","IL9",0.026928862877125,0.00935714386540907
"44","OSMR",0.026663784709144,0.00808719986099674
"45","CCL2",0.0261151173726717,0.00837010228115317
"46","CXCL14",0.0258303859795893,0.00711805568157076
"47","BST2",0.0248787113075764,0.00685036707547957
"48","MAPT",0.0248462114292473,0.0115800030589439
"49","TSLP",0.0248075823765339,0.00782974576119378
"50","TNFSF18",0.024782085878298,0.00894887498401043
"51","KITLG",0.024574611596861,0.0094485348244735
"52","CXCL10",0.0242291814128069,0.00940915059990602
"53","LGALS9",0.0234016502380341,0.0101923252844763
"54","CSF1",0.0233382219364869,0.00684400840936564
"55","Aβ40",0.0230543450079845,0.00887759716713299
"56","TNFRSF17",0.0230032012075198,0.00972614209691774
"57","CD40",0.0228826715848018,0.00918435244226538
"58","SELE",0.0227848668908805,0.00674347445325921
"59","SMOC1",0.0225768536513495,0.0104268613392629
"60","LTA",0.0222040031462897,0.00812515176803786
"61","IGF1R",0.0220206576589738,0.00819901449708334
"62","CD3E",0.0214755033007537,0.00632915094360963
"63","OSM",0.0211304484494554,0.00516001943882327
"64","MMP12",0.0209902325625502,0.0101902948682594
"65","MSLN",0.0202627879260901,0.00903779727067342
"66","IL2",0.0189401117074767,0.00871270648454735
"67","CHIT1",0.0188982066534056,0.00520755811117868
"68","IL7R",0.0188011903313294,0.005283572503782
"69","EPO",0.0184370148104365,0.00697956603634161
"70","GDI1",0.018072672603442,0.0086825623007478
"71","VCAM1",0.0178416152046481,0.00684477938156144
"72","NPTX1",0.0175202878316655,0.0076333378195141
"73","Aβ38",0.0169298817823788,0.00857381680555664
"74","IL1B",0.016902919251856,0.00466027471525285
"75","IL15RA",0.0168486990032398,0.00777330839108004
"76","CALB2",0.0167154472107393,0.0081606455716648
"77","MMP8",0.0167051702340173,0.00550660710847555
"78","TEK",0.0164999350928262,0.00480401101768281
"79","CD27",0.0159127385888065,0.00841039990949869
"80","TNFSF9",0.0156232221986685,0.00608650273175667
"81","PDLIM5",0.0156041769034912,0.00491534725933426
"82","CD63",0.0152320204798676,0.00527572549983083
"83","AGER",0.0151568111178516,0.00596152133287423
"84","CXCL12",0.0149063065556239,0.00542401969281602
"85","TNFRSF11B",0.014673886045828,0.00625582998649761
"86","MUC16",0.0146096669000528,0.00638922179743104
"87","IL13RA2",0.0142048953166997,0.00522421164648772
"88","IL36B",0.014145797298082,0.00443639115827206
"89","FCN2",0.0141220469511004,0.0061969480310437
"90","IL1R1",0.0140139469760826,0.00588410280462354
"91","WNT16",0.013943526615119,0.00456054897433812
"92","S100B",0.0137559623883713,0.00776130036143429
"93","TNFSF10",0.0136468571662223,0.00526005788452451
"94","IL1R2",0.0132160947186828,0.0060108099932945
"95","CST7",0.0130403911003219,0.0045974110674948
"96","IL13",0.012409854387683,0.00609213855258724
"97","ANXA1",0.0121705487207173,0.0052378195360914
"98","GDF15",0.012115912575931,0.00701370991313846
"99","CXCL9",0.0116967413422021,0.00703791546354353
"100","TNFRSF8",0.0115610930512375,0.00369199032194217
"101","GZMA",0.0115547176918176,0.00312927916556972
"102","FGF19",0.0115416703887092,0.00456690319750036
"103","PDCD1",0.0115369497711272,0.00322648326291397
"104","IL24",0.0115284647919242,0.00363263500092329
"105","CCL14",0.0112138868312409,0.00717768035493959
"106","S100A9",0.0111400808652232,0.00344117673315863
"107","TIMP2",0.0109654774240944,0.00759536279655573
"108","MPO",0.0107817714367502,0.00312883345800543
"109","CCL1",0.0107183167843033,0.0077273248230379
"110","CD276",0.0106221683705384,0.00572283464316917
"111","HBA1",0.0106099997098001,0.00459411732421279
"112","CLEC4A",0.0104148656810726,0.00356069701870153
"113","CCL3",0.0102350468158602,0.00641497511248008
"114","KNG1",0.0100731846817292,0.00572093305422864
"115","IL17B",0.00991508237483544,0.00362525214085623
