"","Variable","Importance","StDev"
"1","AGRP",0.69030510570361,0.0734328321514988
"2","GFAP",0.56239705282408,0.0682869813441473
"3","CCL11",0.557175695520327,0.0562519489458711
"4","TREM2",0.529404332021213,0.0747407604896942
"5","BMP7",0.527487417590827,0.051579774273019
"6","CNTN2",0.52675374443992,0.0795368715970819
"7","CHI3L1",0.510538071608502,0.0578449561179774
"8","CST7",0.437808989416462,0.0521522031415471
"9","VEGFD",0.420704735821276,0.0476703061458828
"10","NEFL",0.398172484496903,0.0419835980207184
"11","TNFSF11",0.375470824185163,0.0540277500085969
"12","CRH",0.370417355043068,0.0523390655771286
"13","NEFH",0.360367371132545,0.0506075274843551
"14","NPTXR",0.335804879840824,0.0559939841487076
"15","IL5RA",0.317546587515869,0.0446217328217631
"16","FGF21",0.312766544542615,0.0439841150522086
"17","IL17B",0.299949104704508,0.0367729548328145
"18","FABP3",0.292842736623556,0.0556119020052809
"19","KLRK1",0.275873942914017,0.0476953071092919
"20","IL4R",0.271315629168061,0.0463928563140223
"21","CCL21",0.264458750474273,0.0441170836935172
"22","THPO",0.262714527587871,0.0437450339570923
"23","HLA-DRA",0.261736621676739,0.0465673739074608
"24","GDNF",0.257185368337178,0.0362591656845172
"25","SDC1",0.251930411800519,0.0467695170912322
"26","YWHAZ",0.244333734758008,0.0351764865348316
"27","IL2",0.243947972388598,0.0503624020180945
"28","IGFBP7",0.235561700115972,0.0377960758408541
"29","IL13",0.227700140434488,0.038286174387373
"30","KNG1",0.22402086252159,0.0381717817481812
"31","BST2",0.221075841140988,0.0336668554915902
"32","FASLG",0.208273847589219,0.0297492405772449
"33","NPTX2",0.206511565726614,0.0319413723869414
"34","IL15RA",0.204502012284277,0.0444228023244146
"35","LAMP3",0.199141712046529,0.0346991552257898
"36","MICB",0.192768959172096,0.0359022934239856
"37","CD63",0.191569482582094,0.041769327625575
"38","HBA1",0.190021867582589,0.0312310395671201
"39","CSF1",0.185674221745076,0.0391778549896069
"40","S100A9",0.184360497942821,0.0318596300815575
"41","TREM1",0.178335032009627,0.039552332580793
"42","VSNL1",0.176439818487099,0.0322497106162033
"43","CD40",0.176307272753319,0.0301066801839957
"44","HAVCR1",0.17350053962505,0.0304959358806883
"45","GDI1",0.172060254580156,0.0471318386804372
