"","Variable","Importance","StDev"
"1","AGRP",0.623268243876495,0.0797988498151559
"2","CCL11",0.366835412419859,0.0724263026206892
"3","BMP7",0.365037754177268,0.0605439339227651
"4","GFAP",0.36097651663368,0.0672685963928158
"5","CNTN2",0.34399137825768,0.0776917909299969
"6","CHI3L1",0.314591875650165,0.0684234977782074
"7","TREM2",0.314429873844704,0.0644531900866516
"8","CST7",0.274061414658499,0.0432776446161499
"9","CRH",0.26690205148606,0.0559969524026021
"10","NPTXR",0.258630753784445,0.0349543402926993
"11","NEFH",0.249319110683327,0.0390592258478328
"12","VEGFD",0.242503391671862,0.0601594310534686
"13","TNFSF11",0.230716666303928,0.0529919013761117
"14","IL17B",0.225899443673427,0.0385634329081007
"15","IL4R",0.22008316302647,0.0473883638287513
"16","KLRK1",0.216615471037375,0.0398960333012238
"17","THPO",0.209872147463238,0.0326558972504194
"18","NEFL",0.208539406570379,0.048918149784451
"19","IL5RA",0.206814228448766,0.049796060942501
"20","CCL21",0.194623816920589,0.0446086176108059
"21","FGF21",0.19001345220488,0.0478626430624931
"22","YWHAZ",0.188089688788842,0.0370879992999777
"23","HLA-DRA",0.18657847079847,0.0408105454929349
"24","SDC1",0.182396407662295,0.0347196706397685
"25","CD63",0.180626585041838,0.0386973249599214
"26","VSNL1",0.169116061016696,0.0383494298811391
"27","IL2",0.167396391133348,0.0448587101799579
"28","GDNF",0.16369961223517,0.047814391655254
"29","BST2",0.153469518572813,0.0342047348439947
"30","IL13",0.139889711692725,0.0402908380075293
"31","FABP3",0.137209399693998,0.041470111141869
"32","S100A9",0.136570793081406,0.038859969454387
"33","FASLG",0.13457456426816,0.0318790706645054
"34","MICB",0.128463126371811,0.0308617910527049
"35","IGFBP7",0.128090989690997,0.0435821054716258
"36","CSF1",0.118386723021633,0.0233532331130064
"37","NPTX2",0.110797876849585,0.0355196085046579
"38","GOT1",0.110586249801122,0.028890602203141
"39","KDR",0.108585804255129,0.0187144971568691
"40","TNFRSF13B",0.107353472837162,0.0369195845899621
"41","IL22",0.106440703387225,0.0285625963388078
"42","LAMP3",0.104758433637554,0.0270364255483905
"43","TNFRSF8",0.103152528332472,0.0297423375580372
"44","PTX3",0.100943236546589,0.030552090800978
"45","TNFSF10",0.100454187354616,0.0266308268618887
"46","HAVCR1",0.100161978284517,0.0421081076719636
"47","HBA1",0.100078829433785,0.0275341495964265
"48","MUC16",0.0998697948112107,0.0299179484301517
"49","TEK",0.0994660050250928,0.0322752809979755
"50","SFTPD",0.0981543748265048,0.0263901599838091
"51","CD40",0.0978961372018304,0.0315962378938201
"52","PDLIM5",0.0978218394415114,0.0267633138730843
"53","CD274",0.0970801608044626,0.0306839384959639
"54","TREM1",0.0967069082343395,0.0334140709268433
"55","GDI1",0.096669253521927,0.0344189119232278
"56","IL15RA",0.0941122554076829,0.0365461374581854
"57","GZMA",0.0924500397814977,0.0256098010910028
"58","CSF2",0.0922817705989268,0.02316152195721
"59","PDCD1",0.0889403468132905,0.0196639978798975
"60","WNT16",0.0871670224266098,0.0266370334356212
"61","TNFSF15",0.085841962766629,0.0321745407298716
"62","IL7R",0.0858196118564042,0.0226646558780123
"63","CCL26",0.0842983757434113,0.0242481464482093
"64","KNG1",0.0825089815155367,0.0215485476287202
"65","NTF3",0.0816956936295701,0.0298619059334237
"66","IL9",0.0785222759816336,0.0378104944706095
"67","CD3E",0.0779539033675265,0.0217680677575321
"68","CCL25",0.0778280455583604,0.0210281960335844
"69","CTF1",0.0778048339839496,0.0216013694492999
"70","BACE1",0.0771576257626203,0.0271594496067483
"71","IL1B",0.0763854493605598,0.0207106871015772
"72","KLK6",0.0757098443561322,0.0220065564763643
"73","S100A12",0.0732813163012841,0.0225162141976795
"74","CCL4",0.0725576051243595,0.0303497018885263
"75","CCL2",0.0723878413102599,0.0260918790081076
"76","OSMR",0.0721566774408862,0.0293734084737239
"77","IL36B",0.0716788828795765,0.0198812341169601
"78","CHIT1",0.0708457432934641,0.0250654277931546
"79","OSM",0.0702921695683948,0.0233269961161385
"80","CX3CL1",0.070097233066807,0.0167548698885053
"81","TNFRSF17",0.0686761979984497,0.0214857674225683
"82","IL4",0.0681206614315389,0.0216539584310611
"83","IL10",0.0680867680121895,0.0172647295207961
"84","SMOC1",0.0678152734466602,0.031406905812886
"85","GDF2",0.0673757564071584,0.0225233176041332
"86","CD27",0.0665999246978048,0.0368674086421205
"87","FCN2",0.0649290632117399,0.023195687637126
"88","IL12p70",0.0645341316107368,0.022130952216557
"89","IL24",0.0644749458859885,0.0235752727558197
"90","IL17RA",0.064437004173092,0.0216722790325143
"91","TAFA5",0.0624859076041365,0.0210787503677559
"92","CD80",0.0624320927863554,0.0283861005788572
"93","FTH1",0.0622024666510767,0.0258965454210364
"94","CCL22",0.0621217758813224,0.018416977642444
"95","THBS2",0.0619209131926149,0.0157595700455725
"96","IL32",0.0602580277718925,0.0265986300227812
"97","CCL24",0.0602271450772293,0.0219482816574032
"98","CXCL14",0.0593217223396834,0.0207915909351571
"99","AGER",0.0591192855261535,0.018758610859398
"100","CXCL9",0.0590567769380187,0.0321456183553912
"101","MMP3",0.0589298414031256,0.0254940043892206
"102","SPP1",0.0586627680383977,0.0123780928175621
"103","FGF19",0.0574761815190121,0.019248275422786
"104","TNFSF9",0.0573016033002335,0.0249404738144474
"105","REST",0.0565389427268578,0.0163749092220867
"106","CXCL13",0.0560742960406889,0.0173994198869704
"107","TNFSF18",0.0558591892994562,0.0284787285564452
"108","pTau-181",0.0553137057229416,0.0220964677582839
"109","CXCL5",0.0543487074752465,0.0199111919679768
"110","CALCA",0.0534963720190701,0.0229716690682272
"111","CD200R1",0.0527783720284094,0.0210558376334589
"112","CXCL6",0.0523494927417483,0.0166348616222734
"113","FGF23",0.0520925122365771,0.0242466363242877
"114","FLT3LG",0.0489689053365862,0.0246258073672463
"115","CSF3",0.0483716548682675,0.0135239100650335
"116","S100B",0.0482254003770715,0.019946209828637
"117","IKBKG",0.0478133557464166,0.0149614638724147
"118","pTau-217",0.0477982509773109,0.0285796631253412
"119","IL18",0.0469104659395265,0.021107530761243
"120","IL1RN",0.0465582187030207,0.0119631027820198
"121","IRAK4",0.0461709782165684,0.0160161297435608
"122","LTA",0.0460863616344243,0.0209991402820992
"123","MPO",0.0452979837507507,0.0144798048183937
"124","VSTM1",0.0449787256974179,0.0192978388606449
"125","NPTX1",0.0429017967258092,0.0188926477717987
"126","CST3",0.042205141049235,0.0217981329903854
"127","IFNA2",0.042193328523227,0.0194661686122763
"128","CD40LG",0.0415970471773595,0.0150160381737803
"129","CCL13",0.0412799959576857,0.0253088860479444
"130","SELE",0.0409552276167899,0.0133160457230566
"131","IFNL1",0.040925121696925,0.0131423889734479
"132","IL10RB",0.0407592531655755,0.0151745394726772
"133","MDH1",0.0400900424920727,0.0208843419971493
"134","LGALS9",0.0388232369418859,0.0190107499945858
"135","ANXA1",0.0385986296110621,0.0116475491260489
"136","CSF2RB",0.0383213667054567,0.0144053744065742
"137","IL12RB1",0.0378192493035523,0.0204993763465669
"138","MMP12",0.0374474802244371,0.0212518252809955
"139","CCL5",0.0371536503826663,0.0161168935245236
"140","ANGPT2",0.0371264724947258,0.0119835889943497
"141","NPY",0.0370204945894966,0.00955243447983322
"142","IL18BP",0.0367014387624474,0.012489172503341
"143","TNFRSF13C",0.03663540373201,0.0128342281361831
"144","APOE4",0.0361020573407155,0.00678848010563418
"145","MAPT",0.0357249662702563,0.00915325737382573
"146","IL17A|IL17F",0.0350182909485357,0.0137653923011531
"147","BASP1",0.0349427621575542,0.014053614608419
"148","CXCL8",0.034612227721833,0.0139161574558113
"149","PDCD1LG2",0.0344948342773007,0.0157326318284971
"150","IL2RA",0.0342726460519021,0.0121253423298334
"151","CCL14",0.0340323332745819,0.0196806176645248
"152","CD83",0.0339519327918991,0.0101847409217579
"153","IL12B",0.0338039169177463,0.0111830143313109
"154","IL2RB",0.0335885335797131,0.0107025562027931
"155","CXCL2",0.0332421014058156,0.0149953283592423
"156","TNFRSF1A",0.0330401480829677,0.0158080823508238
"157","KITLG",0.0329165834838137,0.0239690219845762
"158","PARK7",0.0329059673479124,0.0102459418669303
"159","CCL27",0.0324955363005527,0.0124601246908279
