"","Variable","Importance","StDev"
"1","AGRP",0.837521503993097,0.0625360393205559
"2","BMP7",0.626638023489446,0.0689916996965011
"3","CNTN2",0.55126111593686,0.0785823966549312
"4","CCL11",0.550801505358866,0.069706830018884
"5","GFAP",0.533265067977939,0.0717516600532967
"6","CHI3L1",0.504301262099162,0.067375122640838
"7","TREM2",0.43336043046701,0.055341734027563
"8","CST7",0.421718438009178,0.0536616110703474
"9","VEGFD",0.382745055821958,0.0600893087373649
"10","NPTXR",0.379945848113796,0.0585583334087679
"11","IL17B",0.349634967274812,0.0553161080859769
"12","CRH",0.340565612027339,0.0555033792736139
"13","KLRK1",0.334100784774401,0.0500571622416986
"14","YWHAZ",0.327881779234411,0.0408272993507587
"15","FGF21",0.324301062301436,0.0501836088311805
"16","THPO",0.323573621241142,0.0539170513031832
"17","IL5RA",0.321429862641547,0.050258943585135
"18","NEFL",0.320567851298514,0.0559829713799867
"19","CCL21",0.320122009456116,0.0443165796493794
"20","TNFSF11",0.313904052539611,0.0481549889653472
"21","IL4R",0.298408547086076,0.0485632573181401
"22","NEFH",0.281141062970718,0.0440376950095739
"23","IL2",0.256916779733765,0.0490503758819994
"24","SDC1",0.250067901461844,0.0412433490950746
"25","FABP3",0.244883331865996,0.0406166850824792
"26","GDNF",0.241257041425486,0.0427459909620994
"27","BST2",0.240419540009006,0.040663126108795
"28","VSNL1",0.237169717869543,0.0436866042777358
"29","IL13",0.235947788378646,0.0392095315267948
"30","HLA-DRA",0.234722716644035,0.0366001263190145
"31","CD63",0.230780410417771,0.0434280016274792
"32","IGFBP7",0.225833802888579,0.0458001956554082
"33","IL15RA",0.199728286382066,0.0411517607333529
"34","MICB",0.189640442031807,0.0319764588045241
"35","S100A9",0.1843825318116,0.0367323863501389
"36","KNG1",0.174157943116311,0.0355271196315894
"37","GDI1",0.171181908245616,0.0438761266853418
"38","LAMP3",0.168164723621939,0.0351801165072747
"39","HBA1",0.161465317853459,0.0295426326441893
"40","TEK",0.15915352880084,0.0375224984375481
"41","CCL25",0.156339060167219,0.0310253208170776
"42","TREM1",0.155681849770166,0.0292040488948741
"43","NPTX2",0.155229705780378,0.0359035061772318
"44","CSF1",0.155028937975694,0.0342412855645333
"45","FASLG",0.154810201321314,0.0329024057333183
"46","CD40",0.153201354758104,0.0327408553051463
"47","TNFRSF8",0.151267005299291,0.0329195756786481
"48","GDF2",0.151237530382771,0.0359380208997016
"49","TNFRSF13B",0.149916681537207,0.0351192120086938
"50","KDR",0.149164068980147,0.0296325897222151
"51","PDCD1",0.135892390790481,0.0253754741426378
"52","GOT1",0.131925305294926,0.0295664041331573
"53","TNFSF10",0.130550359041838,0.0274466676823409
"54","FGF19",0.129168421765357,0.0350416914397544
"55","PDLIM5",0.127955573333337,0.0315937586230267
"56","GZMA",0.126852403513155,0.028314910326646
"57","IL9",0.125344499612245,0.0304720615369232
"58","HAVCR1",0.122980497974297,0.0329819081330766
"59","CD27",0.122820775325571,0.0324259730649066
"60","CSF2",0.121926030859001,0.033699612522855
"61","CXCL9",0.118960389723742,0.0360339648964309
"62","IL22",0.118673019879773,0.0273935227535146
"63","CD3E",0.118624981298368,0.029065211451336
"64","TNFSF15",0.118490540231699,0.0242753959643575
"65","SMOC1",0.117695561906792,0.0392405853403908
"66","CTF1",0.117096639789227,0.0307800844408633
"67","WNT16",0.116659815269355,0.0275430808069592
"68","IL12p70",0.115748178342859,0.0336598337180148
"69","CD80",0.115686460884811,0.0285029137823459
"70","KLK6",0.115477469997622,0.0323077507863962
"71","OSMR",0.115136714244728,0.0313715255611885
"72","IL7R",0.113548190220907,0.0314699286179938
"73","TNFSF18",0.113124684421788,0.032205899817356
"74","MUC16",0.113029805425953,0.0409364880536035
"75","S100A12",0.109964297005189,0.0305112145406985
"76","THBS2",0.108922587311994,0.0280785530714716
"77","PTX3",0.108350725954752,0.0285257179614333
"78","CCL26",0.107691657159764,0.026632284900045
"79","NTF3",0.106868475251836,0.0266944722561075
"80","SPP1",0.10608817337108,0.0263777786460242
"81","FTH1",0.102971099871888,0.0251436137899671
"82","CX3CL1",0.102701856921041,0.0264818520405016
