"","Variable","Importance","StDev"
"1","AGRP",0.844105480461163,0.0958105811527453
"2","BMP7",0.464066487186672,0.0695723379718947
"3","CCL11",0.416790870275384,0.0723028871235954
"4","GFAP",0.40264602938201,0.0710351348136133
"5","CHI3L1",0.402499757730387,0.0717733782592365
"6","CNTN2",0.390954237220497,0.0715757343067156
"7","KLRK1",0.341058421696286,0.0656527207459378
"8","TREM2",0.313030034085602,0.0539541385496959
"9","NPTXR",0.30050151398094,0.053202821088904
"10","VEGFD",0.287512153825101,0.0558098257161291
"11","NEFH",0.269207028924883,0.0535406375694044
"12","CRH",0.255692956672541,0.0498671281259273
"13","THPO",0.254862436291301,0.0443400931667617
"14","TNFSF11",0.253163020451447,0.0627588794687496
"15","CCL21",0.249264106614999,0.042161278115058
"16","IL17B",0.247257998975467,0.0501615674688098
"17","IL5RA",0.239369511536359,0.0587999403094274
"18","HLA-DRA",0.224881108624534,0.0556647267319166
"19","CST7",0.222435620349709,0.0382587498405014
"20","YWHAZ",0.221906869723769,0.0503733358522607
"21","IGFBP7",0.216173982567173,0.0520474636775931
"22","SDC1",0.210469406801391,0.0459932923581104
"23","IL2",0.207588235428801,0.0425312431278413
"24","VSNL1",0.206930905109606,0.0507554476154173
"25","FGF21",0.205249731362846,0.0510750531333474
"26","NEFL",0.200883233254788,0.0596228924970336
"27","IL4R",0.190671959911053,0.0342045352864372
"28","CD63",0.183681863540825,0.0376970401941773
"29","BST2",0.159044957785115,0.0371688331480133
"30","IL13",0.151533498747945,0.0383392851309728
"31","PDLIM5",0.15128465051478,0.0372093543980323
"32","CX3CL1",0.147413437369749,0.0335062874083262
"33","GDNF",0.141697971550895,0.0481475959134055
"34","S100A9",0.140724799584503,0.0396687550925425
"35","CCL26",0.133052068021959,0.0340517585644532
"36","FABP3",0.130814574420183,0.0439690390412764
"37","CD274",0.122439138705322,0.0342379432671814
"38","TREM1",0.116185981992442,0.0398903091758506
"39","IL22",0.115902954837811,0.0380414111712698
"40","TNFRSF13B",0.115391046927306,0.036796908916605
"41","IL15RA",0.11425007731137,0.0445980339854314
"42","NTF3",0.113425680173541,0.035264900420012
"43","TEK",0.109965660547415,0.0355983610007708
"44","GOT1",0.109242600784257,0.036701141178561
"45","GDI1",0.108988136480788,0.0353660169901791
"46","CD40",0.106936219838874,0.0374809195171419
"47","CD80",0.104325569658254,0.0331727577741083
"48","TNFRSF8",0.103928996016293,0.0356306234037037
"49","IL9",0.103851658175064,0.0352299160409769
"50","CD27",0.102204622305266,0.0358378352951595
"51","MICB",0.101842785443869,0.030139033473238
"52","CCL4",0.100987683727537,0.0280120065842291
"53","GZMA",0.100142542773938,0.0378145458048346
"54","SMOC1",0.0969760370675026,0.0404348806540838
"55","FASLG",0.0962582899186071,0.0310871753955865
"56","TNFSF15",0.0944850074069205,0.0335694894662294
"57","LAMP3",0.090006949928741,0.0226778907654333
"58","BACE1",0.0885753644955504,0.0313960046808405
"59","TNFSF10",0.0871796943588875,0.0287879362369993
"60","CSF2",0.086808348892225,0.026974207170206
"61","KNG1",0.0844759384009841,0.0300760536537295
"62","OSMR",0.0840570602259009,0.0413369234436072
"63","HBA1",0.083595995702765,0.0233100149936707
"64","CXCL14",0.0816841586021274,0.0302623302665915
"65","MUC16",0.0813611408445356,0.0407318343381855
"66","CSF1",0.0806461802352401,0.0298052032071112
"67","IL7R",0.0804123456114535,0.0230698941261054
"68","HAVCR1",0.0789023722922534,0.0298092610157634
"69","FCN2",0.0765989164699712,0.0332431462117191
"70","TAFA5",0.0757685864071624,0.023728349545225
"71","WNT16",0.0756206094333229,0.0295893091430546
"72","REST",0.075229216786293,0.0207292487131829
"73","CCL25",0.0751323534267322,0.019581583992572
"74","CXCL9",0.0736482105686637,0.0268581098046246
"75","IL24",0.0728230908546831,0.0364379046445339
"76","CST3",0.0721163432949133,0.024569795760283
"77","NPTX2",0.0713953055450035,0.0416128113578468
"78","CCL24",0.0681631774759951,0.0237129121652246
"79","KDR",0.0676685932300042,0.0177055527387694
"80","KLK6",0.0672048417291292,0.0220044018298487
"81","CCL2",0.0671828117581722,0.0300892529609243
"82","TNFSF18",0.0666358512944835,0.026905758033375
"83","TNFRSF17",0.0635061185187857,0.0249887858249254
"84","PDCD1",0.0631365862955777,0.0246922146468909
"85","THBS2",0.0624745460336849,0.02346386519947
"86","CXCL5",0.06181582694069,0.0241416651880289
"87","GDF2",0.0613605506959591,0.025214267417709
"88","MMP12",0.0609770683200156,0.0301445841069428
"89","IL32",0.0599400902705759,0.0263731225056639
"90","SPP1",0.0596317436457204,0.0184685919995757
"91","PTX3",0.0591502636770706,0.0217262573770511
"92","FTH1",0.0590170140512284,0.0290939844326884
