"","Variable","Importance","StDev"
"1","AGRP",0.761421735111815,0.0740081014534178
"2","GFAP",0.601798018307698,0.0645688952356783
"3","BMP7",0.595876914016887,0.0647408889546525
"4","CCL11",0.580460911782338,0.0589218333503129
"5","CHI3L1",0.578947452769731,0.0654617911091225
"6","CNTN2",0.566628813310551,0.0666709168314127
"7","TREM2",0.54457383350138,0.0614552851073028
"8","CST7",0.467840623335959,0.0563072919897717
"9","VEGFD",0.458920767820081,0.0501907108258662
"10","NEFL",0.388444790900277,0.0504472188681475
"11","TNFSF11",0.388107531909151,0.0455310646030246
"12","CRH",0.38764473332077,0.0476146447187222
"13","FGF21",0.360893136163987,0.0475300793030211
"14","NEFH",0.357659948132537,0.0536747872538588
"15","NPTXR",0.354896826633286,0.0541641790121757
"16","IL5RA",0.352630953733643,0.0453849584143304
"17","IL17B",0.332261390657181,0.0571528994121852
"18","THPO",0.322709638516626,0.0443831206051849
"19","KLRK1",0.315146233664577,0.0419461436759879
"20","FABP3",0.307404729940418,0.0421033630208703
"21","IL4R",0.305558535729927,0.0501693928926762
"22","CCL21",0.300001380232651,0.0544296459551604
"23","YWHAZ",0.2881097830182,0.0398611916150844
"24","SDC1",0.273047949059056,0.0490856386760042
"25","HLA-DRA",0.265044127426059,0.0492710078213134
"26","GDNF",0.260262979040008,0.0432074915512771
"27","IL2",0.251838460535813,0.0455518352902971
"28","IGFBP7",0.249332399865361,0.0414547522400041
"29","BST2",0.247131209297665,0.0518064793101305
"30","KNG1",0.234850208571291,0.0438792949793407
"31","IL13",0.227919496216761,0.0402487750675285
"32","VSNL1",0.214204182676155,0.0356498202677345
"33","IL15RA",0.208351573940852,0.0370623607558482
"34","CD63",0.206030777105583,0.0330585337426161
"35","FASLG",0.205242466177192,0.0319579372612702
"36","LAMP3",0.202608988614441,0.032655305693429
"37","MICB",0.202008516052025,0.033816876708131
"38","NPTX2",0.198625687386022,0.0321495484512978
"39","S100A9",0.198445223420438,0.0344030233459126
"40","HBA1",0.195875968423281,0.0370855306983953
"41","CSF1",0.192316821843067,0.0324175984599798
"42","CD40",0.18056981047108,0.0343956399839466
"43","TREM1",0.180520844115699,0.0308053594666963
"44","TEK",0.175282821065883,0.033809267741574
"45","IL12p70",0.172207670428318,0.0511957107033203
"46","KDR",0.171849900363714,0.0283729496760363
"47","GDI1",0.171091887106712,0.0436356095507689
"48","TNFRSF8",0.16513423929961,0.0310405534444447
"49","HAVCR1",0.160460325200454,0.0297168223591191
"50","FGF19",0.160090926259262,0.0342432292882064
"51","CD3E",0.158180470706316,0.0343972439267735
"52","TNFRSF13B",0.15815529404346,0.0330624052067354
"53","PDCD1",0.157419993099109,0.0297406225834465
"54","SMOC1",0.150424427266701,0.0302262794039518
"55","TNFSF10",0.150360886367292,0.0269828914227364
"56","IL9",0.150014828745389,0.0374450319283631
"57","CSF2",0.146438407656989,0.0344717257157603
"58","GDF2",0.145312469359234,0.0334467404716903
"59","CALCA",0.143876416487025,0.0295319728502172
"60","OSMR",0.143729296739037,0.0275693434972022
"61","TNFSF15",0.142303441296722,0.0240336200750145
"62","IL7R",0.141879677281274,0.0322204892750963
"63","CD27",0.140999854526614,0.0277457712583908
"64","SFTPD",0.138568170544714,0.0253840782394748
"65","CCL25",0.138451067318749,0.0329420774067325
"66","TNFSF18",0.137857969916582,0.030098063079905
"67","WNT16",0.134141810475398,0.0246376046739691
"68","GOT1",0.132988760933969,0.0251826831716618
"69","CHIT1",0.13102975790228,0.0320458365019025
"70","FTH1",0.130271288951148,0.0243697237679513
"71","CXCL9",0.128999493997208,0.0293298635947602
"72","S100A12",0.128893020504787,0.0298587069986644
"73","TNFSF9",0.128088516733545,0.0332870621938666
"74","CD80",0.126916060099333,0.0253373431297506
"75","CST3",0.124251223163319,0.0260790945257506
"76","MMP3",0.119774712217121,0.0217655903662481
"77","pTau-181",0.118950905393852,0.0309268006301525
"78","NPTX1",0.118722867415925,0.0235047332906803
"79","CCL4",0.11793491044882,0.0277606827725479
"80","CTF1",0.117616603746778,0.0221522712990361
"81","MUC16",0.117388413985641,0.0283297132344841
"82","VCAM1",0.116768254736757,0.0277535637000534
"83","IL1B",0.115684637185076,0.0297580014833012
"84","PDLIM5",0.115352849046871,0.0199687899752534
"85","IL4",0.115264984746162,0.0277078607607875
"86","IL22",0.114641522897207,0.0257190691698855
"87","CCL26",0.114620719293243,0.0291982262970438
"88","IL24",0.113627917034293,0.023515904621806
"89","TNFRSF17",0.113562728884462,0.0238597844085093
"90","CCL2",0.113253297391154,0.0192841382763668
"91","IL36B",0.113136585698732,0.0251601650755439
"92","GZMA",0.112242444805239,0.0255048663209435
"93","CD274",0.111999177265632,0.0290232780357176
"94","PTX3",0.111439645677257,0.025756282116099
"95","CCL14",0.111230042481522,0.0234807780388388
"96","CD200R1",0.11048624473409,0.0231461723282638
"97","KLK6",0.109914357309815,0.0287212618323426
"98","NTF3",0.108318122712403,0.0246962364601563
"99","PDCD1LG2",0.107396159156759,0.0253767427281506
"100","OSM",0.103666530373127,0.0238865286878435
"101","SPP1",0.103631531361042,0.026014408888332
"102","CCL22",0.1030757360412,0.025053872170794
"103","FCN2",0.100958014520933,0.0246651630278915
"104","KITLG",0.100535012487447,0.0238631004740749
"105","IL10",0.0999979476245226,0.0204057212969179
"106","pTau-217",0.0985682867385434,0.0180520897595134
"107","CD276",0.0984323157320086,0.0252695928426524
"108","LGALS9",0.0965334248571891,0.0214718444304339
"109","BACE1",0.0964426631025185,0.0232165356405766
"110","CXCL14",0.0951729752435862,0.0284644088535908
"111","IL32",0.0942930813088263,0.0224085969035736
"112","CXCL5",0.0936586693988704,0.0199039287009344
"113","CCL13",0.0929025251304171,0.0227685968971077
"114","MDH1",0.0902709335312025,0.0259894971786247
"115","CSF3",0.0892534966352955,0.0227120168656597
"116","MMP12",0.0884109278001061,0.0183017534953717
"117","IL18",0.0872857050269307,0.0248785048150587
"118","CXCL13",0.0869123121610869,0.0196177993867079
"119","CXCL8",0.0842091566975279,0.0151645539893522
"120","THBS2",0.0831395967497524,0.0198457358410014
"121","S100B",0.0825414477350557,0.0190430247310792
"122","IRAK4",0.0823501684048686,0.0159099518968526
"123","FGF23",0.0786826452596755,0.0243474673055137
"124","CX3CL1",0.0772736816297153,0.0189490223037838
"125","TNFRSF1A",0.0769995270109935,0.0218011554887407
"126","TIMP1",0.0759475784788658,0.0220902458306314
"127","MAPT",0.0752336998962803,0.0232939618716277
"128","POSTN",0.0747038753465895,0.016022808985068
"129","IL1RN",0.0729362196424987,0.0170975365828333
"130","IFNA2",0.0728449959366097,0.0268193953854341
"131","CXCL6",0.0716428952651778,0.0191322706239492
"132","GZMB",0.0711025571798636,0.02174573838332
"133","BASP1",0.0697300866972969,0.0145486164265416
"134","PARK7",0.0696819973943257,0.016060421065957
"135","FLT3LG",0.0693994636525467,0.0197682598599021
"136","AGER",0.0692323250911112,0.0226448641968819
"137","CCL24",0.0690348961116184,0.0120696913613384
"138","IL12RB1",0.0688764281309859,0.0211652463082564
"139","CD40LG",0.0687518884796895,0.0228902434440623
"140","IL36A",0.0671430838906529,0.0231738907680522
"141","IL13RA2",0.0665469953955761,0.0157395939277294
"142","TNFSF12",0.0657168174159374,0.0156683245484804
"143","IL17RA",0.0652468566312988,0.0140543590917912
"144","REST",0.061873080571253,0.0149426515552722
"145","IL10RB",0.0617160636809229,0.0205045802978289
"146","ANXA1",0.0615143663092678,0.01685708818857
"147","NPY",0.0613383493122045,0.0146050487164992
"148","IL23",0.0610358208342793,0.0172714877557416
"149","IFNL1",0.0604927105220975,0.0139326977063535
"150","VSTM1",0.0604532266534595,0.0175157826329921
"151","CD46",0.0600533164639037,0.0173002981034643
"152","IKBKG",0.059303276578783,0.0156644517794044
"153","Oligo-SNCA",0.0590269986728684,0.0155084333900305
"154","Aβ38",0.0581663221984314,0.0124710798795661
"155","IFNG",0.0580599271603996,0.0140338374859646
"156","TGFB1",0.0580082908819079,0.0166914781031776
"157","CXCL16",0.0574483150972739,0.0099874529692453
"158","IFNA1; IFNA13",0.0573785748074556,0.0140801186628745
"159","SNAP25",0.0573550356749439,0.0173124791764891
"160","IGF1R",0.0566962519209587,0.0114632889255165
"161","LCN2",0.0563102626087422,0.0154890661912297
"162","CCL28",0.0562727272523838,0.0119645698962983
"163","UCHL1",0.0558585532246706,0.0105897864433518
"164","APOE4",0.0558384950917096,0.0112505224907537
"165","IL1R1",0.0549567457488285,0.0134822429368287
"166","CXCL2",0.054692218007972,0.012401980781627
"167","SFRP1",0.0545041026837833,0.0166500066613292
"168","MPO",0.0544849496303329,0.0127013396876611
"169","CSF2RB",0.0538567172031412,0.0117989430097473
"170","CCL27",0.0536014958667941,0.01172179885946
"171","TSLP",0.0535713999759594,0.0137761707544365
"172","C1QA",0.0531852305830811,0.0130565378228904
"173","MSLN",0.0530902665230205,0.015253116672856
"174","TAFA5",0.0529947580457461,0.0172916973873853
"175","ACHE",0.0528762466859673,0.0103839477362967
"176","NGF",0.0523492284262638,0.0082840133414231
"177","TNFRSF11B",0.0521853407809774,0.0130469506489853
"178","IL18R1",0.0521411246580205,0.0167850016877798
"179","IL16",0.0517844784740481,0.0207499535796431
"180","IL34",0.051717318635136,0.0177238948543668
"181","IL2RB",0.0514858096304305,0.0144265963629316
"182","APOE",0.0514725513128455,0.0115150323503502
"183","IL17A|IL17F",0.0514193500183599,0.0104047220947233
"184","CCL5",0.0509605767996951,0.015411288456705
"185","LTA",0.0505226304297662,0.0242038814475266
"186","PRDX6",0.0504806769761617,0.0149637874543404
"187","CD70",0.0503792976186192,0.015250229492397
"188","CCL1",0.0501495437095517,0.0134910907480123
"189","SIRPA",0.049754317637442,0.0145890603193253
"190","SAA1",0.0496587909032868,0.0164618908800502
"191","TNFRSF1B",0.0494975443014515,0.0183470020974718
"192","TARDBP",0.0494656314561662,0.0135837127460462
"193","IL3RA",0.0492089721615324,0.0149134844725803
"194","CXCL10",0.0491474733784131,0.0142424040375128
"195","TLR3",0.0490262268839474,0.00645146961286436
"196","LAG3",0.0487366843860984,0.0136591083839511
"197","TIMP3",0.0483654597490433,0.0125600531099599
"198","Aβ40",0.0477233455001178,0.012183101410742
"199","FLT4",0.0477064128016397,0.0073438709626001
"200","TNFRSF13C",0.0471155839975866,0.0132647039752592
"201","SELE",0.0469521432836114,0.0128822248195251
"202","SLIT2",0.0468497207516555,0.0154403241276541
"203","MME",0.0467886909685142,0.00717348467266913
"204","Sex",0.0462338926868692,0.0118974584329224
"205","pTDP43-409",0.0462033418927719,0.0131835557242106
"206","IL6R",0.0458378957110254,0.0111305526423223
"207","PTN",0.0455798745675266,0.0131266062157968
"208","IL5",0.0454195964076634,0.0127130056332333
"209","TNFRSF11A",0.0453035428363043,0.0146194193630253
"210","IL17F",0.0449488042939016,0.0203977036959927
"211","IL2RA",0.0448948904126499,0.0128911550130694
"212","ANGPT2",0.0448014217656017,0.010362465265542
"213","CEACAM5",0.0447024074344333,0.00715364367326424
"214","CLEC4A",0.0442263307697695,0.00961312612829017
"215","IL12B",0.0440460237125031,0.00914925324848794
"216","CXADR",0.0438501626962707,0.0129536830082699
"217","MICA",0.0428666099032265,0.0104036339508818
"218","IL27",0.0427949197725987,0.00899064351657732
"219","SLAMF1",0.0427104674260969,0.00626973869725411
"220","CD83",0.0427021597251007,0.0101257708838848
"221","ENO2",0.0415574580114524,0.00968737337022052
"222","HTT",0.0415409064235166,0.0103146163942504
"223","TNFSF4",0.0412417081313415,0.00747373957214384
"224","SNCB",0.0411622294183069,0.0086056189761213
"225","IL1R2",0.0411578871077325,0.0054532738250689
"226","CCL16",0.0411426108088815,0.0119349617549199
"227","WNT7A",0.0408820185565032,0.0147778688265615
"228","Aβ42",0.0408106293394418,0.012082060176466
"229","MERTK",0.0405060540741159,0.0108583509819294
"230","NRGN",0.0403509268262825,0.0120108426236656
"231","HGF",0.0403318108382137,0.00955004795187747
"232","RUVBL2",0.04002480067876,0.00836081970727161
"233","ICOSLG",0.0399031328897207,0.00664638903587754
"234","EPO",0.0392213398682239,0.00754064763351757
"235","IL17A",0.0391593231004506,0.0100850248138934
"236","TGFB3",0.0390149710471078,0.0164383132180662
"237","IL18BP",0.0389776968134429,0.00933251284457315
"238","LILRB2",0.0388975955828041,0.00850899770553904
"239","CNTF",0.0388155447777957,0.0132904881663886
"240","TIMP2",0.0387634344225622,0.0114216877894783
"241","IFNL2; IFNL3",0.0383794449818798,0.0125611001741511
"242","FOLR1",0.0382779740914094,0.0081790977828654
"243","CXCL1",0.0379477326935567,0.0081120486586142
"244","CD4",0.0378488375118756,0.00905353717616014
"245","ANGPT1",0.036937933779762,0.0101161615024965
"246","CTSS",0.036889448903549,0.0141189599018151
"247","IL17C",0.0367656341537046,0.00898112282085132
"248","CALB2",0.0366697809682281,0.0107024338913309
"249","MMP1",0.0366504037921682,0.00976760961161367
"250","PGF",0.0363657474500003,0.0140564235563791
"251","CD93",0.0362917404955492,0.00865048159980686
"252","MIF",0.0360089886147499,0.00815956184204058
"253","PDGFRB",0.0359170394069035,0.00822398048971748
"254","IL15",0.0358888460723255,0.0104253695587598
"255","TNFSF13",0.0355850794392915,0.00738268994717456
"256","CCL7",0.0354105207448703,0.00733586489814186
"257","CCL3",0.0345626280150005,0.00762826313376699
"258","IL7",0.034307690223207,0.0061846511558695
"259","MMP8",0.0341620224233314,0.00657853120914642
"260","MMP9",0.0341188755792603,0.00446072090605488
"261","IL20",0.0339560378306471,0.00813128396413952
"262","CXCL12",0.0339235702110385,0.00876896427975278
"263","CD200",0.0338106698944808,0.0104582682269626
"264","ARSA",0.0336446210191,0.00645616407933319
"265","pTau-231",0.0335642534432541,0.00518351220056431
"266","SELP",0.0334428894817937,0.00511763226351349
"267","IL11",0.0334379616166935,0.0116555128910728
"268","PDGFB",0.0333337341042142,0.00868893921560541
"269","IL1RL1",0.0330609135232172,0.0125070281540851
"270","FURIN",0.0330124348379195,0.00730119858718671
"271","PDGFA",0.032695169333325,0.0106202107662219
"272","LTA|LTB",0.0326838091243304,0.00969485272165047
"273","SNCA",0.0320922110534409,0.00733918482687435
"274","CCL19",0.0320277906085914,0.00988333544905923
"275","CXCL11",0.0316936965975857,0.00508298284181271
"276","CTLA4",0.0316583816224609,0.0246293805706561
"277","SCG2",0.0315209791620838,0.00536491262320439
"278","CCL15",0.0314699317108462,0.00736673970410015
"279","TNFSF14",0.0312099158191266,0.00616286101772692
"280","SQSTM1",0.0311387952638007,0.00676645527383941
"281","IFNW1",0.0305951898279452,0.0128582125630616
"282","CCL17",0.0305458911312034,0.0101575391975714
"283","PGK1",0.0304689615027553,0.00615352679935966
"284","TNFRSF21",0.0303121396450661,0.00712623232370877
"285","TNFRSF4",0.0302580103034499,0.00715634805363222
"286","AGRN",0.0297414746658429,0.00576709574254926
"287","IL6",0.0293591987732727,0.00427255664193559
"288","NCR1",0.029254677040702,0.0107330722839807
"289","VEGFC",0.0291430477902058,0.0051362367243256
"290","TNFSF8",0.0289590608170088,0.00990068385456537
"291","FGF2",0.0289162682083914,0.00431065932287344
"292","GRN",0.0287670117065182,0.00544946399180504
"293","TNF",0.0286443550623998,0.00961790385615088
"294","pSNCA-129",0.0286299343539123,0.00599154248980936
