"","Variable","Importance","StDev"
"1","AGRP",0.77628411681426,0.0707059658235931
"2","BMP7",0.566224283660866,0.0741850218151401
"3","CCL11",0.525175515536767,0.066172278472275
"4","CNTN2",0.513794397698914,0.0893583310381769
"5","GFAP",0.513689778667757,0.0702708415685992
"6","CHI3L1",0.482535153482572,0.0701587055848099
"7","TREM2",0.452119530430472,0.0585214415522763
"8","CST7",0.408239461054498,0.059491364341104
"9","VEGFD",0.370874670407138,0.0685350876494984
"10","CRH",0.353455960475699,0.0448981362416257
"11","NPTXR",0.348816963309796,0.0536970872231691
"12","NEFL",0.328268301246197,0.0486872361278223
"13","IL17B",0.320754099696553,0.0522570906972824
"14","TNFSF11",0.316377983659796,0.0428455935248453
"15","IL5RA",0.307756043528118,0.0502155646427846
"16","NEFH",0.304822401115016,0.0429935146354953
"17","THPO",0.302474310117091,0.0472268979526069
"18","FGF21",0.296099723934969,0.0538935226475645
"19","KLRK1",0.293675721228913,0.0480636371850284
"20","CCL21",0.288647728954038,0.0494522210454815
"21","YWHAZ",0.284305504546829,0.0516128805614501
"22","IL4R",0.271349258043436,0.0465559683669087
"23","SDC1",0.256221405057955,0.0603352739545041
"24","FABP3",0.24610572355248,0.0437635405981491
"25","IL2",0.23991777451613,0.0425598593385217
"26","GDNF",0.226605395492355,0.0366757043258042
"27","HLA-DRA",0.225882181874435,0.042124957233584
"28","CD63",0.221447234947196,0.0408877454868286
"29","BST2",0.218486757664072,0.0489506421319564
"30","IGFBP7",0.21676159670312,0.0457870924048555
"31","VSNL1",0.21596097122263,0.0411150912197466
"32","IL13",0.212793543499848,0.0391872875363558
"33","IL15RA",0.191245783192198,0.0345436608554611
"34","MICB",0.189095982759982,0.0341222234232301
"35","S100A9",0.175336048658465,0.0357344086874439
"36","NPTX2",0.170406505334627,0.033605941796773
"37","CSF1",0.167166622039396,0.033725668215062
"38","LAMP3",0.166103806970959,0.0342181903852347
"39","KDR",0.163758338780112,0.034664100028128
"40","KNG1",0.162975686989467,0.0301131214893206
"41","HBA1",0.161406091241056,0.0333942767758644
"42","FASLG",0.159062019895901,0.0366438638510165
"43","GDI1",0.155490284736013,0.0517060247601843
"44","TREM1",0.149653198819217,0.035357604161213
"45","CD40",0.149209420946746,0.0377473850981446
"46","TNFRSF13B",0.146543833005881,0.0348465903293355
"47","TEK",0.145172232884647,0.0343825578139111
"48","GDF2",0.144648981288671,0.0339484353894398
"49","HAVCR1",0.144365545852839,0.0266255660361431
"50","IL12p70",0.140175364627209,0.032351527227886
"51","TNFRSF8",0.137075258639626,0.0278037493690333
"52","CCL25",0.13606953148763,0.0330643181309847
"53","PDCD1",0.133240417917099,0.0304611064570711
