"","Variable","Importance","StDev"
"1","AGRP",1.05830705321731,0.0586179551141747
"2","BMP7",0.864956808788795,0.0854943876807421
"3","CNTN2",0.742604106436334,0.0753988143513575
"4","CHI3L1",0.6968473897207,0.0780742047456348
"5","CCL11",0.658521972970274,0.0795330320406199
"6","GFAP",0.625400493292391,0.0680199499202075
"7","TREM2",0.51854484801961,0.0636054903712098
"8","CST7",0.516555037352941,0.0699037165947902
"9","VEGFD",0.500589621184925,0.071791575088733
"10","THPO",0.485597045237737,0.0487940673923435
"11","CCL21",0.484914515314039,0.0507147262605308
"12","YWHAZ",0.468722502243755,0.0603207398276598
"13","KLRK1",0.458319979699446,0.0566711231466755
"14","NPTXR",0.442186927860365,0.0593802620126145
"15","IL17B",0.436506669822503,0.0653309836600948
"16","FGF21",0.381287006883069,0.0486924554894296
"17","IL5RA",0.378890300315185,0.0515559626570773
"18","IL2",0.350720893364029,0.0579168292703387
"19","IGFBP7",0.349176598907628,0.0509319901049609
"20","TNFSF11",0.346257647985947,0.0511178016669767
"21","CRH",0.343631787717406,0.056362407116806
"22","IL4R",0.340943010537397,0.048765848367999
"23","NEFL",0.319801386499444,0.0505970140019955
"24","VSNL1",0.318351483233195,0.0506445779042836
"25","NEFH",0.318057736816417,0.0493011018445457
"26","FABP3",0.31491625561926,0.0534187615265454
"27","BST2",0.297296120250749,0.0462192429949107
"28","IL15RA",0.293085091656759,0.0509558028829108
"29","IL13",0.273220889968299,0.0483536704846327
"30","GDNF",0.25926190421675,0.0355088582502228
"31","SDC1",0.25916901593396,0.0475936300438476
"32","CCL25",0.258868336950302,0.0428985709192498
"33","CD63",0.250416857433397,0.0546856987007927
"34","MICB",0.240913953891835,0.0392406420188067
"35","S100A9",0.23347067774737,0.0461271527174023
"36","HLA-DRA",0.226435592330482,0.0459211141625571
"37","KNG1",0.221190603901651,0.0351531390826191
"38","GDF2",0.218363731998511,0.0500818925061028
"39","CX3CL1",0.215667803139918,0.0319974972524863
"40","LAMP3",0.203237969643716,0.0406083867069127
"41","GDI1",0.200916426513871,0.0513463242144168
"42","TNFRSF8",0.199562707478153,0.041468164695672
"43","TEK",0.196168694092573,0.0377002927382623
"44","PDCD1",0.18688523050638,0.0335813419435288
"45","CD27",0.183530368119593,0.0404624948100979
"46","CD40",0.181892640603154,0.0382750631526615
"47","CSF2",0.178720735803848,0.0373812589947495
"48","SMOC1",0.177803165752072,0.0384410914081742
"49","CD80",0.17768235216979,0.0359773775805595
"50","MDH1",0.177434607051792,0.0424770134205941
"51","CXCL9",0.177096744709158,0.0424226189665655
"52","SPP1",0.171180234893209,0.0369757211588121
"53","THBS2",0.168089255687871,0.0390647705497927
"54","HBA1",0.167144107755572,0.0294881115088659
"55","PDLIM5",0.164518510624488,0.0316354900242553
"56","CXCL14",0.163529389691633,0.0365087328212963
"57","GZMA",0.162223561371467,0.0296008348202068
"58","CCL26",0.161596017598045,0.0332991806898925
"59","TREM1",0.159853294850499,0.0348619945547943
"60","TNFSF18",0.157038842211828,0.0448725717883771
"61","KLK6",0.151985490490557,0.0341379101098474
"62","CD3E",0.15055621241463,0.0330858362905624
"63","NPTX2",0.147137030282785,0.0390018439983777
"64","CXCL5",0.146275421239294,0.0306330091247164
"65","FASLG",0.144959662658635,0.0358545268145541
"66","CSF1",0.143122594505889,0.0320017807069996
"67","FTH1",0.143023737364726,0.0315761299441916
