"","Variable","Importance","StDev"
"1","AGRP",0.767387144110666,0.06484146511527
"2","GFAP",0.598879643814753,0.0622931604649521
"3","CCL11",0.593555815642754,0.0478693467671021
"4","BMP7",0.57567064989456,0.0551907122418884
"5","CNTN2",0.558712794343217,0.0680284747612831
"6","TREM2",0.549628197355995,0.0620245860254717
"7","CHI3L1",0.531161882095362,0.0732258358665706
"8","CST7",0.455535387992213,0.0608705433481278
"9","VEGFD",0.44328980511575,0.0570109761288006
"10","NEFL",0.401534939205857,0.0425147411035412
"11","TNFSF11",0.386712496213064,0.0464805349584226
"12","CRH",0.384401461570431,0.0445137431975502
"13","NPTXR",0.375917232106109,0.0473024741513273
"14","NEFH",0.361988298872298,0.0418451537958041
"15","FGF21",0.347306936731199,0.052420572309152
"16","IL5RA",0.344445899904547,0.0474676860002617
"17","IL17B",0.332310163418484,0.0507079938791302
"18","IL4R",0.313340663495493,0.0452835224963708
"19","FABP3",0.305710996051452,0.0517609958755445
"20","THPO",0.3054732131638,0.0411541713566836
"21","KLRK1",0.298683767949052,0.0438181460198176
"22","CCL21",0.292664691648582,0.0516633593022624
"23","YWHAZ",0.281184210130289,0.0387794325089621
"24","SDC1",0.279535912518512,0.0469740288705585
"25","GDNF",0.261736660002021,0.0451005483514341
"26","IL2",0.256291283154191,0.0542011093317266
"27","HLA-DRA",0.254934710053102,0.0395886726740878
"28","BST2",0.246112856663814,0.0443811471844012
"29","IGFBP7",0.242823213286767,0.0434045920079445
"30","KNG1",0.234707653473848,0.039170436032155
"31","IL13",0.225619678712978,0.0422165957145942
"32","FASLG",0.217320690393648,0.0293134940241785
"33","CD63",0.206638111150788,0.0355128756469888
"34","LAMP3",0.205771248389269,0.0326983974448523
"35","MICB",0.205455091562704,0.0399610226083443
"36","VSNL1",0.205148992851936,0.0400486358301247
"37","IL15RA",0.203820083480101,0.0426332869694478
"38","NPTX2",0.203592963924314,0.035742077514786
"39","S100A9",0.191198381378455,0.0334051812271574
"40","HBA1",0.190084533042441,0.0303275075197032
"41","CSF1",0.184369065934887,0.0340304011521681
"42","TREM1",0.183600503271136,0.0332227522836084
"43","CD40",0.179495450847247,0.0312365222984627
"44","KDR",0.174133628908727,0.0318576811373879
"45","GDI1",0.17358514648655,0.0490163794733699
"46","IL12p70",0.17122317896488,0.0400697583548315
"47","CD3E",0.171132676809353,0.0307183991214396
"48","TEK",0.169731683293086,0.0343688231650713
"49","HAVCR1",0.162925958211679,0.0262384490096568
"50","TNFRSF8",0.162305998202316,0.0337649067213797
"51","FGF19",0.160537247956523,0.0260174114866991
"52","TNFRSF13B",0.158850506455869,0.0319939118750808
"53","PDCD1",0.155527338635852,0.0289117992762569
"54","OSMR",0.148580972761862,0.0271706502752286
"55","TNFSF10",0.147432447376219,0.0247337891895278
"56","CALCA",0.147383184507777,0.0279927654568529
"57","CD27",0.14721843822492,0.032202142381093
"58","TNFSF15",0.146868031192216,0.0288489292046173
"59","IL9",0.145899144043754,0.0293664465912259
"60","CSF2",0.144833688705264,0.0353796264973196
"61","SFTPD",0.142062087816513,0.0223346895625041
"62","GDF2",0.137857490623521,0.0315604749854553
"63","SMOC1",0.137506163025014,0.0288548327015525
"64","TNFSF18",0.136900280133865,0.0281254449163245
"65","IL7R",0.135326367054105,0.0286096731226117
"66","CXCL9",0.134643667143227,0.0316831214815532
"67","CHIT1",0.131692093535405,0.0302188395602478
"68","CCL25",0.131418347994395,0.0280351045670804
"69","pTau-181",0.129727264434122,0.0249102836796004
"70","WNT16",0.129564917509583,0.0200513653246767
"71","TNFSF9",0.129400345176683,0.0344312580208963
"72","S100A12",0.127977370376726,0.0291307475578962
"73","NPTX1",0.127266630604904,0.0309537581456753
"74","GOT1",0.125762232059886,0.0383136483313159
"75","CST3",0.124619175281069,0.0297552867553603
"76","MMP3",0.123719721712521,0.0219755891945243
