"","Variable","Importance","StDev"
"1","AGRP",0.343098284260278,0.0456220677346273
"2","CCL11",0.294336062944207,0.0551768738962094
"3","TREM2",0.26489533877116,0.0565576258008575
"4","GFAP",0.253329499132937,0.0413922777720149
"5","TNFSF11",0.232091172638989,0.0416364686950903
"6","NEFH",0.225731908623137,0.0472762304706138
"7","CHI3L1",0.206488434967274,0.039372054771121
"8","NEFL",0.190813405748435,0.0465344058851092
"9","VEGFD",0.169705571227037,0.0396117476985466
"10","CNTN2",0.169187239611972,0.0399054023175054
"11","CRH",0.161854391488722,0.0364533493674332
"12","BMP7",0.161224412508719,0.032722293552249
"13","HLA-DRA",0.155355077154817,0.03856303549902
"14","IL4R",0.153628876434719,0.0376046695725726
"15","CST7",0.133404310022127,0.0324314937189467
"16","FASLG",0.131128690762541,0.0309825268990995
"17","TNFSF15",0.121122747822114,0.0368194887430166
"18","FGF21",0.119452603694563,0.0351625289809342
"19","KLRK1",0.119170395321637,0.0296487201480594
"20","FABP3",0.118358953755078,0.0333950389259618
"21","NPTXR",0.114956951284346,0.0265769264907388
"22","IL5RA",0.111331837489823,0.0229610257360834
"23","GDNF",0.108655790477443,0.0316865575288077
"24","IL17B",0.106142622999982,0.0276554981576562
"25","SFTPD",0.105305125836061,0.0315755850323543
"26","HAVCR1",0.10270711116883,0.0275861044226237
"27","SDC1",0.10090094262486,0.0258176414962853
"28","THPO",0.100627600350177,0.0237734428010405
"29","TREM1",0.0989000087918274,0.0263432508920383
"30","IL2",0.0929249594654143,0.023703189368499
"31","CD63",0.0898218530801708,0.0196807216042362
"32","IL13",0.0857648870441345,0.0221308447631165
"33","LAMP3",0.0856496833595066,0.0209619415350993
"34","TNFSF10",0.0843779720536824,0.0212045527349851
"35","CSF1",0.084017117797618,0.019338487515643
"36","IGFBP7",0.0837838671586813,0.0259267754184459
"37","TNFRSF13B",0.0833410048224854,0.0204957076668281
"38","CD40",0.0806014298117078,0.0287398809023566
"39","CCL21",0.0805344110683022,0.0231221649488191
"40","BST2",0.075031760746856,0.0235020311076347
"41","VSNL1",0.0734464916985893,0.020399593040039
"42","S100A9",0.0731880161420819,0.0185151567138056
"43","YWHAZ",0.0722188268591376,0.0149931573157656
"44","IL7R",0.0701858702622067,0.0140632403432007
"45","NPTX2",0.069540778148729,0.0171183318462972
"46","PDLIM5",0.0691048879732,0.0177990470111272
"47","IL9",0.0687848677555264,0.0249462854596998
"48","pTau-181",0.0682084210955008,0.023632589081522
"49","FCN2",0.0676442057350146,0.0213922362699432
"50","pTau-217",0.0671024177953873,0.0295137003267725
"51","TEK",0.065825360746574,0.0196565394406746
"52","OSM",0.065785675326431,0.0217195401891626
"53","CD274",0.0656023073953179,0.0192468181540845
"54","OSMR",0.0654659260282669,0.0242548514380615
"55","CD200R1",0.0651004797587768,0.0228828248999734
"56","KDR",0.0635385399813819,0.0110299057329053
"57","IL1B",0.0634886619466635,0.017069567894719
"58","CD3E",0.0622571505887696,0.024229780484505
"59","PTX3",0.0606750298073967,0.0198524953006929
"60","FLT3LG",0.0602151327613805,0.0187549950027609
"61","GDI1",0.0600653664346672,0.0207770504207026
"62","AGER",0.0599604638051413,0.0197114997001176
"63","MICB",0.0588840525156956,0.0174791861617759
"64","CST3",0.0574305635236871,0.0229658413661488
"65","WNT16",0.0565201986876631,0.0171736676449789
"66","TNFRSF17",0.0565034209548065,0.0154592017393983
"67","S100A12",0.0556776916983532,0.0137101468477919
"68","LGALS9",0.0552801432633613,0.0181716586003916
"69","IL15RA",0.0544303556851721,0.0221802113212258
"70","PDCD1",0.0541253977409668,0.0191103861355178
"71","MUC16",0.0531194381630154,0.0223468243029621
"72","CCL2",0.0528330205285776,0.018823601662
"73","TNFSF18",0.0524931293063451,0.020379558612045
"74","TNFRSF8",0.0523309731152646,0.0158815496588911
"75","IL36B",0.0518483863588497,0.0163692413887157
"76","MMP3",0.0516786416595988,0.0210108849117779
"77","GZMA",0.0513450518956963,0.0170638147522725
"78","S100B",0.0511507703119491,0.0177400295311434
"79","GOT1",0.0506522655027097,0.0165911447361704
"80","SMOC1",0.0499388973026919,0.0235196082368582
"81","NTF3",0.0499387981367966,0.0218323996587225
"82","CSF2",0.0497328971387502,0.0132972153104647
"83","HBA1",0.0482552493294642,0.0163907758823118
"84","IL22",0.0482243367391259,0.0177067227408643
"85","CHIT1",0.0478143690441931,0.0158479252130218
"86","CCL24",0.047472063815438,0.0117164914408602
"87","CCL13",0.0473997129466241,0.0174462229220463
"88","CXCL13",0.0470225224587577,0.0173402984507086
"89","FOLR1",0.0468594573221344,0.0177387999109809
"90","IL24",0.0464903581687314,0.0179054055335929
"91","IL17RA",0.0456087010490797,0.0241891412212369
"92","CSF3",0.0452861024696384,0.0130044641917843
"93","VCAM1",0.0451800770876987,0.0185029953097915
"94","CCL22",0.0441851096033209,0.0135775010413504
"95","MSLN",0.043922052891081,0.0217056786987258
"96","KNG1",0.04389885250182,0.0198547051324647
"97","CD80",0.0427059515316455,0.0163499088997832
"98","CD27",0.0426576440068559,0.0184630738553752
"99","TNFRSF11B",0.0426364136073239,0.012535623754119
"100","IL12p70",0.0426315321460146,0.0191550454023424
"101","CXCL10",0.0422237468140576,0.023252737478316
"102","KITLG",0.0422030870623545,0.0186280504854155
"103","CCL26",0.0418902984699712,0.012521320963571
"104","ANXA1",0.0415904982990554,0.0131344572493411
"105","TNFSF9",0.0414919092975617,0.019937307075387
"106","CXCL14",0.0414214342286501,0.0147703030790455
"107","IL32",0.0412401899905673,0.0170153550980917
"108","MPO",0.0402197952776686,0.0193181536990611
"109","FGF19",0.0399107068001829,0.00977230375555906
"110","IL10",0.0394980310255914,0.0098917050049674
"111","CTF1",0.0366583640085785,0.0153821074348548
"112","VSTM1",0.0363699572706559,0.014903177191149
"113","IL13RA2",0.0357258940335478,0.0158279562383479
