"","Variable","Importance","StDev"
"1","AGRP",0.816465733973076,0.0777301466598044
"2","GFAP",0.648113870031941,0.0737108723335916
"3","CHI3L1",0.647719151785504,0.0574401501240572
"4","BMP7",0.632787463384919,0.0562748625304264
"5","CNTN2",0.624053663198743,0.0812440330385741
"6","CCL11",0.619488122552206,0.0562686864051629
"7","TREM2",0.595159619742909,0.0597788266477866
"8","CST7",0.544824220952062,0.0601919251145189
"9","VEGFD",0.512299524718703,0.0497083557137697
"10","IL5RA",0.441350923734273,0.0561849413995895
"11","CRH",0.435645623474625,0.040170631187189
"12","NEFH",0.423858344521088,0.0442908302900814
"13","NEFL",0.420959468726667,0.0502384121175819
"14","NPTXR",0.408693272792921,0.0479767500716798
"15","TNFSF11",0.403831851709999,0.0463833994523238
"16","FGF21",0.390924988230719,0.0482523442619176
"17","IL17B",0.379873268764501,0.0528830519255728
"18","FABP3",0.366729268843316,0.0554783505763801
"19","YWHAZ",0.35354369813649,0.0384469464214583
"20","THPO",0.33873829147121,0.0448432961790025
"21","CCL21",0.335591486213572,0.0438301986333904
"22","KNG1",0.324410241812578,0.041212049403401
"23","SDC1",0.315148958076272,0.0482706384048722
"24","IL2",0.311131859504376,0.0450444176289919
"25","KLRK1",0.303603153126203,0.0289001097838618
"26","IL4R",0.300518700297227,0.0414303022404114
"27","GDNF",0.288168773026882,0.0391467181079388
"28","IL13",0.286112392728008,0.0431234731510654
"29","IGFBP7",0.285051158592297,0.0425289237842996
"30","BST2",0.268791067005073,0.0404719371367873
"31","HLA-DRA",0.268581109583283,0.0413516715307043
"32","LAMP3",0.250489123037306,0.0414277702549332
"33","IL15RA",0.246049198111489,0.0365101035644151
"34","MICB",0.23705500020195,0.0315347595866643
"35","CD40",0.235894456174617,0.0398393504679435
"36","NPTX2",0.233869416517137,0.0327320381132949
"37","VSNL1",0.233621316189848,0.0384313171849879
"38","S100A9",0.221526615005237,0.0350154229120617
"39","TREM1",0.219208216957094,0.0332433982916538
"40","HBA1",0.218942845195674,0.0380823402832698
"41","TEK",0.217774057337728,0.0362693313928208
"42","CD3E",0.212472434471147,0.026285835244745
"43","KDR",0.207320911513358,0.0374933511948187
"44","GDI1",0.200234568035608,0.0446825649595065
"45","CD63",0.199977425900351,0.0373014631113558
"46","FASLG",0.196422023500237,0.0299924554719905
"47","IL12p70",0.19583891612952,0.0431798896003947
"48","PDCD1",0.190897928504139,0.0299098392010174
"49","CALCA",0.190157115962578,0.033204839936511
"50","IL9",0.189168283987889,0.0281409954831258
"51","CXCL9",0.185477406776391,0.0304683422283262
"52","SMOC1",0.182938684732314,0.0278060569967811
"53","CSF1",0.1770055313212,0.0268656399614755
"54","HAVCR1",0.17529008074203,0.0249774392339618
"55","TNFSF15",0.174666072595356,0.0269910458675124
"56","CD27",0.173972227991209,0.0349607114296223
"57","FGF19",0.173873970165115,0.0381203245333808
"58","CCL25",0.173844113960342,0.0326122567979674
"59","CCL14",0.171979455305059,0.0266222281921276
"60","CSF2",0.171843240585215,0.0358624613290519
"61","TNFSF10",0.171360075230755,0.0242871336726738
"62","SFTPD",0.169758737598879,0.0241880726287044
"63","TNFRSF8",0.167883198020836,0.0302072565710533
"64","CST3",0.16543437429778,0.0314517262582501
"65","TNFSF18",0.164610450839048,0.0215590926804156
"66","TNFRSF13B",0.163890210529101,0.0292399926945024
"67","OSMR",0.158495066642538,0.024176526499291
"68","IL7R",0.158460743745141,0.0295431476131436
"69","pTau-181",0.157406688791056,0.0290031386327502
"70","TNFSF9",0.155239723022764,0.0349541046980559
"71","CHIT1",0.155058241111226,0.0319943499109745
"72","CD80",0.147135340910903,0.0262627176354342
"73","GOT1",0.146598940421735,0.0386286861202874
"74","S100A12",0.144494087157731,0.0270642383094039
"75","PDLIM5",0.144361308301732,0.0293329802703323
"76","CCL4",0.141748713256229,0.0269236089613017
"77","VCAM1",0.140372107158588,0.0256155923342098
"78","NPTX1",0.139896425528592,0.0236796434377558
"79","IL1B",0.139147379781955,0.0262063381757048
"80","FTH1",0.13805952843915,0.0244262005533103
"81","TNFRSF17",0.137627309140366,0.0258945562770945
"82","CD276",0.137348448657226,0.0302656371943999
"83","IL36B",0.132586793321767,0.0302600764895849
"84","CCL2",0.132173558604143,0.0228152947447461
"85","IL4",0.132147518673182,0.0324462874427625
"86","KITLG",0.132141654735836,0.0269696808200605
"87","CD200R1",0.131972605948219,0.0237777206398915
"88","WNT16",0.131533876246357,0.0243836884291171
"89","CCL26",0.131471809219891,0.0231337767345556
"90","GZMA",0.130988922118466,0.0173380330290056
"91","IL24",0.129862446515143,0.028384352298782
"92","NTF3",0.128443663205341,0.0241869708742251
"93","MMP12",0.125534999173889,0.0216142389774377
"94","MMP3",0.125279007262228,0.0209548127458062
"95","GDF2",0.123383395132428,0.0269772843151533
"96","IL22",0.121640982264472,0.0231995697975959
"97","MDH1",0.121259400784609,0.0275233450956817
"98","KLK6",0.121238617656655,0.0285765121115999
"99","CTF1",0.118774613167443,0.0267066164736951
"100","FCN2",0.115259595581497,0.0253543392598367
"101","LGALS9",0.114564996045258,0.0236329907789202
"102","CCL22",0.11316191240326,0.0195507583613848
"103","OSM",0.113108209048593,0.0245099618748981
"104","PDCD1LG2",0.112717281376318,0.0277691225171162
"105","CD274",0.110954358137108,0.0264253375548593
"106","pTau-217",0.107917526886833,0.0218185340067416
"107","SPP1",0.10703838784354,0.0263122908960202
"108","PTX3",0.104483451124019,0.0180566609837303
"109","CXCL14",0.1043888222367,0.0249621875714074
"110","IL12RB1",0.10319058652861,0.0178540699033202
"111","BACE1",0.102376731968797,0.0219697392084315
"112","MUC16",0.100749994495926,0.022950812489522
"113","CCL13",0.100396552348922,0.0180321604419497
"114","THBS2",0.0999228678353438,0.0197330334440885
"115","TIMP1",0.0988614099016308,0.0239326090557226
"116","CXCL13",0.0969754726986724,0.0260068013780942
"117","IL32",0.0969082079414858,0.0195189229251485
"118","S100B",0.0957828647590692,0.0224458881103652
"119","CX3CL1",0.0954994113200757,0.0218861724401833
"120","CXCL5",0.0954294037352494,0.0209986327207316
"121","IL10",0.0952237141203048,0.0204595095176613
"122","IL36A",0.0923469270392668,0.0186217249286211
"123","TNFRSF1A",0.0912444560800141,0.0202668551385311
"124","POSTN",0.0903716736575534,0.0189847531301097
"125","AGER",0.0897271214579175,0.0225276501450778
"126","CXCL8",0.0889509994141383,0.0224818300680231
"127","CD40LG",0.0882998553746207,0.0231635878743509
"128","PARK7",0.0880488579477589,0.0196725709419811
"129","IRAK4",0.0870394019523334,0.0181964544881599
"130","IL18",0.0807367814708949,0.0226046271790685
"131","BASP1",0.0806675086225387,0.0187058378009019
"132","Sex",0.0804113086166177,0.0179598569519937
"133","FGF23",0.0798157917325769,0.0196785995281424
"134","CSF3",0.0791334671548065,0.0188781077727486
"135","TNFSF12",0.0770419988022433,0.017776821073354
"136","GZMB",0.0750351698234986,0.0143625234721921
"137","TGFB1",0.0739790432026953,0.0216383895705942
"138","CCL24",0.0736191250587023,0.0110509356446468
"139","IL1RN",0.0732144994319635,0.0155486949076913
"140","APOE4",0.0728956297705387,0.0181026348394234
"141","CXCL6",0.0726748322453859,0.0190300535024733
"142","IFNA2",0.0715455056770983,0.0294171750197907
"143","CCL27",0.0714032668130136,0.0168887569769628
"144","CCL1",0.0705379290596659,0.0192086600425954
"145","MPO",0.0702489405070655,0.0179625248261677
"146","SIRPA",0.0695930065618029,0.012490813756241
"147","NPY",0.0694986941935081,0.0138605785666477
"148","ACHE",0.0692741050123628,0.0122134328966209
"149","LCN2",0.0691289420570466,0.016076179456918
"150","CD46",0.0684466355425201,0.0174763137881634
"151","CCL28",0.0671987084501667,0.0139514477448375
"152","IL13RA2",0.0670171812685645,0.0157994875363081
"153","IFNG",0.0667164576320783,0.0176923086714731
"154","TSLP",0.0665037661074312,0.0138937524570437
"155","SFRP1",0.0664346471649276,0.0180663992372223
"156","IFNL1",0.0663929710669753,0.0126321290905571
"157","FLT3LG",0.0663620273469881,0.0124080529411984
"158","IL23",0.0660881639200262,0.0178356788431061
"159","C1QA",0.0656957506359873,0.0149628232843445
"160","IGF1R",0.0654006958419674,0.0143589728794687
"161","IL10RB",0.0648103368391868,0.017054325671788
"162","MAPT",0.0647744435426525,0.021989713020497
"163","ANXA1",0.0647375510539823,0.0186164576388848
"164","SNAP25",0.0629401265710999,0.0160838464491358
"165","CD70",0.06288773848283,0.01596896231724
"166","IKBKG",0.0622346510797162,0.0124573909580444
"167","IL34",0.0616068704882109,0.0194136949068195
"168","IL3RA",0.0613498420939512,0.0136529968359359
"169","REST",0.0603860647705152,0.0161632337008606
"170","TNFRSF13C",0.0591303101376097,0.0144489866744843
"171","TIMP3",0.0588729745162407,0.0121111347778072
"172","MSLN",0.0587465873150063,0.0147745515227347
"173","VSTM1",0.0585721984723059,0.0145497238349146
"174","PRDX6",0.0577332470820418,0.0156857260976419
"175","Oligo-SNCA",0.0575909103517057,0.0152296353488921
"176","CSF2RB",0.0575782075048536,0.00837533111133755
"177","CXCL2",0.0573045107033374,0.0126306023577647
"178","TAFA5",0.0572870722122966,0.0161633294672328
"179","TNFRSF11B",0.0568728874018577,0.011552087422678
