"","Variable","Importance","StDev"
"1","AGRP",0.527204889300683,0.0782875355243033
"2","CCL11",0.339748682147281,0.0654186458401219
"3","GFAP",0.322535486078615,0.0554942318535149
"4","TREM2",0.298216108837145,0.0507472697921459
"5","CNTN2",0.293888339025862,0.0543956420212309
"6","BMP7",0.289054814547833,0.0502816227775751
"7","CHI3L1",0.269802799627964,0.0532383725984542
"8","CRH",0.242891741721914,0.0465696052314768
"9","NEFH",0.241783084240795,0.0508694564610765
"10","TNFSF11",0.237579851299078,0.0597708145348093
"11","CST7",0.22748815244913,0.0405927146673204
"12","NPTXR",0.197762193056391,0.039347795375273
"13","IL4R",0.195553875067384,0.0395394101769056
"14","VEGFD",0.191310016890468,0.0438266923947353
"15","NEFL",0.188871175771365,0.0402761029706804
"16","IL17B",0.182162538117379,0.0384777090252001
"17","KLRK1",0.178346232615795,0.0440528612091858
"18","IL5RA",0.168260462606958,0.0385565383564356
"19","THPO",0.165546596901477,0.0345363643098569
"20","HLA-DRA",0.165091026201845,0.0362157224533383
"21","FGF21",0.151352377082801,0.0336530021583538
"22","SDC1",0.150037843585956,0.0358975302527101
"23","GDNF",0.149589067905459,0.0409236024558004
"24","CD63",0.144623958129902,0.0368966751545019
"25","CCL21",0.139395583484424,0.0356852457854343
"26","FASLG",0.138383581426172,0.0400250773078365
"27","YWHAZ",0.134665899502424,0.0281925947671585
"28","IL13",0.133950071777915,0.0338165686021629
"29","FABP3",0.132461516317149,0.0388005701563755
"30","VSNL1",0.129316609100569,0.0298164875618932
"31","IL2",0.129028766259013,0.0396168223569775
"32","BST2",0.119481977337721,0.0319956429799154
"33","S100A9",0.118307741001657,0.0319327110708109
"34","MICB",0.110991903811215,0.0241940106481923
"35","CSF1",0.105593879156355,0.0235930633177212
"36","SFTPD",0.103956948061186,0.0256204175225974
"37","IGFBP7",0.102794894380676,0.0328213234032873
"38","TNFSF10",0.0978004206666439,0.0287144802806037
"39","LAMP3",0.0969989022822322,0.0247557881007228
"40","HAVCR1",0.0952893647868151,0.0447752535725076
"41","TNFSF15",0.0947881161111501,0.0360571863093479
"42","CD274",0.0946947148100641,0.0300187399019032
"43","TREM1",0.0941413896672055,0.0357220143684363
"44","KDR",0.0938418448941584,0.0190901725361335
"45","IL7R",0.0908445473597228,0.022535379641432
"46","NPTX2",0.0903049323943586,0.0274048059666322
"47","TNFRSF13B",0.0893073612899753,0.0311475831401737
"48","PTX3",0.0839109996117914,0.0228182868202116
"49","IL15RA",0.08311959490456,0.0349080681580993
