"","Variable","Importance","StDev"
"1","AGRP",0.752862791782732,0.0802133802641413
"2","BMP7",0.387069953352922,0.0629687765751477
"3","CCL11",0.358355656465503,0.0700705334047107
"4","CNTN2",0.353678675409696,0.0768847561198276
"5","CHI3L1",0.347309104261803,0.0734801622865366
"6","GFAP",0.340254759427224,0.0669571656442172
"7","TREM2",0.303477350808607,0.0610196429012832
"8","KLRK1",0.300660378064055,0.0626069183599016
"9","NEFH",0.26797071875892,0.0518457229145279
"10","NPTXR",0.263898082042332,0.0538271741944795
"11","CRH",0.263228006883144,0.0539192006085999
"12","TNFSF11",0.250745707977258,0.044481423453801
"13","VEGFD",0.237888439032704,0.0659354915286927
"14","IL17B",0.230932781082081,0.0437749988958904
"15","THPO",0.224506816447942,0.0491439106752384
"16","CST7",0.219018487371308,0.0389434942059399
"17","HLA-DRA",0.202498112365239,0.0533252990028687
"18","IL5RA",0.202231873765349,0.0485453787610666
"19","SDC1",0.199927680121694,0.0487178168249512
"20","YWHAZ",0.199566366791271,0.039560730240296
"21","NEFL",0.196781805197932,0.0418647013739133
"22","CCL21",0.19059406002217,0.0368158786233716
"23","IL4R",0.188962756734193,0.042690017708624
"24","CD63",0.185692039256375,0.0483658183091305
"25","FGF21",0.185417630394563,0.0497723026713822
"26","VSNL1",0.183266238311719,0.0429953596947801
"27","IL2",0.156544776965055,0.0392526845544307
"28","IL13",0.153171169198394,0.0434725691048362
"29","IGFBP7",0.152497072023354,0.0454775501024402
"30","GDNF",0.151130236159604,0.0616054858110349
"31","BST2",0.142328065991703,0.0336720386973751
"32","S100A9",0.133773886224041,0.0357201456702609
"33","PDLIM5",0.130687507756563,0.0399212206864085
"34","IL22",0.122095815772167,0.0312751460054747
"35","FABP3",0.120542142767545,0.0418075646210146
"36","TNFRSF13B",0.113621508296622,0.0328439665799712
"37","CCL26",0.110377242537233,0.03171398994958
"38","MICB",0.107553236059373,0.0312301022394285
"39","CD274",0.106495894882597,0.0312673315936799
"40","GOT1",0.106084308627763,0.0337974784427897
"41","TREM1",0.105051396211135,0.0402004977086451
"42","FASLG",0.104065559799382,0.0414089676821852
"43","CX3CL1",0.103684494567025,0.0281499898337105
"44","TNFRSF8",0.0983153100247483,0.0309564809240024
"45","NTF3",0.0976633401821052,0.033463540023883
"46","CSF1",0.0969077492030504,0.032140619476668
"47","TEK",0.0952999456650462,0.0304886843364644
"48","CD40",0.0924392617130865,0.0325609815422077
"49","SMOC1",0.0879541443652782,0.0345325765130902
"50","GDI1",0.0878926165830379,0.0343108699085568
"51","IL9",0.0853443069556235,0.0313201442145077
"52","TNFSF10",0.0845234436500082,0.0264233217501729
"53","BACE1",0.0820856148338344,0.0225939720340015
"54","HBA1",0.082023041295677,0.0273457350017669
"55","IL15RA",0.0817427350263675,0.0342289926968662
"56","GZMA",0.0815545749291213,0.0248984829895324
"57","CD27",0.0800491996053347,0.0377224908868924
"58","TNFSF15",0.0798511974549552,0.0405597683493156
"59","HAVCR1",0.0797580639682306,0.031809262500646
"60","IL7R",0.0793676848577405,0.0232015233774137
"61","CCL4",0.0789386974318891,0.0255375972028486
"62","CD80",0.0786873041682212,0.028088204181044
"63","OSMR",0.078621232057416,0.0448121209854048
"64","WNT16",0.0785689241717155,0.0275571663653683
"65","REST",0.0782093878400807,0.0231145369785366
"66","MUC16",0.078041794788437,0.0291980428003206
"67","LAMP3",0.0771102032155262,0.0282507985803802
"68","CSF2",0.0770480367814711,0.0205875971148123
"69","PTX3",0.0760165791543984,0.0218700070345629
"70","NPTX2",0.0753641999674211,0.0281294772282433
"71","KDR",0.0715615211196269,0.0163338961840378
"72","IL24",0.0686162210147952,0.0305579195221547
"73","SFTPD",0.0673492899015445,0.0226074101013806
"74","CCL24",0.0666102442739329,0.0237118921732966
"75","TNFRSF17",0.0663114890537225,0.0326279910455082
"76","KNG1",0.0661774653407775,0.0252903488510417
"77","KLK6",0.0656761609207051,0.0190894116049261
"78","CCL2",0.0649238992071529,0.0310782092633921
"79","FCN2",0.0648369067089171,0.0321882484147872
"80","PDCD1",0.0644556993645277,0.0252694946634467
"81","CXCL14",0.0635714243848834,0.0198617630863096
"82","TNFSF18",0.063129230345395,0.0282043649834773
"83","CXCL9",0.0607136227140235,0.023572003957147
"84","FTH1",0.0595518973027311,0.033444577627796
"85","THBS2",0.0570679987836368,0.0217901792134948
"86","CTF1",0.0567203479495131,0.0188991460386924
"87","CD200R1",0.0562969861841741,0.0225256988653343
"88","TAFA5",0.0543700372710181,0.0222704604391563
"89","SPP1",0.0534489437547349,0.0171356454765093
"90","CCL25",0.0533863151385201,0.0170834748847266
"91","CST3",0.0527092989429923,0.0257523327558042
"92","CXCL5",0.0519038683987266,0.0219126631234422
"93","IL32",0.0512860835907031,0.0228880439851782
"94","FLT3LG",0.0503764316920889,0.0333546912862618
"95","CCL22",0.0502686583382312,0.0189623727398184
"96","S100A12",0.0501524242450397,0.0173081913500048
"97","OSM",0.0498545797818826,0.0200778149768623
"98","IL17RA",0.04941832794058,0.0235223349304776
"99","IRAK4",0.0486467625000382,0.018773686695701
"100","CD3E",0.0483939772686124,0.0228162016180082
"101","IL12p70",0.0469845923711822,0.0191598727796187
"102","CHIT1",0.0469365315049852,0.0206495141837286
"103","IKBKG",0.0445794046183087,0.017825000292893
"104","GDF2",0.0441308073440345,0.0243067945221366
"105","IL1RN",0.0421280138798811,0.017287971100155
"106","AGER",0.0418388068854136,0.0191069275249067
"107","MMP12",0.0413736912720994,0.030945834245467
"108","IL10RB",0.0410396209079559,0.0160850215547394
"109","IL1B",0.0403932170054378,0.0195877161529184
"110","IFNL1",0.0395484018074136,0.0216354389980002
"111","CD83",0.0395376208561276,0.0162631144984846
"112","SQSTM1",0.0393316008254026,0.0183414808765965
"113","MMP3",0.0388772647811716,0.0252888635208153
"114","IL18",0.0384746516296393,0.0162422905470413
"115","MDH1",0.0379420331224921,0.0196926831821595
"116","CALCA",0.0378814164161077,0.0232263205471708
"117","CXCL6",0.037703177539011,0.0151338680489896
"118","CSF3",0.0372520959140348,0.0147281100862623
"119","FGF23",0.0372277071081563,0.0212003280237926
"120","LTA",0.0369367385277454,0.0211424824573355
"121","CSF2RB",0.0368753737400215,0.0230480752079918
"122","IL17A|IL17F",0.0368065144639232,0.0171784942411517
"123","pTau-217",0.0365694503475087,0.0304261811593575
"124","pTDP43-409",0.0341125642425454,0.013244137455932
"125","C1QA",0.0335290569041643,0.019024256509707
"126","CCL5",0.032671964048932,0.0165915061308917
"127","Oligo-SNCA",0.0323588910466529,0.0134089545099781
"128","IL15",0.0322919229866108,0.0162312140345072
"129","IL10",0.032165251368407,0.0158179754471526
"130","TNFSF9",0.0318876933324827,0.024532356514876
"131","IL36B",0.0318170536065908,0.0123882168778684
"132","LCN2",0.0316139793960104,0.0155542763984414
"133","CCL27",0.0315880891649068,0.0140172626827782
"134","IL12RB1",0.0311344118366942,0.0171942069222116
"135","CXCL10",0.0305084775923289,0.019649596024269
"136","CD40LG",0.030367180259838,0.0207882488192809
"137","FGF19",0.0301800008664498,0.0116486121585373
"138","IL18BP",0.0294942580468268,0.0115765866576697
"139","pTau-181",0.0293017467107268,0.0195197282771959
"140","PDCD1LG2",0.0291782820429561,0.023414460224257
"141","IL4",0.0289807125858746,0.0141931822891107
"142","KITLG",0.0287637679811577,0.0246825569536974
"143","IL12B",0.0284485768306722,0.013169821315471
"144","IL17F",0.0283168982021924,0.024000816783842
"145","ICOSLG",0.0281719769783531,0.0116013308905046
"146","TARDBP",0.0281444643126721,0.00852879530826527
"147","PDGFA",0.0281243340342485,0.0137387629305759
"148","TNFRSF18",0.028104983048978,0.0130560094611734
"149","CXCL13",0.0280751205148483,0.0120495109480588
"150","MPO",0.0267842614306384,0.0123319753279091
"151","IL18R1",0.0262167844064463,0.00802675213715174
"152","VCAM1",0.0261269446272157,0.0213821940314306
"153","CCL14",0.0258872784086535,0.0189803044463518
"154","BASP1",0.0254495152993298,0.0158586846469011
"155","MME",0.0248855293973593,0.00803049994456779
"156","MAPT",0.0247735196722108,0.00646326598763264
"157","IL16",0.0245731638069687,0.011747620465784
"158","PARK7",0.0238911415335955,0.0142572181116576
"159","APOE4",0.0237082289506197,0.0115856661829817
"160","IFNA2",0.02364969499731,0.0162235113458091
"161","IL1R2",0.0234014593007687,0.0165070335278808
"162","Aβ42",0.0231542223608844,0.00911410312048094
"163","TNFSF12",0.0228353282539609,0.0162345974762437
"164","CCL13",0.02190355845241,0.0262016702545708
"165","SELE",0.0217843967524497,0.0087399817932962
"166","LGALS9",0.0217820509011286,0.0132445069486258
"167","PRDX6",0.0216327095040058,0.0119582900610973
"168","TNFRSF1A",0.0215727640605427,0.015282051814091
"169","CXCL1",0.0215578049741281,0.0115284242527694
"170","FLT1",0.02147907980548,0.00969453132832011
"171","MICA",0.0211516397426758,0.0117275667786156
"172","UCHL1",0.0210602782246017,0.00741051173684277
"173","TNFRSF11B",0.0207763191117153,0.01794153021248
"174","SAA1",0.0205993013676411,0.0139313809585728
"175","ANGPT2",0.0205704941218371,0.011244205505293
"176","S100B",0.0198902424832112,0.0138840073603762
"177","CD70",0.0198817585390078,0.0141268095118774
"178","LILRB2",0.019762793437357,0.0195034299652068
"179","VSTM1",0.0195907561629845,0.00980280014795254
"180","CD46",0.01885756828438,0.0137273931929065
"181","CCL8",0.0187954904213713,0.0106670503695343
"182","WNT7A",0.0182702582168416,0.0128342324764053
"183","IL2RA",0.017471642108926,0.00635347309807266
"184","FURIN",0.0174238897138117,0.0150387526303544
"185","CD200",0.017383441369995,0.0140449955985445
"186","TNFRSF21",0.017354426926245,0.00859016454056279
"187","CSF1R",0.0173530536344502,0.0153357758860504
"188","NPY",0.0173248176889796,0.00310273699410799
"189","LAG3",0.0173002832101228,0.00699407996845318
"190","CLEC4A",0.01703404060948,0.0109333314819867
"191","TNFRSF13C",0.016950824683051,0.011283085171272
"192","AGRN",0.0169307406590608,0.00906456942999862
"193","IL17A",0.0169168805961906,0.0123773317871746
"194","IFNL2; IFNL3",0.0168473051313269,0.013245623683676
"195","TIMP2",0.0168324424571983,0.00754516477164776
"196","SELP",0.0165387874589273,0.0093956343353581
"197","NPTX1",0.0164534052626108,0.013321162399335
"198","CXCL2",0.0158685556654061,0.00982776768765648
"199","FLT4",0.0158669221457074,0.0138483148325041
"200","CD4",0.0157298817051343,0.00516003615374358
"201","TNFSF14",0.0157247428766733,0.0104891695331776
"202","TLR3",0.0156053347852821,0.00306876474719543
"203","IFNW1",0.0155690755846481,0.0166269807608285
"204","TIMP3",0.0154160683764341,0.0100185318091748
"205","PDGFB",0.0152427513543736,0.0110410238119625
"206","TNFRSF1B",0.0151707370568761,0.0155237785278466
"207","CXCL8",0.0151659086232687,0.0110083529011929
"208","TNFRSF4",0.0150556042355173,0.0166195567677092
"209","CXADR",0.0149501135536789,0.00456435831400609
"210","CD276",0.0148510479320109,0.0140691410849768
"211","TNFSF13",0.0146616705472622,0.00822773940859616
"212","IL1R1",0.0146140361411635,0.0134192046358808
"213","CXCL16",0.01460481772495,0.0134742585867156
"214","Sex",0.0145505108760965,0.00604807755871394
"215","HTT",0.0145402784587473,0.0054132915825649
"216","IL5",0.0145374090335993,0.00295395346189521
"217","RUVBL2",0.0142787212651558,0.00691565931451475
"218","IL23",0.013901595535609,0.00962470919898364
"219","NGF",0.013861505605491,0.0038535177121464
"220","CSF3R",0.0136355255084589,0.0121083789506187
"221","MSLN",0.0134558410821804,0.00856513447896856
"222","IL36A",0.0133567150097595,0.0107191375064808
"223","IFNA1; IFNA13",0.0132796104272457,0.00756192787076876
"224","ACHE",0.0130203215135271,0.00719217779201624
"225","IL7",0.012496937336508,0.0118465457403108
"226","IL6",0.0124587007563197,0.00581174805866509
"227","APOE",0.0122372229802079,0.0133830514323351
"228","IFNG",0.0120028148602981,0.0061246315746568
"229","CCL1",0.0119714250538911,0.0150505883336287
"230","SFRP1",0.0118766248818437,0.00892711461887175
"231","CNTF",0.011760633964835,0.00662753823101725
"232","FOLR1",0.0115946869333066,0.0120622433141732
"233","IL34",0.0114660395633465,0.0155752949724902
"234","CRP",0.0114637987412145,0.0108942522900193
"235","IL36G",0.0112351134113239,0.0136456862214752
"236","PDGFRB",0.0111648130321102,0.00687369371758053
"237","SLAMF1",0.0111567256752952,0.00310144399084569
"238","NAMPT",0.0111370834197551,0.00839416773184704
"239","PTN",0.0110725866015492,0.00682108248257557
"240","TIMP1",0.0110556951645042,0.0129867932119719
"241","FGF2",0.0110322884435802,0.00307096719056407
"242","MIF",0.0110287337732139,0.00603570487318661
"243","TNFSF4",0.0107895833877104,0.00258063415714763
"244","CTSS",0.0106601308632431,0.00296808786243166
"245","IL11",0.0105912329359806,0.0104695196941309
"246","Aβ38",0.0104759062422557,0.0125104865547893
"247","IL2RB",0.010347430251025,0.0049659988338101
"248","POSTN",0.0102479322742246,0.00610427825655193
"249","SNCB",0.0101929464908686,0.0110909862994002
"250","HGF",0.010084536574669,0.00834147546705837
"251","IL3RA",0.00987108827762956,0.00583674057539769
"252","ICAM1",0.00983039484221699,0.00558335748748143
"253","CEACAM5",0.00981734539401288,0.00698520959431814
"254","ENO2",0.00973926965059345,0.00993886142991217
"255","MMP9",0.00958840954186973,0.00457659826021318
"256","NRGN",0.00956018641192074,0.00301285663907575
