"","Variable","Importance","StDev"
"1","AGRP",0.776133744397586,0.0725425221514447
"2","GFAP",0.62745003658996,0.075078401643427
"3","TREM2",0.60992172060175,0.0513820702746341
"4","CHI3L1",0.60358219215364,0.058825210108337
"5","CCL11",0.599645785562733,0.0574934508124828
"6","BMP7",0.589385718315048,0.0588321676231295
"7","CNTN2",0.585204763585765,0.0657268495219243
"8","CST7",0.492446146159161,0.0631754585050947
"9","VEGFD",0.490934257902064,0.054024802932596
"10","NEFL",0.423644549993057,0.0486683339505685
"11","CRH",0.422861752241439,0.0483974037997499
"12","NEFH",0.418891718145775,0.0467023456176987
"13","IL5RA",0.405492331889802,0.0496785530975781
"14","TNFSF11",0.404738842686977,0.0464595942265057
"15","NPTXR",0.379782556515651,0.0449273628972023
"16","FGF21",0.359684377890875,0.0465088927417263
"17","FABP3",0.350564042978538,0.0433251131280324
"18","IL17B",0.347317435186087,0.0497268777797122
"19","CCL21",0.319222576355631,0.0357031944188368
"20","THPO",0.310098317692119,0.0391657160843628
"21","SDC1",0.304861767236302,0.0526189141587221
"22","KLRK1",0.303766983567321,0.0394393837035123
"23","IL4R",0.298689119934838,0.0392963114877949
"24","YWHAZ",0.298423326939817,0.047875824782291
"25","IL2",0.280493441988,0.0458549506621371
"26","GDNF",0.277173368173916,0.0352138396461532
"27","HLA-DRA",0.273237780723191,0.0351335846138989
"28","IGFBP7",0.27079734813159,0.0416668917321624
"29","KNG1",0.268688823291404,0.045242059824847
"30","BST2",0.260739662524674,0.0390555763117474
"31","IL13",0.258351601925994,0.046592236856178
"32","LAMP3",0.237404988938071,0.0413888809796227
"33","MICB",0.225806395809324,0.0365358596003583
"34","IL15RA",0.224578494707799,0.0356356581177678
"35","NPTX2",0.224405136426359,0.0378089991562769
"36","VSNL1",0.216407844787006,0.0321693210417907
"37","CD40",0.215131405545403,0.0412743676933639
"38","S100A9",0.213319488954137,0.0345136564400238
"39","FASLG",0.211137771249401,0.0310260537507926
"40","TREM1",0.203465174322477,0.0343572703498647
"41","HBA1",0.20336012187571,0.0335375644033999
"42","CD63",0.203312692859051,0.0354541215038065
"43","GDI1",0.193927847280155,0.0403642605069932
"44","TEK",0.189749847603489,0.0303654059145305
"45","CD3E",0.188424078671329,0.0334404526954729
"46","IL12p70",0.187992852208497,0.0417065595616161
"47","CSF1",0.185629965665294,0.0341006387980568
"48","HAVCR1",0.179864568680868,0.0250585994663275
"49","KDR",0.176406322573391,0.0379427402794312
"50","CALCA",0.17212744277239,0.0300138562134142
"51","IL9",0.170904908463833,0.0308047097340871
"52","SFTPD",0.170758157634773,0.0270782621945574
"53","PDCD1",0.170055663541596,0.0288247867859295
"54","TNFRSF8",0.169011896252015,0.0326603917075736
"55","TNFRSF13B",0.167761542470185,0.027934159528688
"56","TNFSF15",0.165690194110769,0.0254125284431669
"57","TNFSF10",0.164608362335193,0.0279901366235257
"58","SMOC1",0.164353517856066,0.0297391653418806
"59","FGF19",0.16255213547433,0.031078959881572
"60","CSF2",0.159360499792242,0.0407369759722872
"61","CXCL9",0.156631502978874,0.0369408035298974
"62","OSMR",0.155426317643,0.026427566160979
"63","IL7R",0.155206963074599,0.0301644104924369
"64","CD27",0.154391893223915,0.0290346708597904
"65","TNFSF9",0.154168015222825,0.023920086874291
"66","TNFSF18",0.153225776131833,0.0322522060239276
"67","CCL25",0.152757822095294,0.0319199462453896
"68","CHIT1",0.151133120043489,0.0307510789313977
"69","pTau-181",0.146762773384341,0.0280256049125844
"70","CST3",0.146143288795375,0.02913456000948
"71","CCL14",0.144873203207276,0.0265137758472809
"72","S100A12",0.137804522321536,0.0264172108290213
"73","GDF2",0.137308330447953,0.0320822788684738
"74","VCAM1",0.13717610210439,0.0329118778239583
"75","MMP3",0.13444793808735,0.0186178075032199
"76","IL36B",0.131892455491529,0.0288575370763522
"77","NPTX1",0.131287104710071,0.0262736071849733
"78","IL1B",0.131278966598152,0.0300403985490747
"79","CD80",0.130899302361716,0.0333107462650328
"80","TNFRSF17",0.129283701892474,0.0265712857505308
"81","WNT16",0.128413456979487,0.0198217164012119
"82","GOT1",0.128113478092178,0.0314782039298175
"83","PDLIM5",0.127017587065738,0.0211942915397096
"84","FTH1",0.126872901879175,0.0222617536136947
"85","IL24",0.1246331812426,0.0257164432344469
"86","CCL2",0.12390398075196,0.0223190759800228
"87","CCL4",0.123552713877177,0.0231169590097056
"88","CCL26",0.123454567795925,0.0260395912085968
"89","NTF3",0.122953231587586,0.0243442698218411
"90","IL4",0.122569810166385,0.0329876103380413
"91","CD200R1",0.122431786131198,0.0228633595490956
"92","CD276",0.122260407965086,0.0241224323103844
"93","KITLG",0.121255113770457,0.0226819463283182
"94","CTF1",0.120549668396145,0.0301878215501908
"95","GZMA",0.119611819548313,0.0225261344371338
"96","IL22",0.118481802791204,0.0228547292285639
"97","LGALS9",0.117157258184163,0.0267025445933925
"98","KLK6",0.115372447149415,0.0230551784373161
"99","OSM",0.115184147780231,0.0223172839742359
"100","PTX3",0.115066438608058,0.0251143118039963
"101","FCN2",0.113400221255169,0.0272017714653269
"102","pTau-217",0.112244417430273,0.0208095834709582
"103","MUC16",0.109943854423204,0.0221920597124244
"104","CD274",0.106979658871785,0.0259866659747374
"105","PDCD1LG2",0.10519261464876,0.0275044469439517
"106","CCL22",0.104478733074119,0.0217124646223087
"107","SPP1",0.103908185850045,0.0248860326384705
"108","MDH1",0.103485944787862,0.0257587573668851
"109","S100B",0.103400884980038,0.0191340696562807
"110","IL32",0.102586039528846,0.0248273108604218
"111","MMP12",0.100607326413175,0.023453061384029
"112","CXCL14",0.100564711661587,0.0262107413084082
"113","CCL13",0.100544594096007,0.0200523698476377
"114","BACE1",0.098651289660105,0.0232483982719682
"115","IL10",0.0956267624676486,0.0217663427942492
"116","IL12RB1",0.0949218919139016,0.0218410685609936
"117","CXCL13",0.094655717242118,0.019988593837525
"118","CXCL5",0.0935711767924809,0.017586649567577
"119","TIMP1",0.093318187918591,0.0247018476236792
"120","AGER",0.092849320387579,0.0251719861618969
"121","POSTN",0.0921187012794033,0.0172605471850966
"122","CXCL8",0.0899260807837522,0.0212456195351203
"123","TNFRSF1A",0.0876406391469703,0.0204212386244425
"124","CX3CL1",0.086537128973713,0.0204761643487681
"125","CSF3",0.0849726218435801,0.028901075125488
"126","PARK7",0.0848931020489583,0.0152046965858746
"127","IL18",0.0847799034297281,0.0184986803164912
"128","IRAK4",0.0845024582975731,0.0226138045645294
"129","THBS2",0.0819001478120706,0.0225700601108721
"130","FGF23",0.081816282946886,0.0207390095901663
"131","NPY",0.0789619342863654,0.0230859910880061
"132","CD40LG",0.0787474433597503,0.0203894977158645
"133","IL36A",0.078184255549783,0.0179195282986292
"134","GZMB",0.0778148940602467,0.0153813946857196
"135","CXCL6",0.0773949159158608,0.0205964951580008
"136","IL1RN",0.0770820110649934,0.0163982635455184
"137","BASP1",0.0767439183530854,0.0161569116487963
"138","IL13RA2",0.0767295615801945,0.0149039675786616
"139","CCL27",0.0733953842752322,0.0140902444528781
"140","Sex",0.0731717523131487,0.0188282528342845
"141","IFNA2",0.0718755365728281,0.0297940072990904
"142","FLT3LG",0.0715783006915506,0.0144191903012467
"143","TGFB1",0.0708679621926017,0.0203260538396135
"144","CCL1",0.0695845840080174,0.013755170486299
"145","TNFSF12",0.0695409005108121,0.0182316076826209
"146","MAPT",0.0694686421233191,0.0222079404381745
"147","ANXA1",0.06920306902501,0.0204077693140947
"148","CD46",0.0676167959491378,0.0192170812884895
"149","LCN2",0.0671226939725476,0.018159154585907
"150","CCL24",0.0663704776119635,0.0101167693778516
"151","CCL28",0.0658390551135704,0.0142397809077442
"152","MPO",0.0656375950756067,0.0170695090697573
"153","SNAP25",0.0654323350283099,0.0205580524539268
