"","Variable","Importance","StDev"
"1","CCL11",0.255264519435635,0.0412176856780592
"2","AGRP",0.250620873034259,0.0307393919626732
"3","NEFH",0.243299620547178,0.041802036847662
"4","TREM2",0.23201999501711,0.0436948220185245
"5","GFAP",0.22336285190125,0.0406290949266893
"6","TNFSF11",0.197903610491426,0.0320049204261378
"7","NEFL",0.184441838730038,0.0355170287762649
"8","CHI3L1",0.172396793516606,0.0358961972572218
"9","CRH",0.136129527916481,0.0253775865948657
"10","VEGFD",0.124892427005844,0.0299746556172476
"11","TNFSF15",0.120253950233587,0.0289953207428744
"12","FASLG",0.119858391382673,0.0258745581700503
"13","KLRK1",0.119180927137764,0.0222680866667377
"14","SFTPD",0.118841277912967,0.0289075919144407
"15","BMP7",0.114518100940889,0.0307693617454209
"16","CNTN2",0.113632800084044,0.0245803818536253
"17","HLA-DRA",0.109048689904097,0.0247861123263048
"18","FABP3",0.107349679056563,0.0320304445114536
"19","SDC1",0.10443100307,0.0244642579083149
"20","IL4R",0.102262899163633,0.0247730127065278
"21","IL5RA",0.0899855087960146,0.0198609742137705
"22","FGF21",0.0883718850123734,0.0236051748735132
"23","TREM1",0.087765184191371,0.0229317534714445
"24","HAVCR1",0.0873662650738028,0.0266023912008745
"25","GDNF",0.0869081440138887,0.0218836237761314
"26","pTau-181",0.0811095178233292,0.0246594261632882
"27","CCL21",0.0730380482255891,0.0192459542469731
"28","CST7",0.0725902291236218,0.0221607419669546
"29","IGFBP7",0.0717249423915863,0.0229775565586136
"30","CD200R1",0.0665146505082804,0.0216520669547315
"31","CST3",0.0664464732382511,0.0234286763801881
"32","LAMP3",0.0657391486342026,0.0179079531239596
"33","TNFRSF13B",0.064062806380469,0.0206720564527994
"34","pTau-217",0.0626026511860883,0.0237445630686549
"35","CSF1",0.0598506566403793,0.0168348727655436
"36","BST2",0.0563712791402347,0.0171560554608978
"37","AGER",0.0550388415795987,0.0157938708908959
"38","CD63",0.0534899760270443,0.0135957939721784
"39","OSM",0.0533916354836199,0.0209333533578587
"40","THPO",0.0526577491947075,0.0153590956820203
"41","MMP3",0.0518615691162604,0.0222215747988354
"42","IL17B",0.051678819835798,0.0133604263001197
"43","TNFSF10",0.0508774098466173,0.0150217111171609
"44","IL2",0.0496348604629698,0.0153556507507048
"45","S100A9",0.0496188710321492,0.0167950571075777
"46","NPTXR",0.0492194513293855,0.0129156348901475
"47","CD40",0.0490952067744275,0.0155687721190054
"48","CD274",0.0483716482778718,0.0170425547164465
"49","IL1B",0.047331958036411,0.0164284793905001
"50","OSMR",0.0465900070310773,0.0155759061008669
"51","TNFRSF17",0.0461957748432988,0.0159822270056537
"52","FLT3LG",0.0455659732127956,0.0163432895695969
"53","S100A12",0.0450596549173668,0.0145623597561136
"54","CXCL10",0.0450304737590549,0.0180636060759679
"55","IL13",0.044945244969788,0.0138125984468029
"56","FCN2",0.0449317924146156,0.0186868175881512
"57","VSNL1",0.0448920262904688,0.0147419340981773
"58","IL7R",0.0432061841569948,0.00923084963748145
"59","FOLR1",0.0430188142372318,0.0173998186038479
"60","CXCL14",0.0424005919181785,0.0154357220431275
"61","IL9",0.0422138824906737,0.0173221956803895
"62","PDCD1",0.0421822858368019,0.0144126642834852
"63","TEK",0.0413690630418962,0.0165287823824073
"64","GDI1",0.0403906590038849,0.0192310452110312
"65","SMOC1",0.040296464037184,0.0161045255993401
"66","GZMA",0.040294132327115,0.0156677742961979
"67","NPTX2",0.0395227400995975,0.0194360415906792
"68","LTA",0.0380234652397772,0.0148948336976498
"69","MMP8",0.037740621751944,0.0156630678214163
"70","CD3E",0.0376964203665852,0.0151780809584255
"71","TNFRSF8",0.0375680485784054,0.00920258489965384
"72","CCL2",0.0371272211857877,0.0131499322845918
"73","IL36B",0.0370364748448669,0.0108803672811685
"74","MUC16",0.0362421358160132,0.0125700220419189
"75","WNT16",0.0356041548206058,0.0104823412411374
"76","CCL13",0.0355325813241123,0.0191192769923703
"77","CCL22",0.0354956870874509,0.0135737361852669
"78","TNFSF18",0.0341765002870318,0.0186910412484185
"79","PDLIM5",0.0334609197806732,0.0121496394124255
"80","IL17RA",0.0334558430202845,0.0112265070376076
"81","MPO",0.0331391460153985,0.0144091929655183
"82","CHIT1",0.0328673322775386,0.0167473529981463
"83","CCL26",0.0324551855549833,0.0151252082447417
