"","Variable","Importance","StDev"
"1","AGRP",0.680809409191168,0.0801501942794058
"2","CCL11",0.519007472396478,0.0712665976934507
"3","GFAP",0.507675368719079,0.0613674711358898
"4","BMP7",0.477748348449264,0.0606096866281684
"5","CNTN2",0.4695671463846,0.0624266248590145
"6","TREM2",0.457686555670546,0.052820610427036
"7","CHI3L1",0.443213384262798,0.0547995384929425
"8","CST7",0.376717977615722,0.0586944539824735
"9","VEGFD",0.362282888336846,0.0526435464122351
"10","CRH",0.35258576720791,0.0528523777824486
"11","NEFL",0.340040788952405,0.0461846076146558
"12","TNFSF11",0.330778176361763,0.0441685960650003
"13","NPTXR",0.327311220729053,0.046556950237111
"14","NEFH",0.32510788380656,0.0427336942636831
"15","IL5RA",0.288324521458577,0.0397236857752835
"16","FGF21",0.278919377562675,0.0494901432583496
"17","IL17B",0.274956366250954,0.0451794738472192
"18","IL4R",0.270015490963345,0.039443191455645
"19","CCL21",0.25839342233302,0.046959707395548
"20","KLRK1",0.256403461193286,0.0482040166132759
"21","THPO",0.251350393967326,0.0405126336175232
"22","YWHAZ",0.249075513010507,0.0416242795358178
"23","SDC1",0.247460964451868,0.0469811762803358
"24","FABP3",0.240449044074344,0.042248910586913
"25","HLA-DRA",0.238358870984322,0.0342424551564024
"26","GDNF",0.227858404351086,0.0380870306415294
"27","IL2",0.215377927206873,0.0429810543587782
"28","IL13",0.214496782445939,0.0424708281953596
"29","BST2",0.213862988224234,0.0405989310700454
"30","IGFBP7",0.206518270420423,0.0436088952648789
"31","NPTX2",0.198288917746078,0.0391542149174698
"32","CD63",0.186469790115584,0.0443680851923957
"33","IL15RA",0.181059503500292,0.0341907383358729
"34","CSF1",0.178000300987525,0.0306791371378518
"35","VSNL1",0.176950104199298,0.0360250310510048
"36","S100A9",0.176631370973109,0.0293999001998081
"37","KNG1",0.175452827006082,0.0353772267891974
"38","LAMP3",0.17325469511177,0.0350292156122081
"39","KDR",0.172789619134543,0.027500397012961
"40","FASLG",0.172132409125269,0.0334152391588738
"41","HBA1",0.165606097609805,0.0314503689934821
"42","MICB",0.16449564758452,0.0280591201329619
"43","HAVCR1",0.16130642786541,0.0392498310909023
"44","TREM1",0.159968931239067,0.0289362311741459
"45","CD40",0.156617495751541,0.0317266716929505
"46","SFTPD",0.147850596504642,0.0202076758701443
"47","TNFRSF13B",0.146545881526199,0.0331208959389693
"48","TEK",0.1451938669403,0.0334878795416611
"49","GDI1",0.144160185987284,0.0399395130551917
"50","IL12p70",0.143740680299328,0.0399748283174488
"51","IL9",0.135083270928445,0.0255911592023296
"52","FGF19",0.135021786703606,0.0314975263001552
"53","TNFSF15",0.134670010294625,0.0224777268575625
"54","TNFSF10",0.133878216632163,0.0273594308283436
"55","CD3E",0.127539721418139,0.0269435752628476
"56","IL7R",0.125622078326512,0.0282683546694961
"57","TNFRSF8",0.125206849231268,0.0333001534567969
"58","PDCD1",0.124590673251689,0.0242713974965359
"59","GDF2",0.124443356002411,0.0330337205417988
"60","OSMR",0.12351043547637,0.0288316027601911
"61","CSF2",0.12221131464699,0.030677529003522
"62","CCL25",0.120131205430675,0.0327771554931355
"63","SMOC1",0.120122231154872,0.0246141330982025
"64","TNFSF18",0.119496643834058,0.029576336963585
"65","GOT1",0.118928280716586,0.0359648115134467
"66","PDLIM5",0.116639697043465,0.0270473720431214
"67","WNT16",0.116637097755215,0.022204929956904
"68","TNFSF9",0.114394283017757,0.0322896981814955
"69","CD27",0.112860790220591,0.0357953961924674
"70","CST3",0.111508568649018,0.0234164623929828
"71","IL1B",0.111136201568981,0.0258364670393453
"72","S100A12",0.110717691831885,0.0235082622507277
"73","MUC16",0.110583635566871,0.0289527636689342
"74","IL22",0.110464905114965,0.0290938278400025
"75","PTX3",0.10921292432456,0.0302218027205738
"76","CALCA",0.108166273816053,0.0279011974147933
"77","CD274",0.106944220407827,0.0237337596181467
"78","IL36B",0.106397958923614,0.0256182902282739
"79","CHIT1",0.105965759617983,0.0240576042851353
"80","MMP3",0.105728817457922,0.019044724413758
"81","CTF1",0.105680035153214,0.0244101668142771
"82","CXCL9",0.104647569921295,0.025147607258907
"83","NPTX1",0.104213553162827,0.0262401563573285
"84","pTau-181",0.103703224624446,0.0205929671762751
"85","GZMA",0.102174076771626,0.0233948375914889
