"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.384620428093348,0.0423103359693399,0.0225108225108225
"2","GFAP",0.208278978356258,0.060750810589387,0.0354978354978355
"3","CCL11",0.0787557908541282,0.0510931674431199,0.0372294372294372
"4","TREM2",0.0235842983737027,0.0230991939235303,0.012987012987013
"5","AGRP",0.0235594748563356,0.027750970277232,0.025974025974026
"6","NEFH",0.0222572819630079,0.0215717449715686,0.0147186147186147
"7","CHI3L1",0.0200399142501486,0.0253209378536565,0.0225108225108225
"8","FABP3",0.0190711537161967,0.0176559212947213,0.0155844155844156
"9","GDI1",0.0179152365472835,0.0448514555894217,0.0303030303030303
"10","HAVCR1",0.0141632792461194,0.01393450021176,0.0121212121212121
"11","SDC1",0.0135335021115581,0.0289173858405482,0.0329004329004329
"12","CHIT1",0.00754096608771038,0.0121362762183141,0.0103896103896104
"13","MMP3",0.00657075844719856,0.00986593163971645,0.012987012987013
"14","TREM1",0.00651173708924682,0.0155869222597913,0.0112554112554113
"15","VCAM1",0.00651091329408048,0.00432545771396436,0.0051948051948052
"16","HBA1",0.00537938149258911,0.0101575355305455,0.00952380952380952
"17","IL5RA",0.00514822005837284,0.0157466101047691,0.0173160173160173
"18","FASLG",0.0048998609570448,0.00793579160041935,0.00865800865800866
"19","TNFRSF13C",0.00483391044641931,0.0143302483493137,0.0173160173160173
"20","pTau-181",0.00452339139030274,0.00365199158514486,0.00692640692640693
"21","CXCL13",0.00408573924315306,0.00183988169213572,0.00346320346320346
"22","VEGFD",0.00393234979226598,0.00339510244322403,0.0051948051948052
"23","CCL25",0.00356819298398686,0.00592233616374253,0.00865800865800866
"24","HLA-DRA",0.00355954129094503,0.00947712645194437,0.0103896103896104
"25","S100A9",0.00355710219599625,0.00732481201963466,0.00865800865800866
"26","PGF",0.00353841780003361,0.0112475786462637,0.0121212121212121
"27","TNFSF18",0.00305222750170913,0.0052280411855781,0.00779220779220779
"28","OSMR",0.00293886398579066,0.00682491963535628,0.00779220779220779
"29","TSLP",0.00284238314242499,0.00243003242357548,0.00346320346320346
"30","CD63",0.00273694475562108,0.0169477404169936,0.0103896103896104
"31","TNFSF15",0.00270471599665168,0.0143580201484403,0.0147186147186147
"32","CX3CL1",0.00247899967472411,0.00280495171178427,0.00432900432900433
"33","THPO",0.00240877942663211,0.0297435968645639,0.012987012987013
"34","FGF23",0.00191216262064783,0.0086023147794572,0.00692640692640693
