"","pred.age"
"1",35.7721772064118
"2",42.6539200637485
"3",44.0639677808466
"4",52.033747864244
"5",59.4077629111728
"6",51.6934044772032
"7",34.6456441810993
"8",35.8803890531803
"9",62.5433078954639
"10",38.7211211344534
"12",80.2382969928063
"13",49.8672927132987
"14",36.4740430558034
"15",49.2256476881888
"16",62.0501882056676
"17",42.1539179512651
"18",42.0269446392474
"19",43.8388521537538
"20",68.0921049861731
"21",74.9000540724319
"23",57.0749870684382
"24",42.8381314980904
"25",62.6810976806683
"26",37.8458659158316
"27",36.3047055416724
"28",51.4594832894269
"30",48.0288094626232
"31",42.5742283184569
"32",45.6813215071783
"33",47.1882629647368
"34",43.2516143512081
"35",53.7568437350858
"36",56.6978267182555
"37",43.6123431503018
"38",52.8855509741593
"39",41.184134716745
"40",36.5241917769899
"41",40.2594832308374
"42",53.2202454925314
"43",45.7258493152963
"45",33.2195902182016
"46",41.84101653362
"47",45.9488360498042
"48",37.6592769663022
"49",55.6083782940089
"50",54.8697788666965
"51",32.8373772310321
"53",36.140272604677
"54",69.2237230369008
"55",70.4918772355245
"56",43.5535366951675
"57",38.7031483816046
"58",42.9168363851716
"59",47.0262096829486
"60",38.715313012725
"62",57.555076133753
"63",56.6570765875954
"64",36.0442890204486
"65",36.1205931412835
"67",40.4927688691232
"68",56.2180850826602
"69",53.4891715562745
"70",55.0751108990911
"71",72.0998467696685
"72",38.9212699604808
"73",41.0764870449454
"74",42.060078614722
"75",37.3296213540739
"76",43.1211384989412
"78",65.4986287891553
"79",51.7009608954756
"80",41.3319389102263
"81",63.0177542664347
"82",75.7332681231094
"83",51.5180497830024
"84",36.6165798376079
"85",54.7411035510318
"86",57.6304640684475
"87",51.9648921537508
