"","pred.age"
"1",36.3038580451299
"2",42.6728549568037
"3",46.2849542975824
"4",53.4149564460341
"5",59.7329391319184
"6",62.9100854969175
"7",48.9165159676054
"8",45.7670110706485
"9",64.7993591430471
"10",43.8422693530275
"12",69.8300126914158
"13",59.81139915529
"14",43.7859286586023
"15",51.6615703373726
"16",58.0136938922894
"17",38.9204133642616
"18",38.7643762743624
"19",52.5218650154959
"20",61.8237475582592
"21",61.4466647620568
"23",49.7617094063369
"24",54.3825451462917
"25",63.9707715734297
"26",38.9513604672318
"27",34.4576490549953
"28",55.8240949470369
"30",47.9476636912944
"31",47.6603325114632
"32",46.8142178156539
"33",45.3733506110819
"34",40.9682472716298
"35",55.9559159145897
"36",57.7155674619932
"37",49.3354380764293
"38",46.3409956388867
"39",45.4033841599792
"40",43.1708474050821
"41",33.1427465559918
"42",51.7316905291738
"43",50.678841995973
"45",32.4736933451243
"46",45.8858757170015
"47",47.3358001110823
"48",47.5264397631811
"49",55.8867556366685
"50",60.6612465808147
"51",43.0528671074687
"53",42.7439102755794
"54",47.7715368932358
"55",58.9953868199935
"56",43.6713791031075
"57",34.7966271995392
"58",33.5918860062339
"59",44.1119938754984
"60",37.8209287811258
"62",55.9903341883863
"63",55.8892111793137
"64",35.2634905283482
"65",31.5495900302155
"67",46.3227266534433
"68",58.8177561604821
"69",59.1015268198297
"70",57.1052974915369
"71",61.5337082040049
"72",43.6914646971024
"73",50.8613246201636
"74",56.8583290281739
"75",42.4489948706251
"76",47.0662442433509
"78",70.7807013814784
"79",48.21320869688
"80",53.8706603233947
"81",57.7037364540068
"82",62.3681803260787
"83",54.9289646143185
"84",42.7507004264349
"85",51.9026425548232
"86",59.7731612215969
"87",46.088524256934
