"","pred.age"
"1",31.6785151861754
"2",40.2768049522068
"3",40.7024198048446
"4",50.6561225288734
"5",57.193591061388
"6",60.7319582944096
"7",43.7484290519459
"8",38.1431645903223
"9",64.6311794362963
"10",35.7978290369484
"12",65.4338282094669
"13",56.9281941203451
"14",41.3076016794075
"15",46.290127036141
"16",58.1267521691173
"17",33.0920144602549
"18",32.0697678354324
"19",46.5951052873682
"20",58.0777164521945
"21",56.0295051342445
"23",47.8118423436192
"24",50.5767028084323
"25",59.9425609724213
"26",32.3321745483591
"27",29.6464777283866
"28",54.907322257993
"30",43.7225515707249
"31",44.5090285467849
"32",42.6067395143515
"33",41.3014617117429
"34",35.2439536996542
"35",51.9835988531518
"36",54.9312537706714
"37",43.028629783692
"38",41.3774179784085
"39",38.0918498464424
"40",41.6773097947143
"41",29.0216745130198
"42",47.4549612777593
"43",44.5124026845633
"45",28.4115353486122
"46",41.4604494266269
"47",44.4311928578245
"48",41.8592388923419
"49",52.3685810905946
"50",55.9890926899085
"51",36.5224102172877
"53",42.2058322425623
"54",48.6986950842722
"55",55.0093033909906
"56",39.6792119790419
"57",30.6333957510183
"58",28.5374527819315
"59",42.2402795197961
"60",33.1194025115135
"62",53.9166869752933
"63",51.978159963463
"64",31.2820546466446
"65",19.8193583861789
"67",40.6229106103143
"68",54.2180904585178
"69",55.3830407932684
"70",53.0405612658866
"71",54.9747344003248
"72",37.4556093245482
"73",43.8396714396886
"74",51.701502622445
"75",37.5799928448643
"76",44.2794138194373
"78",67.0520700100981
"79",43.1781671755978
"80",49.9694986727503
"81",56.1032076660137
"82",57.324557608991
"83",51.4971377742827
"84",38.7699118359666
"85",50.7095262692761
"86",55.6976695940908
"87",36.9819713344881
