"","pred.age"
"1",31.266571428112
"2",39.468447571387
"3",40.0688744955162
"4",49.6387481515597
"5",56.3210808750497
"6",59.6442786913296
"7",43.4824802136696
"8",37.4455730027428
"9",63.6999666333895
"10",35.5374008354394
"12",65.7575634547469
"13",55.882320229763
"14",40.175606159112
"15",45.534853689673
"16",57.2995621236436
"17",32.7378618366901
"18",31.7140934142567
"19",46.0958184098527
"20",57.4283448704886
"21",55.7166068006045
"23",47.5243247058851
"24",49.6226976443477
"25",58.6986369524147
"26",32.1914947270775
"27",29.6891134365029
"28",54.0383640690594
"30",43.710924372461
"31",44.0769793661278
"32",41.4138186862546
"33",41.1217468884829
"34",35.2163537403726
"35",51.1252441825514
"36",53.8066511927167
"37",42.511152892888
"38",40.9206520938343
"39",37.7246427367179
"40",41.2012276034453
"41",29.4824210205574
"42",46.7260603589529
"43",43.6923424194793
"45",29.5655251209181
"46",40.7131315660814
"47",43.9571518132985
"48",41.697787749793
"49",51.8201834223289
"50",55.0177345797678
"51",35.9182833170759
"53",41.7791409558139
"54",48.151957868229
"55",53.9561928396564
"56",38.4435820911909
"57",30.0024205759783
"58",28.022094704831
"59",41.4614404330981
"60",33.2340476403012
"62",53.2080432536779
"63",50.8827385779215
"64",30.4853934557191
"65",19.6808288014
"67",40.0497003932927
"68",53.217918667358
"69",54.753753300478
"70",51.9588248423967
"71",54.5436751012641
"72",36.2063871284665
"73",44.3300792510853
"74",50.7782650106774
"75",36.866029388238
"76",43.7190207727797
"78",65.6111090140596
"79",42.5076944078368
"80",49.2333615735819
"81",55.723000592033
"82",56.8442706472471
"83",50.5502330043792
"84",38.264178030301
"85",49.9237698295815
"86",55.0982954599814
"87",36.0915501833362
