"","pred.age"
"1",31.3953030928129
"2",39.0077475738679
"3",39.7195792562484
"4",49.2938192532191
"5",56.2577769172233
"6",59.3837152462265
"7",43.1829294954484
"8",37.0974685876938
"9",63.558783419042
"10",35.3821425675847
"12",65.5983541613888
"13",55.3654292527626
"14",39.964290273548
"15",45.2377492784154
"16",57.1080603046651
"17",32.3968234804867
"18",31.4366807065917
"19",45.5887580317391
"20",57.0705355334287
"21",55.3765613972682
"23",47.3989671627357
"24",49.0524047676706
"25",58.0237465107995
"26",32.0479016441314
"27",29.9113165270215
"28",54.1112188177754
"30",43.4649337117619
"31",43.979609526036
"32",40.8430563876782
"33",40.6560976676505
"34",35.0567965055619
"35",50.7222115827986
"36",53.2472120557651
"37",42.2543340207513
"38",40.6895454006675
"39",37.4699954497943
"40",40.913825698429
"41",29.5403067676041
"42",46.3270319409784
"43",43.1266340780329
"45",29.6260657782428
"46",40.6619392475847
"47",43.5556841836965
"48",41.1622837937559
"49",51.3559498248822
"50",54.4273397384799
"51",35.5823867732808
"53",41.6978954552599
"54",47.7461949133612
"55",53.5685519124477
"56",37.9787096862998
"57",29.5154260724877
"58",27.4726717269409
"59",41.4548799367375
"60",32.7558557770741
"62",52.9797606579966
"63",50.46114307542
"64",30.0523465931404
"65",19.2511482603479
"67",39.5173413512882
"68",52.9730075669546
"69",54.5407419854146
"70",51.7224370586003
"71",54.1110767058785
"72",35.67238434242
"73",44.826519846067
"74",50.4391652734636
"75",36.6812158220642
"76",43.3685303944052
"78",65.1436029624097
"79",42.2424740334522
"80",49.0034051233412
"81",55.4598973025519
"82",56.2865612806811
"83",50.18628323702
"84",38.0794915113854
"85",49.6801772222231
"86",54.4680935502797
"87",35.411537803105
