"","pred.age"
"1",32.9272455137485
"2",36.4493619165645
"3",38.2495370457276
"4",48.1305834707295
"5",55.556366570114
"6",59.7134491141645
"7",42.2497204849813
"8",35.2727342119103
"9",62.4797342356296
"10",34.9340676108824
"12",64.199013414442
"13",53.8194972223473
"14",40.3484469107171
"15",45.6111549458279
"16",56.2988500614077
"17",30.9003361592236
"18",29.4926918785053
"19",43.8527559207902
"20",56.4631420886009
"21",54.3553582004007
"23",46.6371231651415
"24",47.4501522280519
"25",56.3548337758368
"26",32.9372186006589
"27",32.4848793800853
"28",54.5596013325766
"30",42.5122524819417
"31",44.2823799732442
"32",38.5632578770059
"33",38.0899071018747
"34",34.4529568096242
"35",49.5674777850903
"36",51.1684247591517
"37",41.543695132133
"38",40.3135309484564
"39",36.5006966189359
"40",40.289950871103
"41",29.8999763019912
"42",45.3797064470212
"43",40.6264394838058
"45",28.711370037096
"46",40.4631631263188
"47",41.7413761119507
"48",39.1496653916378
"49",49.5677426691691
"50",52.785935325442
"51",34.9972320091982
"53",41.2372334776781
"54",46.7705378148395
"55",52.4880601982075
"56",36.748392735807
"57",28.3760277642633
"58",25.8220007099044
"59",41.5591341094174
"60",29.9099561224502
"62",50.9612448383423
"63",48.2772999222705
"64",29.086750472235
"65",18.0486379070038
"67",36.8707598150051
"68",51.9484948829057
"69",54.5410492054687
"70",50.9824011584769
"71",52.6156884641573
"72",33.468585347598
"73",47.1733526919937
"74",49.2695974218628
"75",36.1635784142989
"76",42.2534678118491
"78",64.100109675627
"79",40.7438923205098
"80",47.6944478927313
"81",54.7207121412339
"82",54.3689482282598
"83",48.7470222166436
"84",37.9775307250878
"85",48.4499506252889
"86",53.3947461777
"87",33.6532301423807
