"","pred.age"
"1",32.0903338141087
"2",40.1007775244336
"3",40.3171151345527
"4",50.8732688785475
"5",57.7033661272405
"6",60.7393105553551
"7",43.2412076378012
"8",38.144011508991
"9",65.1163530050088
"10",35.6116946812879
"12",65.2197278244448
"13",56.5205251180598
"14",41.9640768086523
"15",46.107921585539
"16",58.4991358754846
"17",32.9753612855221
"18",31.462698164352
"19",45.8894932743618
"20",57.9182127026212
"21",55.7290490569461
"23",47.8997378868106
"24",50.8099480595401
"25",59.8352048181509
"26",32.2392847301059
"27",29.856729800061
"28",55.9066273185558
"30",43.4245529682336
"31",44.5442113340467
"32",42.8138496979336
"33",40.8675732475094
"34",35.205460421855
"35",51.7227426219881
"36",55.1535675877276
"37",42.5802220797811
"38",41.4972286790179
"39",37.9585460187577
"40",41.6074812744891
"41",28.3405307116009
"42",47.4896485411613
"43",44.2805879241423
"45",27.6818271956993
"46",41.6367925701225
"47",44.3670162719094
"48",41.3515119328865
"49",51.6554608492266
"50",55.6606421048858
"51",36.2922837355483
"53",42.5844706410837
"54",48.100616507977
"55",54.9521140886974
"56",39.6297764356191
"57",30.4141826618922
"58",27.8352409036431
"59",43.0018235520879
"60",31.9827669748257
"62",54.053754194368
"63",51.8305687855031
"64",31.1699355366759
"65",18.9999798726736
"67",40.2445298197928
"68",54.053690502401
"69",55.2985440248885
"70",53.5339206019915
"71",54.3766214725807
"72",37.2584761760861
"73",43.953553070117
"74",51.8150292744315
"75",37.7249132960135
"76",43.7202120335153
"78",67.0188897438252
"79",42.8037493823947
"80",50.2576223761333
"81",56.0704617316498
"82",56.7637544502486
"83",51.8233813273826
"84",38.3225970058867
"85",50.7100088520513
"86",55.1271623835268
"87",36.6380267278897
