"","pred.age"
"1",34.6512817779652
"2",40.6522698576493
"3",45.0288466414924
"4",50.2770387409279
"5",58.4131122279036
"6",53.8885537101944
"7",33.3393511430341
"8",34.8520576091781
"9",61.494299271084
"10",39.1304724605564
"12",78.6624461795566
"13",48.6351274141747
"14",35.1442184917718
"15",47.6327986631835
"16",60.365366116363
"17",41.8890795060851
"18",41.2965966782632
"19",43.438480009916
"20",69.6897411620381
"21",74.1313353970055
"23",58.4142279490594
"24",44.3149307202979
"25",61.9008397522421
"26",37.0156107513645
"27",34.7327142054646
"28",51.089523073138
"30",47.8366938673758
"31",42.028498478811
"32",45.0089327799118
"33",46.2779508198091
"34",42.2995912894617
"35",52.3712447657816
"36",57.1636302857478
"37",43.0190551929188
"38",51.4969686743836
"39",42.6410773150497
"40",34.2973466575973
"41",38.1677435732969
"42",51.5479383128434
"43",44.9087821909421
"45",32.0295270480766
"46",41.9291527954308
"47",45.2756517395786
"48",36.1473307281047
"49",54.2006813363259
"50",54.6672511519148
"51",31.5679303366891
"53",36.5682114575656
"54",68.5002693716887
"55",72.1404074454352
"56",43.0314570654744
"57",36.0573242289749
"58",40.7366139247847
"59",45.6779967583293
"60",40.1505614738414
"62",58.3064855129623
"63",53.9895347303998
"64",36.9726137551349
"65",33.0253262133082
"67",40.5973326345015
"68",54.4797124422758
"69",53.4196962080599
"70",51.0398954538698
"71",74.2197105376429
"72",35.0110125652075
"73",38.4988221012117
"74",40.3222382442313
"75",37.1535578167334
"76",44.2374201799866
"78",65.0316487942531
"79",50.3827523307747
"80",39.5758176379769
"81",63.1424614045007
"82",77.4268241124685
"83",52.4984074151179
"84",36.2638037416987
"85",55.1748712546457
"86",59.6658195434771
"87",49.8559767545571
