"","pred.age"
"1",40.3503857109452
"2",43.90065938754
"3",46.8590566629561
"4",54.755143294857
"5",62.1453154751342
"6",65.553590800595
"7",47.783590010689
"8",45.5054242275873
"9",68.8307375790356
"10",42.7635151734134
"12",69.1151226453999
"13",61.3696905442202
"14",48.3631313883337
"15",53.0933006499243
"16",61.4191683154804
"17",39.0810547225538
"18",36.3238937314151
"19",52.6359089479932
"20",63.1402674700602
"21",60.9737061059907
"23",49.5033212597982
"24",55.4688799209902
"25",66.0902709281292
"26",38.6190156626635
"27",37.9010320842037
"28",59.7470313985933
"30",48.1333870342151
"31",49.0568721558005
"32",48.016017135454
"33",43.4615335012349
"34",40.9358971937633
"35",58.6068166193982
"36",58.5934745971828
"37",48.5684339211412
"38",46.4649123250678
"39",45.9869084868814
"40",42.8447999180769
"41",28.8438075215914
"42",52.8427985101809
"43",49.9563014509007
"45",29.0642715630665
"46",47.354896915225
"47",47.2652148632496
"48",47.0813798350676
"49",54.9717886639487
"50",61.7929891703524
"51",41.7605276298335
"53",45.9217187702962
"54",47.8141919957991
"55",58.9825109924303
"56",42.9851842252594
"57",33.9310572416428
"58",31.5188809403977
"59",45.838237352042
"60",32.6833785029218
"62",57.036621089406
"63",55.7097232586471
"64",35.9544797302207
"65",28.0418485536098
"67",46.8590661022258
"68",60.1989758578771
"69",60.7206321826284
"70",59.6322354374476
"71",60.5893681593845
"72",45.2868476356226
"73",51.5038189247084
"74",56.5358205470825
"75",40.6287587233686
"76",48.6203839530113
"78",73.4257322563163
"79",46.7366390016896
"80",54.2646974313011
"81",59.0776068366122
"82",61.9663047777704
"83",56.2931570088991
"84",41.9735980154582
"85",52.2230279458358
"86",60.03599608952
"87",44.0695069246306
