"","pred.age"
"1",30.9963321141648
"2",39.0371025185049
"3",39.9248620613334
"4",49.0065561713666
"5",55.8921570435681
"6",58.8412515595079
"7",43.5613004071728
"8",37.3207996096188
"9",62.8815884480565
"10",35.641924050394
"12",66.0522351565921
"13",55.4733553887943
"14",39.2643387669583
"15",45.3133527887702
"16",56.7406990198878
"17",32.7191104228648
"18",31.919405658943
"19",46.0269338630252
"20",57.3067064544834
"21",55.7921423174503
"23",47.2354576593018
"24",49.0083444405394
"25",57.8792363312077
"26",32.200259322908
"27",29.999562136934
"28",53.0063478346311
"30",43.9227946447304
"31",43.7742942980083
"32",40.8415382026727
"33",41.544673240105
"34",35.2120174796198
"35",50.7723048949933
"36",53.0956892409816
"37",42.5234250355077
"38",40.7298529153472
"39",37.5264559449482
"40",41.0117908699883
"41",30.3854782986595
"42",46.4613187006437
"43",43.5268344708288
"45",31.1289914345123
"46",40.4992473636643
"47",43.8388920337643
"48",41.8466775449055
"49",51.9922206999282
"50",54.4090611168329
"51",35.7614180498443
"53",41.2105106146594
"54",47.9753446119126
"55",53.5051141660389
"56",38.0053139399807
"57",29.8022735300615
"58",27.9804876484963
"59",40.7785916066198
"60",33.7551767598741
"62",52.7652742193538
"63",50.4488029861548
"64",30.3206652620465
"65",20.2036917928339
"67",39.9533507071824
"68",52.7875999958195
"69",54.5012226343461
"70",51.1632364228828
"71",54.6081452828387
"72",35.7492434012589
"73",44.728648743114
"74",50.1654891549586
"75",36.4333150202564
"76",43.4548746402896
"78",64.7927889511486
"79",42.4593625527595
"80",48.636861510169
"81",55.4000899880565
"82",56.7163068748935
"83",49.9989746542994
"84",38.2252684547418
"85",49.522695894046
"86",54.7778218083606
"87",35.9574194872785
