"","pred.age"
"1",17.46803402602
"2",41.3028899031295
"3",43.8937780497443
"4",48.2453432150178
"5",60.6530237877035
"6",56.8152335429977
"7",43.8639428169227
"8",36.9390205822473
"9",60.2219328160384
"10",34.6109698549381
"12",67.7955683011239
"13",52.1546460507092
"14",27.9221824121804
"15",41.1403061920938
"16",42.4720831061367
"17",40.3952749331752
"18",39.9589254258208
"19",61.4058647947308
"20",57.4541246297865
"21",59.7178854445548
"23",50.571290477878
"24",31.0414329505643
"25",55.4261723288278
"26",26.380435629245
"27",41.3494776817499
"28",41.3666609778984
"30",53.880944473847
"31",42.321508082307
"32",34.7098317343163
"33",33.3497987057242
"34",47.2297414574962
"35",39.5931477438537
"36",53.4256378801626
"37",37.9158336511219
"38",51.2425098015192
"39",28.6269393646958
"40",38.0471385733548
"41",37.2460512410893
"42",37.4034975736123
"43",35.9529460189477
"45",19.931032663772
"46",37.2354658844311
"47",41.9651535758614
"48",36.1608690269757
"49",53.624414572136
"50",60.3655003763785
"51",34.7450205452308
"53",37.5309614017582
"54",64.7388475667202
"55",63.5256715509974
"56",38.9022794997352
"57",35.1984015548878
"58",45.4357910883005
"59",35.0481295884085
"60",44.9155828389669
"62",54.5430563251856
"63",52.2992823603866
"64",36.4637487121746
"65",40.0691365299226
"67",35.508872242818
"68",50.9391340408505
"69",48.9692938567806
"70",57.3686163049827
"71",56.6600162109183
"72",39.8477766920531
"73",47.9218030477377
"74",35.2178912852779
"75",45.2280548920398
"76",44.9713459911815
"78",72.8552020052036
"79",47.6964992953937
"80",60.7665738361134
"81",62.6065718542371
"82",61.7948473543087
"83",51.8044687112324
"84",42.6806247495891
"85",43.2007256230463
"86",68.1185548325386
"87",53.3013332553816
