"","pred.age"
"1",39.1321057495461
"2",43.3974463026168
"3",46.5785023248344
"4",53.2817618234744
"5",61.1631512453488
"6",64.5695243839515
"7",46.9620210512147
"8",44.6724713638474
"9",68.3308515257597
"10",42.9210557102742
"12",69.194655027086
"13",60.6207267651622
"14",46.2014955885095
"15",53.2510604657441
"16",59.4515436041351
"17",37.8148392765268
"18",36.8431515360786
"19",52.9160110146485
"20",62.7755428222899
"21",60.8745961593654
"23",49.057205542089
"24",53.9099644551985
"25",65.7091753925543
"26",38.4134857218092
"27",37.4757061647483
"28",59.1772604021332
"30",47.7223730655641
"31",48.7061449309756
"32",47.5225838888326
"33",44.1446634316352
"34",41.1974428814174
"35",57.4439678060681
"36",58.0582991982783
"37",48.757477648123
"38",45.7763474300296
"39",45.1327871096311
"40",43.2628572821644
"41",29.940306511327
"42",52.4813999734213
"43",50.1630999094408
"45",28.1951977933493
"46",46.1168870430742
"47",45.8147585098069
"48",45.6962177122284
"49",55.0733854134065
"50",62.0141901270408
"51",41.6830263692554
"53",44.344535544179
"54",47.7309683229305
"55",58.620613403403
"56",42.8641309267459
"57",33.9184743431692
"58",31.924045386088
"59",44.9927926626862
"60",34.8476032147792
"62",55.958892009454
"63",55.1229173800073
"64",35.2094162097863
"65",29.5772330030105
"67",45.4627943347871
"68",60.8110430601426
"69",59.605538320139
"70",58.0343603870651
"71",60.5156941364165
"72",45.0664227211704
"73",53.7058137299221
"74",56.2956297905272
"75",40.566362471615
"76",47.0940981991382
"78",72.1433106108199
"79",46.3688374579028
"80",52.8978309231013
"81",57.4923003575418
"82",62.8385659359872
"83",57.0449418763314
"84",41.9134827058512
"85",52.3211955902605
"86",60.5780466288842
"87",44.6522068265489
