"","pred.age"
"1",40.0669247153799
"2",43.9108601088053
"3",46.8835964371417
"4",54.6406377079375
"5",61.8071317535915
"6",65.0921986690593
"7",47.8524695618712
"8",45.4323709136758
"9",68.5830946394798
"10",42.9972446805191
"12",69.0774268333274
"13",61.2477808719611
"14",47.7762380606248
"15",53.0910941570668
"16",60.9086055078979
"17",39.0691223486803
"18",36.7379811996225
"19",52.7670310842473
"20",63.074742289638
"21",61.1976143098335
"23",49.5535572198931
"24",55.2229828102668
"25",65.9737349671381
"26",38.7473837363392
"27",37.6145739411703
"28",59.2815652624306
"30",48.1632778641613
"31",48.9916831252113
"32",47.8854129181845
"33",43.8381163766471
"34",41.0031749445657
"35",58.2392860430873
"36",58.5706257284623
"37",48.8044243823875
"38",46.4972178902923
"39",45.8965274727409
"40",42.9123301677603
"41",29.3314184086082
"42",52.7487033427722
"43",50.1733059854791
"45",29.1997183011716
"46",47.076460746712
"47",47.2370777682938
"48",47.0683328663443
"49",55.101639810007
"50",61.8112064343265
"51",41.8488604201371
"53",45.579978052128
"54",47.9522314523034
"55",59.1082593842041
"56",43.1959733799716
"57",34.0213153499408
"58",31.7953470139716
"59",45.6060433457869
"60",33.41188064818
"62",56.8687601095347
"63",55.6765341412914
"64",35.9317500241281
"65",28.5185275969909
"67",46.8581666967576
"68",60.2983992985127
"69",60.5726741811353
"70",59.1195514919721
"71",60.8492303086805
"72",45.1836293457208
"73",52.0461080894683
"74",56.7828440747547
"75",40.8521014804415
"76",48.4672122080306
"78",73.0536272630658
"79",46.9342925634093
"80",54.0666923500081
"81",58.8873981290122
"82",62.2234304132822
"83",56.3015318918497
"84",42.0650597611158
"85",52.2992365395099
"86",60.1603078394729
"87",44.3315849067462
