"","model","test.fold","rmse","adj.rmse","r2","adj.r2","corr","adj.corr"
"1","lightGBM","1",10.1568588776671,10.5623165980479,0.408098175950587,0.408098175950587,0.638825622490666,0.638825622490666
"2","SVM","1",6.47041797303673,6.55047219684655,0.559256501800975,0.559256501800975,0.747834541727631,0.747834541727631
"3","elastic.net","1",8.39614242953603,9.64145131884125,0.551300234052916,0.551300234052916,0.742495948846131,0.742495948846131
"4","lightGBM","2",10.1568588776671,10.5623165980479,0.408098175950587,0.408098175950587,0.638825622490666,0.638825622490666
"5","SVM","2",6.62318268956274,6.72083843891726,0.571270698114771,0.571270698114771,0.755824515423237,0.755824515423237
"6","elastic.net","2",8.68832377344858,9.37963164135143,0.54545101106575,0.54545101106575,0.738546553079594,0.738546553079594
"7","lightGBM","3",10.1568588776671,10.5623165980479,0.408098175950587,0.408098175950587,0.638825622490666,0.638825622490666
"8","SVM","3",6.33269956382408,6.47239988515116,0.583208774889291,0.58320877488929,0.763681068829973,0.763681068829973
"9","elastic.net","3",8.70553058537866,9.46984801431856,0.550100283260529,0.550100283260529,0.741687456588373,0.741687456588372
"10","lightGBM","4",10.1568588776671,10.5623165980479,0.408098175950587,0.408098175950587,0.638825622490666,0.638825622490666
"11","SVM","4",6.53919761703332,6.67552722101394,0.591448058066462,0.591448058066462,0.769056602641484,0.769056602641485
"12","elastic.net","4",8.68832377344858,9.37963164135143,0.54545101106575,0.54545101106575,0.738546553079594,0.738546553079594
"13","lightGBM","5",9.96018405566966,10.5140682013611,0.409198946491855,0.409198946491855,0.639686600212835,0.639686600212834
"14","SVM","5",6.5732887329575,6.70586273663564,0.589611740836372,0.589611740836371,0.767861798005586,0.767861798005587
"15","elastic.net","5",8.6216414856436,9.43239181728256,0.552583135654072,0.552583135654072,0.743359358355077,0.743359358355077
"16","lm","best.param",13.7828031960504,13.7828031960504,0.272731332960472,0.272731332960472,0.522236855229954,0.522236855229954
"17","lightGBM","best.param",10.1568588776671,10.5623165980479,0.408098175950587,0.408098175950587,0.638825622490666,0.638825622490666
"18","SVM","best.param",6.30339142490027,6.45232232823416,0.585071772732262,0.585071772732262,0.764899844902757,0.764899844902757
"19","elastic.net","best.param",8.70553058537866,9.46984801431856,0.550100283260529,0.550100283260529,0.741687456588373,0.741687456588372
