"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.348466414198619,0.174923523413601,0.0858951175406872
"2","GFAP",0.325416375379854,0.157329986665621,0.0886075949367089
"3","FABP3",0.0733148941793142,0.0689152090360028,0.04249547920434
"4","CCL11",0.0424811723440014,0.0688838340261981,0.0578661844484629
"5","CHI3L1",0.0284043390232657,0.0330927915914974,0.0325497287522604
"6","AGRP",0.0173359443506465,0.0289905090595341,0.0406871609403255
"7","S100A9",0.0147635255587272,0.0361989175621617,0.0352622061482821
"8","CXCL10",0.014299228458464,0.0394462310769472,0.0325497287522604
"9","TNFSF15",0.0086980754240996,0.010040003137501,0.0235081374321881
"10","IL5RA",0.00813001767159951,0.0137736293042592,0.0162748643761302
"11","SDC1",0.00741356721933684,0.0225272570397678,0.0298372513562387
"12","pTau-181",0.00651421051146512,0.0198211624441133,0.0189873417721519
"13","LAG3",0.00627686731399761,0.019719193662248,0.0180831826401447
"14","CCL3",0.00568860743904715,0.0145580045493764,0.0135623869801085
"15","FASLG",0.00537787516253836,0.00636128323790101,0.00904159132007233
"16","NEFH",0.00516094290104223,0.0124009726253039,0.0171790235081374
"17","IL15RA",0.00432282257063248,0.00742018981880932,0.0135623869801085
"18","WNT16",0.00429757256456521,0.00619656443642639,0.0144665461121157
"19","CRH",0.00427028471871961,0.00992234685073339,0.0207956600361664
"20","CXCL13",0.00421588197413495,0.0079692524903914,0.015370705244123
"21","FCN2",0.00407437553545642,0.0134598792062123,0.011754068716094
"22","IL13",0.0034097061607997,0.00879284649776453,0.0126582278481013
"23","VEGFD",0.00340547348146855,0.00712997097811593,0.0054249547920434
"24","OSMR",0.00339203712021126,0.00593772060553769,0.0108499095840868
"25","CD4",0.00306382532096658,0.0036708761471488,0.0081374321880651
"26","NPTXR",0.00292931494467461,0.00908306533845792,0.0235081374321881
"27","BST2",0.00284911204123274,0.0127539414856067,0.0135623869801085
"28","TNFRSF13C",0.00252252365223482,0.00740450231390697,0.0126582278481013
"29","ANXA1",0.00226607523928507,0.00312965722801788,0.0081374321880651
"30","CXCL9",0.00215959365647436,0.0145736920542788,0.0189873417721519
"31","LAMP3",0.00207085584349021,0.00638481449525453,0.00994575045207957
"32","MMP3",0.00202617185150218,0.00982822182131932,0.0126582278481013
"33","HAVCR1",0.0018963507650678,0.00467487646089889,0.0081374321880651
"34","CCL13",0.00177416976789053,0.00276100086281277,0.00452079566003617
"35","BMP7",0.00172807319521716,0.0114832535885167,0.0126582278481013
"36","TNFRSF8",0.00150340355668895,0.00741234606635815,0.00994575045207957
"37","TREM2",0.00141029092598425,0.00163150050984391,0.00361663652802893
"38","TNFRSF14",0.00130408328334623,0.00683975213742254,0.00723327305605787
"39","pTau-231",0.00117009200980554,0.00596909561534238,0.00723327305605787
"40","CHIT1",0.00106579644574246,0.00189034434073261,0.00452079566003617
"41","IL1RL1",0.00102811900608687,0.00454937642168013,0.011754068716094
"42","CCL26",0.000995660921574025,0.00440818887755902,0.00994575045207957
"43","CNTF",0.000953269066968843,0.00307475096085968,0.00361663652802893
"44","IL32",0.000803655928745264,0.00282375088242215,0.0081374321880651
"45","FTH1",0.000801514898869223,0.00217271942897482,0.0027124773960217
"46","TNFSF18",0.000717743257021676,0.00387481371087928,0.00632911392405063
"47","IL17C",0.000688075236677465,0.00501215781629932,0.0081374321880651
"48","TNFRSF9",0.00063612403743806,0.00276884461526394,0.00361663652802893
"49","CD63",0.000625499640279515,0.00311396972311554,0.00452079566003617
"50","FLT4",0.000606372270976782,0.00438465762020551,0.00723327305605787
"51","HLA-DRA",0.000561740507506671,0.00171778178680681,0.0027124773960217
"52","TNFRSF13B",0.00055720854924071,0.0023217507255471,0.00361663652802893
"53","CTLA4",0.00054129713389775,0.00211781316181661,0.00452079566003617
"54","CCL27",0.000531549985799439,0.00258843830888697,0.0027124773960217
"55","VCAM1",0.000521635089062855,0.00272962585300808,0.00452079566003617
"56","LIF",0.000496181206511155,0.00310612597066437,0.00361663652802893
"57","GRN",0.000467314212812,0.00257275080398463,0.0027124773960217
"58","IL4R",0.000441894135386588,0.00169425052945329,0.00452079566003617
"59","CXCL11",0.00043160207821439,0.00188250058828143,0.0054249547920434
"60","IL1RN",0.000427580590426976,0.00294140716918974,0.00452079566003617
"61","IL19",0.000420064007525063,0.00256490705153345,0.0027124773960217
"62","CCL20",0.000351142534338005,0.00310612597066437,0.00361663652802893
"63","IL6",0.000337734045719041,0.00150600047062515,0.00180831826401447
"64","IL10",0.000333284302686603,0.00208643815201192,0.0054249547920434
"65","KDR",0.000329513366992248,0.0014903129657228,0.00180831826401447
"66","CXCL12",0.000296031812673633,0.000368656365205114,0.000904159132007233
"67","LCN2",0.000279077998866294,0.00144325045101577,0.00180831826401447
"68","IL6ST",0.000246186083575254,0.000447093889716841,0.000904159132007233
"69","TIMP2",0.00023421026063264,0.001317750411797,0.00361663652802893
"70","CXCL5",0.000220773117594092,0.00277668836771512,0.0054249547920434
"71","CCL15",0.000209623526829052,0.00094909404659189,0.00180831826401447
"72","IL2RA",0.00020380109155148,0.00114518785787121,0.00180831826401447
"73","LGALS9",0.000201726540733279,0.00119225037257824,0.00180831826401447
"74","IL5",0.000191532937723501,0.00141187544121108,0.00180831826401447
"75","IFNA1;_IFNA13",0.00019009554868068,0.00143540669856459,0.0027124773960217
"76","TLR3",0.000184770997454874,0.000376500117656287,0.000904159132007233
"77","VSNL1",0.00018267123859039,0.000360812612753941,0.000904159132007233
"78","TGFB1",0.00015090706914979,0.000486312651972704,0.000904159132007233
"79","CD3E",0.000150191223982235,0.00167071927209977,0.0027124773960217
"80","TNFRSF21",0.000139665245793385,0.00123931288728528,0.00180831826401447
"81","SELP",0.000139547953467936,0.000753000235312574,0.000904159132007233
"82","CD83",0.00013606532160568,0.000360812612753941,0.000904159132007233
"83","LILRB2",0.000135147364617491,0.00056475017648443,0.000904159132007233
"84","CCL22",0.000114483533723061,0.000721625225507883,0.000904159132007233
"85","CST7",0.00010079421721233,0.000737312730410228,0.000904159132007233
"86","BACE1",9.0285186834414e-05,0.000572593928935603,0.000904159132007233
"87","POSTN",8.67562916211599e-05,0.000400031375009805,0.000904159132007233
"88","pTau-217",8.51952730485938e-05,0.000400031375009805,0.000904159132007233
"89","SNAP25",7.81875870076587e-05,0.000400031375009805,0.000904159132007233
"90","CSF3",7.54927794909881e-05,0.000321593850498078,0.000904159132007233
"91","CSF2",6.7938052702527e-05,0.000588281433837948,0.000904159132007233
"92","ANGPT1",6.58474188089247e-05,0.000596125186289121,0.000904159132007233
"93","TSLP",6.46609111625201e-05,0.000549062671582085,0.000904159132007233
"94","FGF21",5.6871479062389e-05,0.000815750254921955,0.00180831826401447
"95","THBS2",4.53627490507866e-05,0.000337281355400424,0.000904159132007233
"96","IL17A|IL17F",4.24923750833228e-05,0.000462781394619186,0.000904159132007233
"97","CLEC4A",3.87976969968718e-05,0.000470625147070358,0.000904159132007233
"98","CSF2RB",1.90893423063067e-05,0.00041571887991215,0.000904159132007233
