"","Feature","Gain","Cover","Frequency"
"1","GFAP",0.283062795082328,0.0668480491252603,0.0423553719008264
"2","NEFL",0.267770345430985,0.051792798407077,0.0361570247933884
"3","CCL11",0.0687089543882849,0.0364107552704777,0.0258264462809917
"4","FABP3",0.0632944788775696,0.0385387059020231,0.0258264462809917
"5","CHI3L1",0.0376054709921903,0.0321624538310711,0.0258264462809917
"6","AGRP",0.013652864387631,0.014439664999772,0.0175619834710744
"7","S100A9",0.0130802455364663,0.0133604900366312,0.0165289256198347
"8","TNFSF15",0.0128954415785665,0.0175935918286696,0.015495867768595
"9","CXCL10",0.0118782965637532,0.0106549528050949,0.0103305785123967
"10","LAMP3",0.00959406330753547,0.0125017099603289,0.0144628099173554
"11","IL5RA",0.00915356371701483,0.0139988752260948,0.012396694214876
"12","SDC1",0.00846262936327418,0.0112401392287699,0.015495867768595
"13","VEGFD",0.00837069301170588,0.0178291863628764,0.0113636363636364
"14","LAG3",0.00778228486818061,0.0102141630314177,0.00929752066115703
"15","CXCL13",0.00695858832423868,0.0100317672629995,0.0134297520661157
"16","pTau-181",0.00667348283732353,0.00563146934991108,0.00619834710743802
"17","CCL3",0.00577198100051568,0.00398230761046344,0.00413223140495868
"18","NEFH",0.00576235901075819,0.0060950585946406,0.00723140495867769
"19","TREM2",0.00522341915037407,0.0134060889787357,0.00723140495867769
"20","CHIT1",0.00486506204862399,0.0128057029076925,0.0103305785123967
"21","BST2",0.00460562290163377,0.00816981046039732,0.0103305785123967
"22","CRH",0.00458347843441393,0.00533507622623155,0.0103305785123967
"23","SELE",0.00417797799309504,0.0122129166603335,0.0113636363636364
"24","CD63",0.00401801718711145,0.018551169612865,0.0165289256198347
"25","FGF23",0.00385657638394001,0.0181407791339241,0.012396694214876
"26","TNFSF11",0.00364437826377017,0.0222522837470171,0.0144628099173554
"27","NPTXR",0.00328770513294099,0.017882385128665,0.0165289256198347
"28","BMP7",0.00319653494951489,0.010160964265629,0.012396694214876
"29","MMP3",0.00316150170088045,0.00543387393412473,0.00929752066115703
"30","IL1RL1",0.0028489001159593,0.00455229438677023,0.00929752066115703
"31","SMOC1",0.0028383422743368,0.00911978842090863,0.00929752066115703
"32","FASLG",0.00264119465182585,0.000949977960511316,0.00206611570247934
"33","FCN2",0.00262637273099396,0.00245474304996124,0.00309917355371901
"34","CD4",0.00257685724970129,0.00114757337629767,0.00309917355371901
"35","OSMR",0.00257545869419285,0.00813941116566096,0.00826446280991736
"36","HLA-DRA",0.00254507352918892,0.00384551078414981,0.00619834710743802
"37","IL4R",0.00251248842552588,0.0112401392287699,0.0103305785123967
"38","IL13",0.00250501185530998,0.00183155750786582,0.00309917355371901
"39","HAVCR1",0.00249856062472875,0.0073794287972519,0.00619834710743802
"40","TNFSF18",0.00245103697143533,0.00338192153942029,0.00516528925619835
"41","TNFRSF13C",0.0023399987763257,0.00340472101047256,0.00619834710743802
"42","CCL13",0.00229351363343339,0.00680184219726102,0.00619834710743802
"43","CEACAM5",0.00228509363008548,0.016788010518156,0.00826446280991736
"44","FLT4",0.00228136934545344,0.00853460199723366,0.0113636363636364
"45","IL15RA",0.00218316170102733,0.000995576902615859,0.00206611570247934
"46","ANXA1",0.0021602753898653,0.00303232964995212,0.00516528925619835
"47","CXCL9",0.00209967598930652,0.00423310179203842,0.00826446280991736
"48","WNT16",0.0018774801023294,0.00301713000258394,0.00413223140495868
"49","BDNF",0.00186439493774524,0.0193643507470627,0.0103305785123967
"50","CST7",0.00185611135653133,0.00674864343147239,0.00826446280991736
"51","NPY",0.00170133791628798,0.00218114939733398,0.00516528925619835
"52","TNFRSF8",0.00169197093785499,0.00382271131309754,0.00516528925619835
"53","VCAM1",0.00158239561816928,0.00584426441306562,0.00929752066115703
"54","POSTN",0.00156647757442013,0.00493228557097475,0.00723140495867769
"55","KDR",0.00151593504294328,0.00436229879466796,0.00619834710743802
"56","FTH1",0.00148861280277276,0.00370111413415209,0.00309917355371901
"57","IL5",0.00133510397573582,0.00271313705522032,0.00413223140495868
"58","IL1R1",0.00132628695291615,0.00210515116049308,0.00516528925619835
"59","IL12RB1",0.00131553088277584,0.0185435697891809,0.00929752066115703
"60","IL17B",0.00123737886663657,0.00344272012889301,0.00516528925619835
"61","GDI1",0.00122171171355392,0.0144700642945084,0.0113636363636364
"62","NPTX2",0.0012146935334218,0.0240990409022511,0.0134297520661157
"63","TNFRSF14",0.0011935779059556,0.00165676156313174,0.00206611570247934
"64","FGF21",0.00117393992367168,0.00255354075785442,0.00413223140495868
"65","CNTF",0.00108647443257817,0.00151996473681811,0.00309917355371901
"66","GRN",0.00106203612775703,0.00164916173944764,0.00206611570247934
"67","GDNF",0.000975088421860576,0.00382271131309754,0.00516528925619835
"68","MPO",0.000919689403254735,0.00151236491313402,0.00206611570247934
"69","IL10",0.000890810679232639,0.00159596297365901,0.00309917355371901
"70","MMP12",0.000885692919610145,0.00221914851575443,0.00206611570247934
"71","CCL2",0.000817593591467782,0.00244714322627715,0.00516528925619835
"72","IL32",0.000815769606491319,0.00175555927102491,0.00516528925619835
"73","VSNL1",0.000813134886120659,0.0044154975604566,0.00413223140495868
"74","TNFRSF9",0.000795831590104127,0.00140596738155675,0.00206611570247934
"75","CST3",0.000776871994094021,0.00437749844203615,0.00516528925619835
"76","CD83",0.000768165557370764,0.00444589685519296,0.00516528925619835
"77","pTau-231",0.000764706947108288,0.00198355398154763,0.00309917355371901
"78","CLEC4A",0.000736343530775398,0.00293353194205894,0.00516528925619835
"79","CCL22",0.000728210518590719,0.00413430408414525,0.00309917355371901
"80","THPO",0.000723421909599088,0.00556307093675427,0.00309917355371901
"81","APOE4",0.0007227435558629,0.00253074128680215,0.00309917355371901
"82","REST",0.00071867630605338,0.00287273335258622,0.00413223140495868
"83","CSF3",0.000715197977989174,0.0146828593576629,0.00619834710743802
"84","CCL26",0.000653548964726266,0.000782781839461325,0.00206611570247934
"85","IL6",0.000641227448942361,0.000729583073672691,0.00103305785123967
"86","CD3E",0.000590671990731277,0.00627745436305878,0.00619834710743802
"87","IL24",0.000586710330168363,0.00924898542353817,0.00826446280991736
"88","IL12p70",0.000582200643008563,0.00148956544208174,0.00309917355371901
"89","MSLN",0.000568325687965288,0.00186195680260218,0.00309917355371901
