"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.349037566329986,0.169113311663769,0.0783986655546289
"2","GFAP",0.323576520974552,0.150525360949429,0.0809007506255213
"3","FABP3",0.0692627683811642,0.0660442966210598,0.0408673894912427
"4","CCL11",0.0455417146003354,0.0666339103484768,0.0517097581317765
"5","CHI3L1",0.0275585616662539,0.0323229269030161,0.0325271059216013
"6","AGRP",0.0178444722711351,0.0287625670874594,0.0383653044203503
"7","CXCL10",0.0143678223475476,0.0380225262680475,0.0300250208507089
"8","S100A9",0.0140845952392616,0.0319903242875501,0.0308590492076731
"9","TNFSF15",0.00861761308581254,0.00959256179605412,0.0216847372810676
"10","IL5RA",0.00790126390709623,0.0123667699750548,0.0133444537114262
"11","SDC1",0.00723186494381296,0.0215889334038854,0.0266889074228524
"12","LAG3",0.00671773800981125,0.0208254592183839,0.018348623853211
"13","pTau-181",0.00609194588226557,0.0193589840501928,0.018348623853211
"14","NEFH",0.00590369860513299,0.0142943533146874,0.018348623853211
"15","FASLG",0.00554420141201648,0.00700733237584096,0.0100083402835696
"16","CCL3",0.00506464023707404,0.0120417265099403,0.0108423686405338
"17","VEGFD",0.00453495055411438,0.0100385516667927,0.00750625521267723
"18","CRH",0.00436819517908212,0.00997807846398065,0.0200166805671393
"19","IL15RA",0.00427393776242348,0.00714339708216796,0.0125104253544621
"20","WNT16",0.00425908576846511,0.00597172877768539,0.0133444537114262
"21","FCN2",0.00403096010473474,0.0129715020031748,0.0108423686405338
"22","CXCL13",0.00393632414463715,0.00660669740721143,0.0125104253544621
"23","OSMR",0.00349118134791724,0.00598684707838839,0.0100083402835696
"24","BST2",0.00324894990293977,0.014664751681911,0.0150125104253545
"25","CD4",0.00311054795386597,0.00478494217249981,0.0100083402835696
"26","IL13",0.0029717601951819,0.00727190263814347,0.0100083402835696
"27","NPTXR",0.00268215432183993,0.00867790460352256,0.0216847372810676
"28","LAMP3",0.00263765450225031,0.0077405699599365,0.0108423686405338
"29","TNFRSF13C",0.00251777989752342,0.00713583793181646,0.0116763969974979
"30","ANXA1",0.00245572353271422,0.00332602615466022,0.00834028356964137
"31","CXCL9",0.00213187055554638,0.0145740418776929,0.018348623853211
"32","CCL13",0.00193777815543153,0.00272129412654018,0.00417014178482068
"33","MMP3",0.00185600304759191,0.00845113009297755,0.0108423686405338
"34","BMP7",0.00175585164194526,0.0116788872930683,0.0125104253544621
"35","HAVCR1",0.0017093585329195,0.00373422027364124,0.00667222685571309
"36","TNFRSF8",0.00158086547622532,0.00780104316274851,0.0100083402835696
"37","TNFRSF14",0.00140929023598746,0.00741552649482198,0.00750625521267723
"38","TREM2",0.0013890786277536,0.0015723032731121,0.00333611342785655
"39","IL1RL1",0.0013821371985923,0.0060775568826064,0.0150125104253545
"40","CNTF",0.00119012770569921,0.00370398367223524,0.00417014178482068
"41","pTau-231",0.00106485304101946,0.00508730818655983,0.00583819849874896
"42","TNFSF18",0.00103171029738159,0.00673520296318694,0.0116763969974979
"43","HLA-DRA",0.000963364970970785,0.00275908987829768,0.00417014178482068
"44","CCL26",0.000796734801905774,0.00348476831204173,0.00750625521267723
"45","FTH1",0.000784691945909314,0.0015345075213546,0.00250208507089241
"46","IL32",0.000688524795766626,0.00241892811248016,0.00667222685571309
"47","CHIT1",0.000680810871730866,0.00108851765061607,0.00250208507089241
"48","VCAM1",0.000660344776886332,0.00415753269332527,0.00667222685571309
"49","TNFRSF9",0.00065505507692845,0.0031143699448182,0.00417014178482068
"50","CD63",0.000602769206014775,0.00257011111951017,0.00417014178482068
"51","FLT4",0.000589075087495788,0.00422556504648877,0.00667222685571309
"52","LIF",0.000582564964313714,0.00374177942399274,0.00417014178482068
"53","IL17C",0.00050071835393602,0.00375689772469574,0.00583819849874896
"54","CCL27",0.000490711205156191,0.00249451961599516,0.00250208507089241
"55","CTLA4",0.000490061299323326,0.00197293824174163,0.00417014178482068
"56","CXCL11",0.00048310612816606,0.00211656209842014,0.00583819849874896
"57","IL1RN",0.000422104522391255,0.00283468138181268,0.00417014178482068
"58","IL22",0.000415106592224455,0.00396099478418626,0.00667222685571309
"59","CCL15",0.000413272777183696,0.00182931438506312,0.00333611342785655
"60","LCN2",0.000408229853565608,0.00208632549701414,0.00250208507089241
"61","IL19",0.000391712882688152,0.00247184216494066,0.00250208507089241
"62","IL4R",0.000374547611761547,0.00131529216116109,0.00333611342785655
"63","TNFRSF13B",0.00037362524457653,0.00167813137803311,0.00250208507089241
"64","VSNL1",0.000367186192378148,0.000695441832338045,0.00166805671392827
"65","CXCL12",0.000342035464407342,0.00121702320659158,0.00250208507089241
"66","CCL22",0.000334148697826762,0.00207876634666263,0.00250208507089241
"67","KDR",0.000329371732136773,0.00143623856678509,0.00166805671392827
"68","GRN",0.000308130244479979,0.00166301307733011,0.00166805671392827
"69","IL10",0.000296295232095291,0.00167813137803311,0.00417014178482068
"70","TIMP2",0.000284141195648738,0.0015874215738151,0.00417014178482068
"71","IL2RA",0.000262596684059393,0.00187466928717212,0.00333611342785655
"72","CCL20",0.000246923399473867,0.00224506765439565,0.00250208507089241
"73","CXCL5",0.000244537480864745,0.0031219290951697,0.00583819849874896
"74","CD83",0.000229181516704922,0.00092977549323456,0.00250208507089241
"75","IFNA1;_IFNA13",0.000224345317668079,0.00233577745861365,0.00583819849874896
"76","CD3E",0.000212784851018078,0.00272885327689168,0.00500417014178482
"77","TLR3",0.000190499742569647,0.000362839216872024,0.000834028356964137
"78","IL5",0.000182704565877815,0.00136064706327009,0.00166805671392827
