"","Feature","Gain","Cover","Frequency"
"1","GFAP",0.268446487514199,0.0548453834244454,0.038527397260274
"2","NEFL",0.265964342273369,0.0437612177511064,0.0282534246575342
"3","FABP3",0.0887471793947756,0.0376436899721868,0.0205479452054795
"4","CCL11",0.0570634322940769,0.0377258963925083,0.0256849315068493
"5","CHI3L1",0.04023237982685,0.0377258963925083,0.0256849315068493
"6","AGRP",0.0141104248734086,0.0090838094455177,0.011986301369863
"7","S100A9",0.0140349509758543,0.0153657500650801,0.0162671232876712
"8","CXCL10",0.0138809845433337,0.0115774041952677,0.0102739726027397
"9","TNFSF15",0.0136409560783794,0.0179209996300711,0.0145547945205479
"10","VEGFD",0.00974568714306651,0.0221820324167317,0.0128424657534247
"11","IL5RA",0.00943852630830294,0.0102826530752052,0.0136986301369863
"12","LAG3",0.00793204959125295,0.00954964582733911,0.00770547945205479
"13","SDC1",0.00746433672573266,0.0103717100305534,0.0145547945205479
"14","NEFH",0.00701104042263772,0.00647375560031238,0.00856164383561644
"15","CXCL13",0.00623103880755328,0.00996067792894625,0.011986301369863
"16","CCL3",0.0057906354729122,0.00439119295216956,0.00428082191780822
"17","LAMP3",0.00572568949149558,0.0111321194185266,0.0111301369863014
"18","CHIT1",0.00515906472788239,0.0137969775439462,0.0102739726027397
"19","TREM2",0.00508374264859337,0.0107553399920534,0.00599315068493151
"20","CRH",0.00492715488930471,0.00839190540781235,0.011986301369863
"21","BST2",0.00489700265899534,0.0075150369243838,0.00856164383561644
"22","pTau-181",0.00483518650606145,0.00626138901448203,0.00684931506849315
"23","SELE",0.00472714542561738,0.0138449312891337,0.011986301369863
"24","CCL13",0.00419295255844545,0.0104196637757409,0.00770547945205479
"25","TNFSF11",0.00371585408661258,0.0269568553304013,0.0162671232876712
"26","FCN2",0.00367364623526068,0.00443914669735706,0.00513698630136986
"27","BMP7",0.00351874481457599,0.00995382739391946,0.011986301369863
"28","CD63",0.00326368947236904,0.0178319426747229,0.0136986301369863
"29","FGF23",0.00322335033288848,0.0149273158233658,0.0102739726027397
"30","NPTXR",0.00310452728827245,0.0198391494375711,0.0188356164383562
"31","OSMR",0.00300610228254744,0.0108169948072944,0.011986301369863
"32","TNFRSF13C",0.00299437219828843,0.00498718949949991,0.00599315068493151
"33","IL1RL1",0.00299002658240655,0.00467891542329456,0.00856164383561644
"34","IL13",0.00298219074582825,0.00370613944949101,0.00428082191780822
"35","HAVCR1",0.00290495203047963,0.0104539164508748,0.00684931506849315
"36","ANXA1",0.00284803365656963,0.00245249153958924,0.00428082191780822
"37","CD4",0.00264079357100088,0.00103443078904462,0.00256849315068493
"38","FASLG",0.00263389259451839,0.00151396824091962,0.00256849315068493
"39","TNFSF18",0.00251146690265313,0.00380889747489279,0.00513698630136986
"40","SMOC1",0.00236668253134922,0.00901530409524984,0.00856164383561644
"41","POSTN",0.00236571597174982,0.00518585501527669,0.00599315068493151
"42","IL4R",0.00223511909800025,0.00697384465726773,0.00770547945205479
"43","IL15RA",0.00217728584264395,0.000897420088508913,0.00171232876712329
"44","CEACAM5",0.0021362884206858,0.0116733116856426,0.00513698630136986
"45","WNT16",0.00187513987838711,0.00382259854494636,0.00342465753424658
"46","CXCL9",0.00174265989348893,0.00324030306766959,0.00513698630136986
"47","FLT4",0.00169163235964088,0.00746023264416951,0.00770547945205479
"48","TNFRSF8",0.00168516562845853,0.00402811459574993,0.00342465753424658
"49","TNFRSF14",0.0015463043205831,0.00231548083905353,0.00342465753424658
"50","NPTX2",0.0015273220323321,0.014536835326839,0.011986301369863
"51","BDNF",0.00141089924721555,0.0220587227862496,0.00856164383561644
"52","IL12RB1",0.00138280286838647,0.0167838108156247,0.00941780821917808
"53","KDR",0.00128831006143152,0.00382259854494636,0.00599315068493151
"54","MMP3",0.00127355156948461,0.00250044528477674,0.00256849315068493
"55","HLA-DRA",0.00125692887413291,0.00376779426473208,0.00513698630136986
"56","IL5",0.00123204686275005,0.00402126406072314,0.00342465753424658
"57","IL17B",0.00122025593157728,0.00230177976899996,0.00256849315068493
"58","CNTF",0.00120632670888952,0.00330195788291066,0.00513698630136986
