"","Variable","Importance","StDev"
"1","CCL11",0.10669483268787,0.0134080693026194
"2","TREM2",0.0976481200314787,0.0131459726355998
"3","GFAP",0.0902973449188291,0.0123694414275599
"4","NEFH",0.0835209798022533,0.0117777378304554
"5","CHI3L1",0.0833705742637233,0.0147239418489865
"6","NEFL",0.0806337945604125,0.0104328647411954
"7","VEGFD",0.0718102131163538,0.0111328641245313
"8","FABP3",0.0633138345869919,0.0106963340314528
"9","HLA-DRA",0.0606903561440946,0.00845567361187237
"10","TNFSF15",0.0572845987868536,0.0104977154071028
"11","pTau-181",0.0512862618490286,0.0118699420761954
"12","TREM1",0.0436953711560233,0.0115326044133167
"13","TNFSF11",0.0431835339081839,0.00717665865955147
"14","IGFBP7",0.0385357008945076,0.00652420961855855
"15","HAVCR1",0.0385113862109294,0.00885123739846147
"16","FGF21",0.037131097866181,0.00829713560292862
"17","CRH",0.0328914501945395,0.00744402471240076
"18","CCL13",0.0325042932110153,0.00829457621038814
"19","pTau-217",0.0324152253384295,0.00961282302667505
"20","VCAM1",0.0321772950606213,0.00842696284915065
"21","LAMP3",0.0313733959633194,0.0061224195176662
"22","AGRP",0.0312445333677582,0.00526991865010258
"23","CXCL10",0.0308914184131123,0.00712346532548142
"24","LGALS9",0.0307607456023442,0.00839021106987452
"25","IL5RA",0.0305103198770156,0.00659731359470465
"26","CNTN2",0.0304692422333527,0.00613304577136329
"27","NPTX2",0.0291528477118661,0.00650638329430262
"28","pTau-231",0.0290855551164669,0.00934089001759998
"29","Aβ40",0.0274464567088542,0.00836973462853277
"30","MMP3",0.0271446359358401,0.00683683509405765
"31","FLT3LG",0.0270172565843275,0.00640928825601656
"32","FOLR1",0.026250686020358,0.00718395573320187
"33","IL15RA",0.0258621050820398,0.00780844168120202
"34","CALB2",0.0246687572268287,0.00903948914557195
"35","OSMR",0.0238640320408104,0.00601843255205719
"36","CCL2",0.0236361838461622,0.00536737759892598
"37","SFTPD",0.0233436860795431,0.00629865995181013
"38","GDNF",0.0225569179453505,0.00517629031149923
"39","CEACAM5",0.022485792206891,0.00686585203728545
"40","FGF19",0.0220286492273763,0.00561995409123396
"41","CD27",0.0219153458117331,0.00832799283037877
"42","KITLG",0.021776680341894,0.00792715859577753
"43","IGF1R",0.0217664314839609,0.00807342088905078
"44","IL9",0.0215785732474862,0.0064730209030115
"45","TIMP1",0.0214742305348859,0.00566152930052581
"46","CST3",0.021136267980027,0.00790639827128849
"47","HBA1",0.0210824012074651,0.00622706831077624
"48","TNFRSF17",0.0206430090477958,0.00731185370456648
"49","MSLN",0.0205083261143172,0.00665457129968143
"50","IL1R1",0.0204482822504106,0.00596097014350397
"51","CD40",0.0198601651099283,0.00757828157063864
"52","CCL3",0.0193089528613127,0.00667343819831143
"53","IL12p70",0.0189945131037803,0.00483779866871538
"54","PGF",0.0187860753138487,0.00581407107002186
"55","VEGFC",0.018700410130158,0.0071527205272186
"56","MAPT",0.018672504926293,0.00663136819368756
"57","CXCL9",0.0183715937466939,0.00650609240462625
"58","FASLG",0.0182401949067923,0.0040831711616339
"59","CD200R1",0.0181837183043146,0.00582827559469479
"60","TSLP",0.018118589275498,0.00359234441693773
"61","GDI1",0.0179004940714597,0.00610182741358417
"62","IL4R",0.0173743105749524,0.00473074646185696
"63","VEGFA",0.0169209639925947,0.00696784412093027
"64","CCL7",0.0168561963063758,0.00793497456245736
"65","TNFSF18",0.0167074562963723,0.00697937798159552
"66","SMOC1",0.0161013494170363,0.00626981880750367
"67","TNFSF9",0.0160716286900573,0.00700987597650468
"68","TNFRSF11A",0.0160680923169447,0.00735132248962169
"69","TNFRSF13B",0.0158118936489613,0.00616272362098868
"70","CCL14",0.0156001905846507,0.00742108976960379
"71","IL12RB1",0.0155181620376823,0.00506500668446509
"72","SDC1",0.0149151416920903,0.00464806949834886
"73","MMP1",0.014715990139015,0.0055500054427032
"74","NPTX1",0.0144902757921746,0.00494276905005128
"75","Aβ38",0.014333254240173,0.0075321052339526
"76","BST2",0.0141938494485749,0.00479622059152106
"77","TNFRSF1A",0.0134541133282233,0.00712941618321133
"78","CCL17",0.0130576177481079,0.00638881046843858
"79","FURIN",0.0126786945348606,0.00440642963906624
"80","ANXA1",0.0126685634071589,0.00435094492435923
"81","IL1R2",0.0124208467624329,0.00483379302677175
"82","OSM",0.0118365834343032,0.00396661721524611
"83","IL18",0.0115721166298542,0.00573381790230238
"84","SELE",0.0115082394720314,0.00332052389396314
"85","CHIT1",0.0112748011407198,0.00451408817973218
"86","SQSTM1",0.0111099706344169,0.00499084424816801
"87","BMP7",0.0110425759964906,0.00367800641874233
"88","C1QA",0.0110220503936553,0.00416770934985723
"89","LILRB2",0.010713274062688,0.00438611241461562
"90","LAG3",0.0105438296097969,0.00533535989985168
"91","SCG2",0.010364606219177,0.00497914974816696
"92","S100B",0.0103178611912881,0.00510452961937842
"93","KLRK1",0.0102303050198202,0.00246044716313165
"94","MMP12",0.0101928859409492,0.00477352206592555
"95","EPO",0.0101147711120833,0.00456988667250832
"96","TIMP2",0.010079334253333,0.00490578107099865
"97","IL5",0.00984382125962689,0.00431621295399982
"98","IL23",0.00981624960133423,0.00538470629243851
"99","IL36B",0.0096534946986813,0.00254096417533611
"100","CD46",0.00949148051424579,0.00445627483050133
"101","CSF1",0.00939090829309848,0.00280417672082739
"102","TNFSF4",0.00933191394558577,0.0060553952202545
"103","TNFRSF11B",0.00931653289081559,0.00487288092076321
"104","KLK6",0.00923137442191624,0.00489523233875218
"105","CD3E",0.00918939957552659,0.0027623549992794
"106","SLAMF1",0.00911794158107497,0.00506620355078513
"107","TIMP3",0.00900101080900114,0.00565324623240258
"108","KNG1",0.00897635022558163,0.00614976763010757
"109","CCL21",0.00868728834796038,0.00278251557154954
"110","SIRPA",0.00867549789681163,0.00444939834501473
"111","GDF15",0.00866842451805816,0.00416591940553588
"112","CXCL5",0.00865848446770272,0.00494006681290022
"113","CXCL16",0.00838858254977147,0.00384624604114056
"114","TNFRSF1B",0.00810385217693288,0.00526287741462046
"115","AGRN",0.0080856510746095,0.0051449482117969
"116","CD80",0.00796671223037109,0.00382027540504563
"117","UCHL1",0.00793059253071938,0.00523277884756156
"118","SAA1",0.00785735893355131,0.00452813609774775
"119","CXCL12",0.00782670183346717,0.00338674823013962
"120","CCL1",0.00764074873455456,0.00605352672109867
"121","SLIT2",0.00720351089392153,0.00375313354709518
"122","CCL8",0.00704778284990923,0.00515556703197928
"123","IL32",0.00702326630492095,0.00316833008699863
"124","IL15",0.0069510720940459,0.00468382481657111
"125","IL2",0.006535905950958,0.00397153076237357
"126","IL13RA2",0.00646930971986926,0.00417735504715306
"127","IL16",0.00644619587618308,0.00430227259380723
"128","TAFA5",0.00631021308846407,0.00531693987360271
"129","CD63",0.00624857063704411,0.00271145933491701
"130","PSEN1",0.00624109963104999,0.00531772201426709
"131","S100A12",0.0061482160608179,0.00223305621207152
"132","FGF23",0.00605015514596282,0.00160862156796853
"133","IL27",0.00601118313113624,0.00280568105344203
"134","TNFRSF14",0.00598617406283161,0.00533887399810884
"135","TNF",0.00596627055476134,0.00457025439325124
"136","FLT1",0.00574840152162537,0.00451473906860024
"137","VSNL1",0.00567295733195373,0.00181242419629705
"138","CCL15",0.0056648502504676,0.00508940353516391
"139","CST7",0.00566110122841671,0.00212616082943185
