"","Variable","Importance","StDev"
"1","TREM2",0.0980050009791691,0.0105084930695397
"2","CCL11",0.0976653045473155,0.013579026118451
"3","GFAP",0.0823701584888767,0.0107909536995248
"4","CHI3L1",0.0810980131393439,0.0118808211904833
"5","NEFH",0.0754083755185808,0.0116101011507256
"6","NEFL",0.0726930302467171,0.00924967596044862
"7","VEGFD",0.068800958078735,0.0100105842077357
"8","FABP3",0.060649450092843,0.00932267211098656
"9","HLA-DRA",0.058783485821313,0.00916602380975074
"10","TNFSF15",0.0565134636162099,0.00789249800295084
"11","pTau-181",0.0484645572493071,0.0107700624366921
"12","TREM1",0.0432805528277907,0.00899480111618123
"13","IGFBP7",0.0392124177048579,0.00742606016782092
"14","HAVCR1",0.0384662049731526,0.00693681221242691
"15","FGF21",0.037601840866805,0.00973192070084514
"16","TNFSF11",0.0351023994020712,0.00673272491587227
"17","LGALS9",0.0335011258368153,0.00779017743478177
"18","pTau-217",0.0319728493314493,0.00617065031877678
"19","pTau-231",0.0304391180495679,0.00638799641756936
"20","LAMP3",0.0304379575843565,0.00826759848503296
"21","VCAM1",0.0300610297736672,0.00715898684305195
"22","CCL13",0.0298305639315416,0.0074709850976123
"23","CXCL10",0.0285573574361003,0.0075791092671589
"24","CRH",0.0283533075735763,0.00615558288679225
"25","IL5RA",0.0281107176830719,0.00577924949459553
"26","CNTN2",0.0277766175466576,0.00718590412608101
"27","NPTX2",0.0276296891641525,0.00606387589955395
"28","FOLR1",0.0270212903604406,0.00670082271750669
"29","FLT3LG",0.0264992102005517,0.00754358470568291
"30","MMP3",0.0260459836986198,0.00615424665877791
"31","Aβ40",0.0258925970328253,0.00808994897025484
"32","CALB2",0.0247386955318165,0.00626106897429875
"33","IL15RA",0.0245870218314644,0.00677685645611475
"34","CCL2",0.0237669787213455,0.00596744496722662
"35","IGF1R",0.0235661301460991,0.00801421383259611
"36","SFTPD",0.0234261032291701,0.00630216187506559
"37","OSMR",0.023087186300618,0.00558625087083367
"38","KITLG",0.022808778831909,0.0082395674449257
"39","AGRP",0.0221440883782588,0.00402247640193257
"40","FGF19",0.0221346696270873,0.0056060192934281
"41","TIMP1",0.0213534044917851,0.00560761260587426
"42","HBA1",0.0211993125553877,0.00506311779982548
"43","CEACAM5",0.0208583734650498,0.00583221197726235
"44","IL9",0.0207801485389186,0.00468030830338874
"45","GDI1",0.0206163063273429,0.00751099884507757
"46","IL1R1",0.0205626094034285,0.00537771572835766
"47","VEGFC",0.0205238056805674,0.00721538967273709
"48","CST3",0.0203409368478459,0.00705540117836279
"49","CD27",0.0202227519086771,0.00862054166241632
"50","MSLN",0.0201829868725299,0.00680654648194859
"51","CCL3",0.0199473210679466,0.00676150809094311
"52","TNFSF18",0.0196787400309146,0.00688262758186826
"53","TNFRSF17",0.0195789186662618,0.00645350795927355
"54","VEGFA",0.0195659478621165,0.00713442808273671
"55","CD40",0.0191544099851271,0.00758894612916658
"56","GDNF",0.0190193823954984,0.0041018707194022
"57","MAPT",0.0184664888630498,0.00514624391355722
"58","CCL7",0.0184500980443317,0.0062684132910751
"59","TSLP",0.0184418606906408,0.0070422288982689
"60","CXCL9",0.0181919824748348,0.00477569742293857
"61","CCL14",0.0180252068644825,0.00691936148061275
"62","TNFSF9",0.0180155864597975,0.00593645111802862
"63","TNFRSF11A",0.0172870479911163,0.00657080520372042
"64","SMOC1",0.0172697069774414,0.0051123382680511
"65","TNFRSF1A",0.016974148074689,0.00581863988412813
"66","IL12RB1",0.0167541133976196,0.00424080291300202
"67","Aβ38",0.0165880439886636,0.00698078400320886
"68","IL12p70",0.0164237173094507,0.00514722446917848
"69","PGF",0.0163127602188614,0.00465718443659875
"70","MMP1",0.0158359421903793,0.00494702149982084
"71","FASLG",0.0156855475806656,0.00444121842180921
"72","TNFRSF13B",0.0148817522640514,0.00671427828704727
"73","CD200R1",0.0142263223048852,0.0048647692874217
"74","NPTX1",0.0139857495090294,0.00498094048660025
"75","CCL17",0.0138519838962475,0.00622723548479188
"76","IL4R",0.0136615825729711,0.00323701261907949
"77","SQSTM1",0.013066393470129,0.00438779147504431
"78","TIMP2",0.0126327100851634,0.00484541102068018
"79","MMP12",0.0125027573004935,0.00517542926046415
"80","FURIN",0.012306536097279,0.00405545237295938
"81","AGRN",0.0121592123167774,0.00487412521602624
"82","BST2",0.0120049562199818,0.00379671690402598
"83","IL18",0.0119590166768167,0.00495714750184135
"84","SDC1",0.0119243709431814,0.00352835488480806
"85","C1QA",0.0118414262733035,0.00421079220326138
"86","KLK6",0.0118293733663872,0.00563267279935885
"87","CD46",0.011722162746953,0.00467533290354037
"88","ANXA1",0.011348846929064,0.00404154307294892
"89","LILRB2",0.0111486331870182,0.00485780550393692
"90","TNFSF4",0.0109043036264128,0.00468468504339745
"91","S100B",0.0108893285812397,0.00449194556273679
"92","IL23",0.0108271283297881,0.00465770999205558
"93","SCG2",0.0107083287142263,0.00488893804140627
"94","IL5",0.010424373092651,0.0034434376490265
"95","CCL1",0.01026587564982,0.00512285426099771
"96","IL1R2",0.0100059031138662,0.00412508782632255
"97","EPO",0.00996443420497755,0.00344711672483024
"98","CHIT1",0.00989393666494912,0.00348082240669582
"99","KNG1",0.00978920213818846,0.00471434094027723
"100","BMP7",0.0095862980518249,0.00330873924368059
"101","GDF15",0.00957516970310088,0.00389999221484674
"102","SIRPA",0.00956783695259631,0.00439396390180223
"103","SLAMF1",0.00949329344924905,0.00507928682761491
"104","TNFRSF11B",0.00947746244760182,0.00463867484449357
"105","LAG3",0.00912285231153618,0.00462719734461522
"106","TIMP3",0.00907560703022774,0.00415025648805228
"107","OSM",0.00884684867376045,0.00307743939005619
"108","TNFRSF1B",0.00873985982169529,0.00444779643978508
"109","SELE",0.00869436321389386,0.00257400216855374
"110","CD80",0.00865289402251648,0.00392692553942372
"111","CXCL5",0.00862196965556372,0.00383650393160799
"112","SPP1",0.00828903064467205,0.00471706368034062
"113","SAA1",0.00816734979381955,0.0040050493005843
"114","IL16",0.00813621117798647,0.00518561351926247
"115","CD3E",0.00810290040300963,0.00297684869202671
"116","KLRK1",0.00795818430934538,0.00236088456664186
"117","UCHL1",0.0078315378780637,0.00498011774302137
"118","CXCL12",0.00778381468366817,0.00331249190196137
"119","TAFA5",0.0077597652282396,0.00504460130820573
"120","IL2",0.0077364895370026,0.00347962204931068
"121","CCL21",0.00769260802262018,0.00257282963897533
"122","TNF",0.00753389617287979,0.00512444034779476
"123","CCL8",0.0075163312068262,0.00484170283169765
"124","PSEN1",0.00731500572503144,0.00472168131581261
"125","PDCD1LG2",0.00729936913582492,0.00364082544118949
"126","CXCL16",0.00727335454900199,0.00493119185120022
"127","CCL15",0.00727328661161678,0.00491688854431191
"128","SLIT2",0.00721310176962277,0.00415315803553585
"129","TNFRSF18",0.00708706442294684,0.00427401506244014
"130","IL15",0.00684727146205603,0.00411351693414947
"131","IL13RA2",0.00683682580203346,0.00428474733138936
"132","TNFRSF21",0.00680296879902109,0.00370756719249012
"133","IL36B",0.00674322757585188,0.00200005991869737
"134","CSF1",0.00633676509364783,0.00245417820344059
"135","IL6",0.00632311609867969,0.0040702229713578
"136","TNFRSF14",0.00614341462276606,0.0044872491609485
"137","ANGPT1",0.00612832348467173,0.00403095637369284
"138","CD276",0.00602498069563147,0.00388289273591098
"139","Aβ42",0.00601161436171338,0.00407442976533689
"140","CCL16",0.00599159868681653,0.00374020162661928
"141","TGFB1",0.0057488071544234,0.00406683714237688
"142","IL32",0.00569229439821662,0.00255706507176291
"143","KDR",0.00559451225526473,0.002266635870405
"144","IL7R",0.00550670993398434,0.00195039317050483
"145","CTF1",0.00548726336258703,0.00398917046717228
"146","CD63",0.00531345864626957,0.00244006289505698
"147","POSTN",0.00525373811516687,0.00277504285343189
"148","FLT1",0.00507993334838474,0.00314655418109715
"149","MIF",0.00507969856375922,0.00353791701136531
"150","AGER",0.0050792377584402,0.00166338682361896
"151","SNCB",0.00507600538525317,0.00351383925631782
"152","S100A12",0.0050293402388106,0.00162582274215038
"153","HTT",0.00492027095991716,0.00340928198041847
"154","CXCL8",0.00486547424081387,0.00373110292022274
"155","IRAK4",0.0047984271936916,0.00421816969160509
"156","FGF23",0.00467421457083844,0.00104408914340564
"157","WNT7A",0.00465543785481174,0.00278695851409041
"158","CCL23",0.0046461381696151,0.00407682325894955
"159","IL19",0.00462770841757738,0.00385207022748552
"160","TNFRSF9",0.00456723887601562,0.00441029863688621
"161","FGF2",0.00454121749536228,0.00409033913870124
"162","GZMB",0.00453219082987793,0.00313840968533327
"163","IL27",0.00452589697585438,0.00197985054319403
"164","VSNL1",0.00439587383433469,0.00202701400689882
"165","IL13",0.00431440678772333,0.00240905253371372
"166","ANGPT2",0.00428098904930707,0.00361750388826429
"167","CX3CL1",0.0041873544884416,0.00280969249378951
"168","MUC16",0.00416677685014648,0.00176146669236907
"169","FCN2",0.00407358645271103,0.00244742020325786
"170","LTA",0.00405962398318692,0.00209786020420145
"171","CCL4",0.00391859150269902,0.00326588121656158
