"","Variable","Importance","StDev"
"1","CCL11",0.103781666489569,0.0136551657636103
"2","TREM2",0.0986507907349604,0.0117359995058317
"3","CHI3L1",0.0865408551831902,0.0104026691901898
"4","GFAP",0.0839703453666086,0.0125624621023833
"5","NEFH",0.0832426662363946,0.0137153666289006
"6","NEFL",0.079547958802049,0.0124078943275891
"7","VEGFD",0.0742434105407038,0.00870169309375178
"8","FABP3",0.0649648976964895,0.0121139482727045
"9","HLA-DRA",0.0599263405743023,0.00882238267498994
"10","TNFSF15",0.0591375551093614,0.00863613482343184
"11","pTau-181",0.053459440840965,0.0089213295743576
"12","TREM1",0.0428067704631633,0.0088179941564962
"13","FGF21",0.0405393993511013,0.00862676707636839
"14","HAVCR1",0.0395159869051364,0.00998773429741431
"15","IGFBP7",0.0393819232966054,0.00734811578067208
"16","TNFSF11",0.0373801665414695,0.00754769688162613
"17","LAMP3",0.0334688573548606,0.00802159936452266
"18","pTau-217",0.0328991292928777,0.00728485039848968
"19","LGALS9",0.0328939169023643,0.00975832340257812
"20","CCL13",0.0327884421015551,0.00856798089443159
"21","CRH",0.0323678335933729,0.00787661334506976
"22","VCAM1",0.0322373961190487,0.00619314746280366
"23","pTau-231",0.0314877261335783,0.00841470921184638
"24","CXCL10",0.0313769238514383,0.00825124009956153
"25","NPTX2",0.0303664954689997,0.00629978523192436
"26","CNTN2",0.0280473764266741,0.00569893211051273
"27","Aβ40",0.0280144534922114,0.00951650279462597
"28","IL5RA",0.0276193984799017,0.0061045492638357
"29","MMP3",0.0275757883136525,0.00653269047215058
"30","IL15RA",0.0267155240589911,0.00929597511237102
"31","FLT3LG",0.0262475874235454,0.00725553928066172
"32","CALB2",0.0259547157152784,0.00688186071789012
"33","FOLR1",0.0257613695898869,0.00754817056423189
"34","HBA1",0.0257514381504362,0.00528082262195149
"35","AGRP",0.025731931356844,0.00410854427723715
"36","OSMR",0.0248025667935062,0.00613660499586545
"37","SFTPD",0.0246204495609072,0.00713920726017018
"38","IGF1R",0.0236128366988447,0.00685399949145842
"39","KITLG",0.023236745807824,0.0081186955319828
"40","CST3",0.0230451636489087,0.0069725280758367
"41","GDNF",0.0228324320748554,0.00570226730634071
"42","IL9",0.022655691240597,0.007678970430671
"43","IL1R1",0.0220525461487234,0.00649416582991476
"44","CD27",0.0218947901581509,0.00725365802294416
"45","TIMP1",0.0217092712564707,0.00649794971696396
"46","CCL2",0.0214386490018287,0.00555837261840914
"47","FGF19",0.0211271474771803,0.00600991394645195
"48","CEACAM5",0.0207548371826418,0.0061137264135695
"49","TNFRSF17",0.0205321269630108,0.00634873711020303
"50","GDI1",0.0204584541334876,0.00591820923890653
"51","MSLN",0.0196569798382986,0.00713403347459199
"52","CD40",0.0196058672103871,0.00788496467863131
"53","PGF",0.0192185289068479,0.00574651733198945
"54","VEGFC",0.0188614132815862,0.0102094665705118
"55","TNFRSF11A",0.0186884535161253,0.00743479541976594
"56","TSLP",0.0186076011378545,0.00612050798904615
"57","MAPT",0.0183485727016519,0.0066670430660034
