"","Variable","Importance","StDev"
"1","CCL11",0.105400521011252,0.0133126032703813
"2","TREM2",0.0983027000173814,0.0121889349382958
"3","GFAP",0.0885082858221387,0.0137056752950386
"4","CHI3L1",0.0855742357617059,0.0127279489138373
"5","NEFH",0.0838686404192602,0.0107061389483231
"6","NEFL",0.0775622891013197,0.0125791578178083
"7","VEGFD",0.07317569117588,0.0120431272947694
"8","HLA-DRA",0.0619353144622839,0.00894465046351494
"9","FABP3",0.061312152700075,0.0109297490494939
"10","TNFSF15",0.0572471450893537,0.0105471164637924
"11","pTau-181",0.0505237199010669,0.00873664545145423
"12","TREM1",0.042467900997884,0.011233761683672
"13","TNFSF11",0.0412909699424145,0.00794183048918761
"14","FGF21",0.039826324795822,0.00932955183657234
"15","HAVCR1",0.0395390798640087,0.00804497486793635
"16","IGFBP7",0.0380716737851309,0.00918541510592759
"17","CCL13",0.0327407013348782,0.007544026277831
"18","CRH",0.0316897410154828,0.00694394235272435
"19","LAMP3",0.0312464046808872,0.0088382166388297
"20","CXCL10",0.0311939115586852,0.00676311405516369
"21","AGRP",0.0311182793874782,0.00610907415147432
"22","IL5RA",0.0305326152722495,0.00692544905609097
"23","pTau-217",0.0304199163683954,0.00801921654117888
"24","VCAM1",0.0299992250108512,0.00822765367610074
"25","CNTN2",0.0289661033777821,0.00673808831350199
"26","LGALS9",0.028744887293655,0.0109981611750535
"27","FLT3LG",0.0286121681503573,0.00704250532595301
"28","pTau-231",0.0284482874037578,0.00827954821557835
"29","NPTX2",0.0282161081374187,0.00779600708369936
"30","MMP3",0.0276589976150929,0.0075714923962976
"31","FOLR1",0.0259783617915943,0.0086008104477126
"32","Aβ40",0.0256214045838524,0.0076360927193267
"33","CALB2",0.0254338824773424,0.00822867035368824
"34","HBA1",0.0238009065909991,0.0058865711679052
"35","IL15RA",0.0237912096601453,0.00752650251095887
"36","CCL2",0.0236261322197347,0.00762672259685963
"37","CST3",0.0231193350018332,0.00914639992603151
"38","SFTPD",0.0226711275247463,0.00613547949750613
"39","KITLG",0.0225912969051306,0.00659255561495677
"40","GDNF",0.021494468510797,0.00565504988485509
"41","FGF19",0.021397808916167,0.00621204501413182
"42","CEACAM5",0.0209165371238565,0.00663556262399996
"43","OSMR",0.0207935494378507,0.00537878777562196
"44","IL1R1",0.0204400778367925,0.00574675183547748
"45","IL9",0.0203372626964098,0.00452039462572111
"46","MSLN",0.0202024323130564,0.00836800730031557
"47","TNFRSF17",0.0195154257156199,0.00714098519926104
"48","TIMP1",0.0194800802441351,0.00655213314594806
"49","IGF1R",0.0194439708559715,0.00923985567869726
"50","CCL7",0.0193399744913932,0.0074363426842512
"51","CCL3",0.0191516360852916,0.00735359710468842
"52","CD27",0.0191333531953041,0.00617892125741887
"53","IL12p70",0.0189530321421908,0.00589714341582681
"54","PGF",0.0186799997361111,0.00674302774102796
"55","CD200R1",0.0186672955725356,0.0057638767137699
"56","FASLG",0.0184144173111113,0.0048964681653114
"57","CD40",0.0183591360261796,0.00755709036868448
"58","CXCL9",0.0182639808885949,0.00568901810942757
"59","IL4R",0.0181088088575221,0.00499976500130038
"60","TNFSF18",0.0177204755789509,0.00725168018268782
"61","GDI1",0.0175356174618938,0.00846123926630508
"62","MAPT",0.0174783074407794,0.00834099926784013
"63","VEGFC",0.0174245026802982,0.00734465831489489
"64","TNFRSF11A",0.0167311551336063,0.00577532397376011
"65","TSLP",0.0164767942265961,0.00611390917967512
"66","VEGFA",0.0162927115879048,0.00649952903112137
"67","CCL14",0.0161202716400781,0.00704834824872388
"68","TNFRSF13B",0.0160688945474783,0.00522608823230781
"69","TNFSF9",0.0160568556075838,0.00641565232172861
"70","SMOC1",0.0159134568229848,0.0059284478589198
"71","IL12RB1",0.0154407027757209,0.00507232452629247
"72","Aβ38",0.0151244677700078,0.00549857086432822
"73","BST2",0.0149311842982809,0.00502207304674897
"74","SDC1",0.0148286667635919,0.00386785573533772
"75","TNFRSF1A",0.0146393026958488,0.00749823281490776
"76","MMP1",0.014454761055478,0.00728878316519018
"77","NPTX1",0.0137510360374225,0.0043603000374361
"78","IL1R2",0.0127303399359354,0.004454655677743
"79","ANXA1",0.012485502619802,0.00494350109832528
"80","CCL17",0.0122430766761534,0.00679757728494146
"81","BMP7",0.0117882930759537,0.00345847388382646
"82","OSM",0.0112537078837925,0.00331790158044354
"83","IL23",0.0112525400578601,0.00466981411842022
"84","S100B",0.0111880744827215,0.0051204913755136
"85","KNG1",0.0110896235728902,0.00444347068457474
"86","KLRK1",0.0108581619828953,0.00270891712846999
"87","IL18",0.0108166537602797,0.00660462627444127
"88","FURIN",0.0108077092674197,0.00418236666599621
"89","C1QA",0.0107490589927126,0.0051146555772217
"90","SQSTM1",0.0107195558195789,0.00596164364891369
"91","TIMP2",0.0105506986490369,0.00476257126523349
"92","MMP12",0.0105147308924338,0.00463355013725963
"93","SCG2",0.0103111652834861,0.00432670969028631
"94","LILRB2",0.0101390097684956,0.00538723029649719
"95","SELE",0.00996257778096521,0.00429709845478107
"96","KLK6",0.00984302958097501,0.00526658558733081
"97","IL5",0.00981213175801543,0.00401328593294423
"98","IL36B",0.0097683283712508,0.00304432916081959
"99","CHIT1",0.0097597748795252,0.00428017936815203
"100","TNFRSF11B",0.00964016384234462,0.00522707966641779
"101","TNFSF4",0.0095470046518404,0.00482950494618922
"102","LAG3",0.00948100009544959,0.00524632344099018
"103","AGRN",0.00917390231457517,0.00611200171730515
"104","CSF1",0.00912187934335201,0.00360339385458891
"105","GDF15",0.00909560888553017,0.00430066646019919
"106","CXCL12",0.00871465703381368,0.00348741220817736
"107","TIMP3",0.00866004723391214,0.00463281467770886
"108","CD46",0.00863559651580971,0.00517323438905622
"109","EPO",0.00862727276975988,0.00426807584294432
"110","CCL21",0.00851674941692288,0.00260591918036523
"111","SIRPA",0.0084197992438834,0.00587834127674014
"112","CD3E",0.00826069800697077,0.00349049662894336
"113","SLAMF1",0.00825998578309957,0.00445572898778939
"114","UCHL1",0.00822300691782686,0.00514898178012382
"115","CXCL5",0.00778563705715641,0.00411592116454184
"116","CCL1",0.00734998338218603,0.00429646230648678
"117","SLIT2",0.00733210725024136,0.00357629115517692
"118","SAA1",0.00727674874021716,0.00439996557869155
"119","CCL8",0.00714404886701679,0.00475332298885258
"120","S100A12",0.00701404441281497,0.00197748408769478
"121","CD80",0.00691627173232788,0.00402103158768543
"122","IL2",0.006866465105008,0.00416874551243302
"123","TNFRSF1B",0.00685497345056362,0.00536997024529818
"124","MMP8",0.00685256759669116,0.0029154974955448
"125","SPP1",0.00681110549666435,0.00564164297050756
"126","IL7R",0.00680860293491975,0.00225197830234456
"127","CXCL16",0.00677444508741729,0.004499660362621
"128","CCL16",0.0066498242830999,0.00385296607923558
"129","IL15",0.00659485948357471,0.0039530697809447
"130","IL32",0.0065699811061944,0.0033029611938391
"131","KDR",0.00629876233460735,0.00258400064553089
"132","IL13RA2",0.00621478674255471,0.00371570105963808
"133","FGF23",0.0061785585122302,0.0019218678869423
"134","MUC16",0.00610604971016208,0.00281178921596214
"135","CD63",0.00608080904203703,0.00336405568368135
"136","IL27",0.00598893993063896,0.00269740837944794
"137","IL16",0.0059626911553979,0.00438294694577866
"138","CCL15",0.00578313835996752,0.00448750464238193
"139","CST7",0.00568195698410328,0.00229628802970089
"140","TNF",0.00562515735480055,0.00528912166284567
"141","AGER",0.00561040671523585,0.00214420103516357
"142","IL6",0.00560494662515424,0.00376697064703742
"143","PDCD1LG2",0.00556559613454915,0.00327204261129085
"144","VSNL1",0.00545284982508065,0.00159343985275818
"145","TGFB1",0.00534716813179443,0.00523019354861194
