"","Variable","Importance","StDev"
"1","CCL11",0.072097665436037,0.00790149584933884
"2","TREM2",0.0703315749265075,0.00664761219126622
"3","CHI3L1",0.0604802201372289,0.0083090221209186
"4","NEFL",0.0575028918308227,0.00707610964068059
"5","GFAP",0.0573594083103095,0.00728096314019442
"6","VEGFD",0.0563677959865366,0.00713953464928375
"7","NEFH",0.0558922289797716,0.00704429589215552
"8","FABP3",0.0538370127574951,0.00652931769778903
"9","TNFSF15",0.0443489813400225,0.00697146730704293
"10","HLA-DRA",0.0429128455277781,0.00665116388597316
"11","pTau-181",0.0415090090582672,0.00561072737586524
"12","TREM1",0.0390255832747362,0.00615891227021459
"13","IGFBP7",0.0370082858666945,0.00454084218781482
"14","HAVCR1",0.0335952617483787,0.00540248157204453
"15","LGALS9",0.0330787395749137,0.00510804143734385
"16","pTau-231",0.0305239079065417,0.00434625534964328
"17","IL15RA",0.0301221315371928,0.00480589100321775
"18","pTau-217",0.0286106505849852,0.0040197553950104
"19","FGF21",0.0281383488264445,0.00441959959509657
"20","LAMP3",0.0276314010865516,0.00419355020991632
"21","VCAM1",0.0272969592722782,0.00493431669927858
"22","Aβ40",0.0264150220287552,0.00436517797042577
"23","CCL13",0.0262270176562775,0.00548648131159139
"24","CALB2",0.0255307238193834,0.00517749337259164
"25","KITLG",0.0253814648541692,0.005393428227638
"26","FOLR1",0.0253517627202692,0.00512845837062592
"27","OSMR",0.0244726518102549,0.00370014439552531
"28","IGF1R",0.0242541478202682,0.00525052486773982
"29","CD27",0.0240306074090062,0.00399272262372526
"30","VEGFC",0.023922408067556,0.00453534820864999
"31","CD40",0.0233094025931104,0.00466631112349168
"32","TNFRSF11A",0.023085190538289,0.00416675205096028
"33","NPTX2",0.0228334379085809,0.00428215349831317
"34","VEGFA",0.0227835777649998,0.00495232779869845
"35","CXCL10",0.0227801646106791,0.00461433760970626
"36","TIMP1",0.0226874863278628,0.00387395751736768
"37","TNFSF11",0.0222397357248207,0.00358708572986911
"38","TNFSF18",0.0217452797688881,0.00435003584631896
"39","TNFRSF1A",0.0212609371310546,0.00445697345861256
"40","MAPT",0.0206319299152153,0.00406921074106979
"41","TSLP",0.0205796431641549,0.00446132805594056
"42","FLT3LG",0.0202891297061314,0.00359154777303072
"43","MMP3",0.0198336228002397,0.00388668055217714
"44","CCL3",0.0194458955824878,0.00402701331754543
"45","MSLN",0.0191485952859447,0.00417510957051056
"46","CRH",0.0190213404409165,0.00414146963815556
"47","SFTPD",0.0189640192945405,0.00452366192032923
"48","IL5RA",0.0189576710485323,0.00370604828267514
"49","CCL2",0.018812740513766,0.00322965547053196
"50","TNFRSF17",0.0186127666900526,0.00538255516887636
"51","CNTN2",0.0185953852787467,0.00410885689855165
