"","Variable","Importance","StDev"
"1","CCL11",0.0590178377802326,0.00636667216567924
"2","TREM2",0.0577247569294703,0.00694473837832619
"3","CHI3L1",0.051098146802263,0.00552619391244949
"4","NEFL",0.0485777404547758,0.00551358189902659
"5","VEGFD",0.0470675992375985,0.00536086562317245
"6","GFAP",0.04544812435301,0.00566726947983169
"7","FABP3",0.0449660431881926,0.00513079819758926
"8","NEFH",0.0437192503712575,0.00479775565824071
"9","HLA-DRA",0.0365532470890824,0.00415661651637419
"10","pTau-181",0.0365202126433936,0.00399378010772885
"11","TNFSF15",0.0344892650303832,0.00502647624883626
"12","TREM1",0.0340251016919479,0.00397807641908514
"13","IGFBP7",0.0301510967653721,0.00431174927826852
"14","LGALS9",0.0298733676223048,0.00385183802852589
"15","HAVCR1",0.0288295648767495,0.00394260342229205
"16","pTau-231",0.0262660286544364,0.00419697021963141
"17","IL15RA",0.0261592390308249,0.00420874097161337
"18","Aβ40",0.0253458278385901,0.00376250420486895
"19","pTau-217",0.0251404895030313,0.00445127106829634
"20","LAMP3",0.0245399993445935,0.00322552795233378
"21","FGF21",0.0243924324929939,0.00437924951193777
"22","VCAM1",0.0236468499841001,0.0039687219692772
"23","CCL13",0.0235992372783365,0.00369792495296487
"24","KITLG",0.0232591305405538,0.00343134600340106
"25","CALB2",0.0232281887887914,0.00410292892658145
"26","VEGFC",0.0231706892979243,0.00387536977294036
"27","FOLR1",0.0228854626046439,0.00386222709631034
"28","TIMP1",0.0224194917513553,0.00331706875364395
"29","VEGFA",0.0223047157695566,0.00340689080262907
"30","CD27",0.0217457331370669,0.00404668497816665
"31","IGF1R",0.0216714864875568,0.00368981473167183
"32","OSMR",0.0215018334184713,0.00371877530977272
"33","CD40",0.02141216642129,0.0035984423448207
"34","TNFRSF11A",0.0207304937772091,0.00321425435965721
"35","TNFRSF1A",0.0193062769560751,0.00295902510571671
"36","NPTX2",0.0192655858707331,0.00380446626755016
"37","TSLP",0.019075800336017,0.00336090181126935
"38","CXCL10",0.018929870237505,0.00319052004300752
"39","MAPT",0.0186822268331041,0.00397189974877102
"40","TNFSF18",0.0184406564708018,0.00393508478392972
"41","CCL14",0.0177194488294154,0.00287913081756538
"42","Aβ38",0.0177160458844496,0.00338941884406232
"43","SFTPD",0.0169193649782685,0.00399129688304382
"44","CCL3",0.0168668594858326,0.00337164100732165
"45","MSLN",0.0167593112196674,0.00339273664214578
"46","FLT3LG",0.0164977847276653,0.00285071591331482
"47","CEACAM5",0.0160656288975113,0.00319305078746458
"48","MMP3",0.0159587099813157,0.00325531198743672
"49","CCL2",0.0159033100025067,0.00299929963939346
"50","IL5RA",0.0156582512304377,0.00291847537411572
"51","TNFSF9",0.0156068230749898,0.00313951362518746
"52","CST3",0.015529388008805,0.00331767598770011
"53","IL9",0.015506672748306,0.00299065498985172
"54","CCL7",0.0154317163642014,0.0029485179410898
"55","GDI1",0.0154004663819232,0.00373461703144704
"56","TNFRSF17",0.0152250566979259,0.0032068059970063
"57","SQSTM1",0.0151826329744621,0.00284911042570972
"58","TNFSF11",0.0150736856827687,0.00306597371501046
"59","CD46",0.0148410609346956,0.00244312169420089
"60","CXCL9",0.0146835887533656,0.00277473408861262
"61","CNTN2",0.0144207954264091,0.00375372856612841
"62","CCL1",0.0142899253954253,0.00270186402101787
"63","IL1R1",0.0141819039153674,0.00313042590677627
"64","MMP1",0.0141606598574027,0.00255640961831553
"65","TNFRSF1B",0.0141256752804635,0.00241205193520116
"66","CCL17",0.0140325703340306,0.00362768025607232
"67","AGRN",0.0139680940316214,0.00286748850146288
"68","CRH",0.0137923764368532,0.00324482702967783
"69","TNFRSF14",0.0137420232157123,0.0031439540825923
"70","TNFRSF13B",0.0133823231670727,0.00302180313631385
"71","IL12RB1",0.0132885279516755,0.00257090653458986
"72","TNF",0.0131184357850127,0.00328335244961251
"73","IL18",0.0129811083275851,0.00304884185360151
"74","PSEN1",0.0129273770887344,0.00305429133806924
"75","KLK6",0.0124496222434067,0.00333776964701237
"76","TAFA5",0.0124347610487151,0.00266918003113362
"77","HBA1",0.0122085956552165,0.0028342523098242
"78","SPP1",0.0120972530507626,0.00267229742779241
"79","SMOC1",0.0120359190214631,0.00287200627098313
"80","MMP12",0.0119792054588687,0.00294393188289262
"81","TNFRSF21",0.0117005981163721,0.0028595426539901
"82","TNFSF4",0.0116496828732774,0.00284259962315769
"83","SLAMF1",0.0114012828376949,0.00233225662150378
"84","PGF",0.0113015852381668,0.00261367171586407
"85","FGF19",0.0110263624627655,0.00286426625420733
"86","TIMP2",0.0109595870347958,0.00279338081794312
"87","SIRPA",0.0104901184862177,0.00229832852445168
"88","SCG2",0.0103668052991856,0.00249562980594776
"89","TNFRSF9",0.0102813699725839,0.00198325465217299
"90","LILRB2",0.0100717082734419,0.00189175079268911
"91","C1QA",0.00996067931004845,0.00215759422591975
"92","LAG3",0.00989930608488997,0.0022969769707066
"93","CXCL16",0.00987185402884371,0.00249551904346808
"94","IL16",0.00981425452042949,0.00254506723874102
"95","CD80",0.00977325286658022,0.00210869930431876
"96","CCL8",0.00973597691248841,0.00292818131341682
"97","CD83",0.00973535137210007,0.00290097718298125
"98","CCL15",0.00964936884404359,0.00184308636253884
"99","IL12p70",0.00952174868016876,0.00213309149945522
"100","NPTX1",0.00940585535232081,0.00213270615073601
"101","TGFB1",0.00938314756050545,0.00248266317510325
"102","TNFRSF11B",0.00934868716675183,0.00280741600892809
"103","TNFRSF18",0.00894471087487538,0.00272722975357717
"104","S100B",0.00885286223568812,0.00262688056299223
"105","GDNF",0.00878776896034694,0.0019189888479295
"106","SLIT2",0.0085631477745752,0.0023590318290305
"107","IL5",0.00849970199337037,0.0021618730448067
