"","Variable","Importance","StDev"
"1","CCL11",0.0889215999490303,0.011758436949577
"2","TREM2",0.0872540258005926,0.00991167881322975
"3","CHI3L1",0.0765999148231707,0.00853837815851307
"4","NEFH",0.0732380504710122,0.00985371984595915
"5","GFAP",0.0729174102242356,0.00829375396294388
"6","NEFL",0.0699301356471998,0.00943857172420705
"7","VEGFD",0.0657324016619521,0.0106300744293307
"8","FABP3",0.0602424247713909,0.00821004190809498
"9","TNFSF15",0.0522658924724421,0.00752311440974223
"10","HLA-DRA",0.051708203857097,0.0084544360744193
"11","pTau-181",0.0486660927872429,0.00813407247440221
"12","TREM1",0.044978451887039,0.00932731683845591
"13","IGFBP7",0.0405673170687008,0.00728389150064306
"14","HAVCR1",0.0394303357139743,0.00636107839174642
"15","FGF21",0.0371803736888656,0.00724326663985295
"16","LGALS9",0.0338816553215508,0.00749576279946808
"17","LAMP3",0.03227581684777,0.00643164803063092
"18","pTau-217",0.0314813824176692,0.00744657573150197
"19","pTau-231",0.0310747266927341,0.00636770109631345
"20","CCL13",0.0309624983601429,0.00609690352508046
"21","VCAM1",0.0307688739464616,0.00539227614652603
"22","TNFSF11",0.0306839798696702,0.00573755626039114
"23","Aβ40",0.0294581328603248,0.00711880522761412
"24","CXCL10",0.0280929439124561,0.00620765037228677
"25","IL15RA",0.0273459832865431,0.00553012806225474
"26","NPTX2",0.0265801751708365,0.00477721001581083
"27","FOLR1",0.0263313175559956,0.00678970602301382
"28","CRH",0.025671268703107,0.00470296882026479
"29","KITLG",0.0256571425759656,0.00683254300249605
"30","CALB2",0.0255645931038431,0.00692654245558285
"31","MMP3",0.024335730950428,0.00657267470795514
"32","FLT3LG",0.0243226348314098,0.00670590635644699
"33","CNTN2",0.0242924040193029,0.00562688370386503
"34","IGF1R",0.0242527396041439,0.00627122553537495
"35","IL5RA",0.0237110475861709,0.00498191814075415
"36","CD27",0.0234621509892822,0.00566907559891333
"37","TIMP1",0.0232743375534804,0.00637356245447892
"38","OSMR",0.0232719188081279,0.00558394371085702
"39","VEGFC",0.022759228336864,0.0066517375194028
"40","CEACAM5",0.0216877364554392,0.00414376281281992
"41","SFTPD",0.0216056676000661,0.00436845331699646
"42","CST3",0.0215151276039521,0.00553080429805791
"43","TNFSF18",0.0210033290778017,0.00600627284342502
"44","CD40",0.0209811797363906,0.00600148919933208
"45","CCL2",0.0207607406369689,0.00574942360634248
"46","VEGFA",0.0207293948605447,0.00617708660103705
"47","TNFRSF11A",0.0206821113454034,0.00622858820889205
"48","MSLN",0.0204983180667953,0.00597694755680938
"49","TSLP",0.0204298082903906,0.00517826964226864
"50","IL9",0.0203221846768698,0.0062572484773431
"51","IL1R1",0.0202615959215223,0.00410058543642846
"52","MAPT",0.0201822231700542,0.00603407126766792
"53","TNFRSF1A",0.0198697587167467,0.00532605658813309
"54","HBA1",0.0194582942538304,0.0049614965412875
"55","TNFRSF17",0.0194069216753621,0.00515835204221882
"56","GDI1",0.0190297382230224,0.00554422215169258
"57","CCL3",0.0188755652417193,0.00522680005826922
"58","CXCL9",0.018553145260711,0.00472534808258817
"59","FGF19",0.018269120820317,0.0047444114542193
"60","CCL7",0.0180805796609778,0.00542709528562761
