"","Variable","Importance","StDev"
"1","CCL11",0.0731705623457184,0.007760459476311
"2","TREM2",0.0699958841936305,0.00730597941209635
"3","CHI3L1",0.0626891841528094,0.00939783038099955
"4","NEFL",0.0580362486298346,0.00619956897929141
"5","VEGFD",0.0578802570034728,0.00742287868939828
"6","GFAP",0.0570400455980906,0.00623181084868229
"7","NEFH",0.0529477229423645,0.00646851956017732
"8","FABP3",0.0528457806615923,0.00720051304223306
"9","HLA-DRA",0.0421406251082201,0.0058305898962697
"10","TNFSF15",0.0420591069567115,0.00515555699828857
"11","pTau-181",0.0414515468016364,0.0054157304288469
"12","TREM1",0.0393836317990232,0.00556298837564836
"13","IGFBP7",0.0354701697846996,0.00643120215840289
"14","HAVCR1",0.0342742814702846,0.00505685738977172
"15","LGALS9",0.032941360731061,0.00467059451156333
"16","FGF21",0.0299951058911359,0.00384571681219538
"17","pTau-231",0.0294315870023447,0.00462142032777125
"18","Aβ40",0.0285419110203809,0.0047741190287355
"19","pTau-217",0.0283415239915324,0.00471336388660321
"20","IL15RA",0.0281625322039273,0.00484492788429804
"21","CCL13",0.0276011812148937,0.00431451337379106
"22","LAMP3",0.0271189558267226,0.00447330583488346
"23","VCAM1",0.0259154129109356,0.00429989548988514
"24","CALB2",0.0257607379280632,0.00475783760266243
"25","VEGFC",0.0250350880873204,0.00388856369234388
"26","KITLG",0.0248578831609557,0.00473167071246168
"27","FOLR1",0.0244566838358365,0.00446452988034771
"28","IGF1R",0.0241927268703463,0.00449535659355216
"29","CD27",0.0241632956248926,0.00430521039198164
"30","OSMR",0.0240249352931976,0.00450900253767325
"31","CD40",0.0233645595111522,0.0050808188443974
"32","TIMP1",0.0229815627235378,0.00422429069310531
"33","TNFRSF11A",0.0229605549811107,0.00400160170172391
"34","CXCL10",0.0227909301781381,0.00413613069830723
"35","VEGFA",0.0224478752833987,0.00416373218582084
"36","NPTX2",0.0219826912584224,0.00473552112230439
"37","TNFRSF1A",0.0215518229732438,0.00393849837475884
"38","MAPT",0.0214000924481001,0.00408349313777679
"39","TNFSF18",0.0213072925710502,0.00443086286382557
"40","TSLP",0.0211009312729227,0.00435376432593213
"41","TNFSF11",0.0206995029023343,0.00354031619031323
"42","FLT3LG",0.0201640864803889,0.0037099338382477
"43","MMP3",0.0198670307004252,0.00385215807163088
"44","CCL2",0.0194215175114567,0.00415769658118206
"45","CCL3",0.0191959100029108,0.00305648537357591
"46","IL5RA",0.0191557354324675,0.0039280940354127
"47","MSLN",0.0189128895378212,0.00311686898087951
"48","CRH",0.0187198721606006,0.0039311446689004
"49","SFTPD",0.018398237090762,0.00419996596400497
"50","CCL14",0.0182265857895573,0.00326000874697976
"51","CNTN2",0.0181646906809206,0.00352915490276018
"52","CST3",0.0180330637066093,0.00434054402424681
