"","Variable","Importance","StDev"
"1","CCL11",0.042774772014178,0.00392591559413882
"2","TREM2",0.0427743721697767,0.00421421233754031
"3","CHI3L1",0.0378519147562758,0.00366792941468734
"4","VEGFD",0.0368840148339486,0.00379860317489436
"5","NEFL",0.0364782155457614,0.00311322565321654
"6","FABP3",0.035925098261336,0.00364645174741947
"7","GFAP",0.0316562657176539,0.00293410791263078
"8","NEFH",0.0297519303332946,0.00342863820940691
"9","TREM1",0.0271947916894904,0.00360961146952065
"10","pTau-181",0.0269137264635643,0.00360689310477912
"11","HLA-DRA",0.0260169293308281,0.00344897771907672
"12","IGFBP7",0.0247067954515862,0.00325776780925943
"13","LGALS9",0.0246443676582354,0.00353186720125949
"14","TNFSF15",0.0243307092815567,0.00345606900901198
"15","HAVCR1",0.0236152906617833,0.00310191601598054
"16","Aβ40",0.021525705068204,0.0031032765999634
"17","IL15RA",0.0212192887529135,0.00300066649139011
"18","pTau-217",0.0206856516293325,0.00330732842645751
"19","pTau-231",0.0205586652787753,0.00322913765453775
"20","FOLR1",0.0199223151924672,0.00336861456666323
"21","VEGFC",0.0196971879416434,0.00318950816799572
"22","FGF21",0.0192226475051559,0.00280476332739537
"23","CD40",0.0189668214632651,0.00252377878344682
"24","TNFRSF11A",0.0187444311727278,0.00255410648064331
"25","KITLG",0.0186476886112406,0.0027320548614573
"26","VEGFA",0.0184101151870391,0.002512475251132
"27","LAMP3",0.018372878642445,0.00311303450878178
"28","CALB2",0.0183228156133754,0.00279696069163426
"29","TIMP1",0.0182150769503768,0.0029075010702079
"30","IGF1R",0.0180355269022575,0.00230689952189775
"31","TNFRSF1A",0.0179861305031393,0.00248907739891165
"32","CD27",0.01782617362629,0.0023841167759652
"33","VCAM1",0.0177929762554548,0.00244758335219043
"34","CCL13",0.0171186877465553,0.00246499805056986
"35","OSMR",0.0169544774355666,0.00285713764959945
"36","TNFSF18",0.0167245575591906,0.00270317939656377
"37","TSLP",0.0163315787521444,0.0020806304016107
"38","MAPT",0.0153129007263379,0.00274177820054768
"39","Aβ38",0.0146236269348748,0.00260387679733649
"40","CCL14",0.0145197033125638,0.00265551339051256
"41","CXCL10",0.0142461327034034,0.00239400232338951
"42","CD46",0.0138016027385186,0.00239610173221963
"43","NPTX2",0.013725146417029,0.00198949303770963
"44","MSLN",0.0132890074964117,0.00257555178137197
"45","SFTPD",0.0132083582163176,0.00221514751084368
"46","CCL3",0.0130957289325348,0.00279811413426864
"47","SQSTM1",0.0129007004179634,0.00198583893440916
"48","TNFRSF14",0.012887617574363,0.00252640733187198
"49","MMP3",0.0128826802181079,0.00231927733278201
"50","CST3",0.0126878035583493,0.00220963945392665
"51","TNFRSF1B",0.0126551052538631,0.00209039714283123
"52","TNFSF9",0.012607167195025,0.00233089457927805
"53","CEACAM5",0.0125520524991523,0.00241785760566752
"54","AGRN",0.0125416946067712,0.00229679893974305
"55","GDI1",0.0125309689280926,0.00214843535921107
"56","IL9",0.0124640886224324,0.00204601669243482
"57","CCL7",0.012423830253809,0.00195484999970799
"58","TNFRSF17",0.012369479214293,0.00246102576520212
"59","CCL1",0.0119573164396156,0.00235835810800002
"60","FLT3LG",0.0119314177667228,0.00215097306454804
"61","MMP1",0.0118083826968117,0.00183149732049166
"62","TNFSF11",0.0116434566459274,0.00195070573499467
"63","CCL17",0.0114297071227393,0.00233606846232694
"64","TNF",0.0114070278045454,0.00190864181864592
"65","CCL2",0.0114069804572388,0.00181818439741275
"66","TAFA5",0.0111831305822293,0.00236941572264336
"67","PSEN1",0.0111735688026643,0.00219183737339886
"68","IL5RA",0.0111381458297313,0.001902808134205
"69","IL1R1",0.0110520660303022,0.00213886434672064
"70","SPP1",0.0107890395944928,0.00207447258471313
"71","TNFRSF13B",0.0107427088397936,0.00192180684232139
"72","CXCL9",0.0104183903868564,0.0018252366605728
"73","MMP12",0.0103934233068317,0.00247500247126111
"74","IL12RB1",0.0103444191524862,0.00198411632731571
"75","TNFRSF21",0.0103245404786527,0.00171788757118498
"76","IL18",0.0102675727993437,0.00184623810007598
"77","KLK6",0.0102350974090283,0.00199213002141478
"78","CNTN2",0.00984337984651425,0.00221281588966448
"79","SLAMF1",0.0096737235024932,0.0020003841806433
"80","TNFRSF9",0.00955629759897086,0.0020175151981067
"81","PGF",0.00950130066042291,0.0015918963224784
