"","Variable","Importance","StDev"
"1","CCL11",0.0899149736603778,0.0111476554833143
"2","TREM2",0.086801627656821,0.00940793837669215
"3","CHI3L1",0.0776953683552271,0.0107851575117457
"4","GFAP",0.073172454991233,0.00990218479450434
"5","NEFL",0.0703408843944525,0.00841763326606812
"6","NEFH",0.0686068125943377,0.00909051217721874
"7","VEGFD",0.0675139647195253,0.00902556489260669
"8","FABP3",0.0602949683671342,0.0107341477721708
"9","HLA-DRA",0.0526380234161206,0.00815044765832245
"10","TNFSF15",0.0502736579253681,0.00610389150790561
"11","pTau-181",0.048786190108953,0.00866572021474693
"12","TREM1",0.0455464022939197,0.00761074821536139
"13","IGFBP7",0.0396649111412797,0.00679448397107166
"14","HAVCR1",0.0389708312892331,0.00602602696616806
"15","FGF21",0.0343205351551662,0.00785327910576511
"16","LGALS9",0.0324723886059117,0.00721389997022508
"17","TNFSF11",0.0324588108688287,0.00682798188448573
"18","pTau-217",0.0324083009931813,0.00684700519327379
"19","pTau-231",0.0323759541687631,0.00660283882184427
"20","LAMP3",0.0313536365606419,0.00638594568906799
"21","CCL13",0.0309010067223607,0.00678035415798234
"22","VCAM1",0.0305843112673814,0.00626230732641125
"23","Aβ40",0.0297068501722229,0.0060657681309302
"24","NPTX2",0.028338971863101,0.00541846845285764
"25","IL15RA",0.0276510857805558,0.00522543606293868
"26","CXCL10",0.027505596424009,0.00693099197803722
"27","CALB2",0.026883787680981,0.0070677287132966
"28","CRH",0.0262292106011056,0.00559106983989211
"29","FOLR1",0.0261461926957853,0.00642888579296992
"30","KITLG",0.0256625219286827,0.00676965178005449
"31","IGF1R",0.0256384018521124,0.00744655242452489
"32","CNTN2",0.0255092184384522,0.00464778012278151
"33","FLT3LG",0.025020306942404,0.00477858233785778
"34","MMP3",0.0247514637735171,0.00581921219120646
"35","OSMR",0.0242623623676089,0.0053291574409497
"36","IL5RA",0.0236083285483383,0.00550595935316357
"37","TIMP1",0.023577402311909,0.00609508505583541
"38","VEGFC",0.0227691612707954,0.00730384578427257
"39","MSLN",0.0226648022554514,0.0056690160785709
