"","Variable","Importance","StDev"
"1","CCL11",0.0941509259791829,0.0122902883093615
"2","TREM2",0.0909344091905759,0.0113179478066715
"3","CHI3L1",0.0809364485470829,0.0106073103599603
"4","NEFH",0.0789261934723948,0.00980174150889148
"5","NEFL",0.0762153851012653,0.0101352745393504
"6","GFAP",0.0760087716010612,0.0104258634430765
"7","VEGFD",0.0742820333681065,0.0101445365099808
"8","FABP3",0.0651769990754141,0.0103939856904573
"9","TNFSF15",0.0554832582734023,0.00788230575482621
"10","HLA-DRA",0.0552258377959652,0.00859664103117251
"11","pTau-181",0.051414871002694,0.00845411420252321
"12","TREM1",0.0448721555195577,0.00906090305664904
"13","IGFBP7",0.0413231135764217,0.00831825415200182
"14","HAVCR1",0.0387754223211789,0.00860917394302493
"15","FGF21",0.0381451934558456,0.00743005527689737
"16","TNFSF11",0.0343235930133083,0.00595035902435754
"17","LGALS9",0.0331994327733648,0.0078281217421113
"18","CCL13",0.0328398803631729,0.00770792184154261
"19","LAMP3",0.0326877846435082,0.00776144391566213
"20","pTau-217",0.0324879653787008,0.00740805470206825
"21","pTau-231",0.0324282045890832,0.00710087448252604
"22","Aβ40",0.0310098731847467,0.00697273911510139
"23","CRH",0.0301387616472972,0.00581131640741344
"24","VCAM1",0.0297698509376392,0.00727452152689482
"25","IL15RA",0.0297463161544871,0.00742132776504209
"26","CALB2",0.02872922038406,0.00791481017830008
"27","NPTX2",0.0281227192317684,0.00680897796578586
"28","CXCL10",0.027477766422751,0.00716787385319622
"29","FOLR1",0.027412722474467,0.00560166128485207
"30","MMP3",0.0270337882740731,0.00679272145649495
"31","IGF1R",0.0264982772682036,0.00639043314291591
"32","IL5RA",0.0262774194587153,0.00580302218596189
"33","KITLG",0.0256467309058839,0.00736367841362285
"34","CNTN2",0.0254668075038875,0.00491742255707615
"35","FLT3LG",0.0252819498070299,0.00582245543397011
"36","OSMR",0.0244721007350802,0.00630827596485349
"37","VEGFC",0.0244153539205138,0.00608296398492775
"38","CCL2",0.0232067986827858,0.00620151681840778
"39","SFTPD",0.0231686295338304,0.00616953923211148
"40","TIMP1",0.0226776751832575,0.00600611498471482
"41","CD40",0.0218241418906658,0.00659795114765081
"42","CD27",0.021760149605719,0.00563798678577832
"43","VEGFA",0.0215964367045928,0.00678316426186291
"44","TNFRSF17",0.02131989807028,0.00664517363841539
"45","CEACAM5",0.0212604227093188,0.00513970576174302
"46","TSLP",0.0207443226467046,0.00528880178652984
"47","FGF19",0.0206325788831119,0.00620471599476545
"48","CST3",0.0205415873430353,0.0079386805300589
"49","HBA1",0.020539823320604,0.00565094790299241
"50","MSLN",0.0203465716640545,0.00631237005674461
"51","MAPT",0.0203451532297795,0.00645112634171228
"52","IL1R1",0.0203336827529181,0.00483982338863995
"53","IL9",0.0203116669079503,0.00551638344279239
"54","AGRP",0.0199222910933203,0.00398319405059151
"55","TNFSF18",0.0197844030322731,0.00686226641983994
"56","GDI1",0.019663782395563,0.00623238856281899
"57","CXCL9",0.0195910133037418,0.00591060764102991
"58","TNFRSF11A",0.0190438836518678,0.00550034355798877
"59","GDNF",0.0187726727632237,0.00548991191573961
"60","Aβ38",0.0187354871108497,0.00604325009554064
"61","CCL7",0.0184456015728746,0.00540122200293955
"62","TNFSF9",0.0182994982960456,0.00546820759547254
"63","CCL14",0.018111665577249,0.00575961320165909
"64","CCL3",0.017776911822707,0.00536272711678163
"65","TNFRSF1A",0.0176919048396149,0.00643105539045903
"66","TNFRSF13B",0.0174959360709602,0.00502661546319997
"67","PGF",0.0168778491385392,0.0050907642334467
"68","IL12p70",0.0165294508473186,0.00482287716064335
"69","SMOC1",0.0162980641924462,0.00572498891579504
"70","IL12RB1",0.0162729690933595,0.0039713987778388
"71","MMP1",0.0157725101011265,0.00706878702487614
"72","FASLG",0.0154999958263439,0.00411774288947387
"73","CD200R1",0.0144089813421953,0.00513004973306064
"74","CCL17",0.0141368890228416,0.00684517456544959
"75","SQSTM1",0.0137883414541704,0.00615233636652614
"76","NPTX1",0.013405872420868,0.00417913670307353
"77","CD46",0.0128278584813784,0.00459902732440481
