"","Variable","Importance","StDev"
"1","TREM2",0.0237629329220243,0.00207794664544463
"2","CCL11",0.0234373552992284,0.00172805860441958
"3","VEGFD",0.0210378974978439,0.00202207961700498
"4","NEFL",0.0206803796301203,0.00200026388355492
"5","FABP3",0.0201706129517044,0.00205703826477745
"6","CHI3L1",0.0199585292628415,0.00190343994698881
"7","NEFH",0.0171459138445535,0.00197498377231678
"8","TREM1",0.0165766253412926,0.00152650647009023
"9","pTau-181",0.0164152300896933,0.0018373779798793
"10","GFAP",0.0163726113064048,0.00159015790677365
"11","IGFBP7",0.0142292536971301,0.0013137989423859
"12","HAVCR1",0.0141722780842142,0.00157769480519528
"13","LGALS9",0.0141572727202935,0.0016704015442581
"14","TNFSF15",0.0135891680725126,0.00173313703935133
"15","HLA-DRA",0.0135308435037639,0.00169584955114217
"16","Aβ40",0.0132137233954536,0.00152429743697084
"17","IL15RA",0.0132023877913905,0.00144776391070524
"18","pTau-231",0.0128676814246131,0.0017105151521469
"19","VEGFC",0.01269391384062,0.00157293904891894
"20","pTau-217",0.0122162561310804,0.00137978052780933
"21","CD40",0.0122087461262097,0.00137484027471631
"22","KITLG",0.0119720331365805,0.00120053421440756
"23","TIMP1",0.0116983430458628,0.0014657770836839
"24","VEGFA",0.0116204530697042,0.0013829099678308
"25","TNFRSF11A",0.0115484159542753,0.00149477413086258
"26","FOLR1",0.011525359324712,0.00169627242616903
"27","TNFRSF1A",0.0112389505929711,0.00166054040510983
"28","CALB2",0.0111997882665981,0.00159595361667264
"29","LAMP3",0.0110675566626993,0.00152526219220799
"30","CD27",0.0109690873707315,0.00151046503565581
"31","IGF1R",0.0106394503219077,0.00128170594960262
"32","FGF21",0.0105234397185019,0.00182787056162959
"33","CCL13",0.0104106116543229,0.00119719813839718
"34","TNFSF18",0.0103921354358037,0.00166257256419329
"35","TSLP",0.0101264182611651,0.00120250108942695
"36","VCAM1",0.00992099587642592,0.00137661251314653
"37","OSMR",0.00990559462604914,0.00147941970445252
"38","Aβ38",0.00947311616532844,0.00142401321361262
"39","MAPT",0.00935077710034172,0.00117107910198815
"40","CCL14",0.00906421022088871,0.00140514104516745
"41","CD46",0.00877549937232367,0.00146576433500333
"42","AGRN",0.00862191468187149,0.00138641168058759
"43","TNFRSF14",0.00850590286344755,0.00119800905138024
"44","TNFRSF1B",0.0085000364698687,0.0014937109071488
"45","CCL1",0.00813827499945752,0.00123456894074123
"46","CCL3",0.0080456390575474,0.00105287371975675
"47","CXCL10",0.00801886336564188,0.00124267285690414
"48","MSLN",0.00780160875049226,0.00111778757232893
"49","SQSTM1",0.0077870764563059,0.00130752538282491
"50","NPTX2",0.00774222192169297,0.00122681458736245
"51","IL9",0.00765784281688752,0.000997540798696508
"52","CST3",0.00763706929034285,0.00127129247427271
"53","TNFSF9",0.00760164687763506,0.00120716045064347
"54","SFTPD",0.00753926376885076,0.00149153494660449
"55","PSEN1",0.0074224741038006,0.00116511429910105
"56","TAFA5",0.00740120524567089,0.00120858879285228
