"","Variable","Importance","StDev"
"1","CCL11",0.0907229681758956,0.00944978725614332
"2","TREM2",0.0861754206383749,0.00946773538937008
"3","CHI3L1",0.0741297822400047,0.00971822076489353
"4","GFAP",0.0713456134580911,0.0108333088950865
"5","NEFH",0.071064849598259,0.00775632704620935
"6","NEFL",0.0709423175338053,0.00938666117573203
"7","VEGFD",0.068739125784691,0.0103391523777926
"8","FABP3",0.0629143693273384,0.0084968991437992
"9","HLA-DRA",0.0537517437899567,0.00931904353434301
"10","TNFSF15",0.0524210942852838,0.00757184420600366
"11","pTau-181",0.0519896183230217,0.00942611814341551
"12","TREM1",0.0460209607290757,0.00782912592273606
"13","IGFBP7",0.0395913964483255,0.00639408758580884
"14","HAVCR1",0.037903209213689,0.00696713729642183
"15","FGF21",0.0365788002175627,0.0070021580562088
"16","LGALS9",0.0341252558757039,0.00662206291865855
"17","LAMP3",0.0327784288877273,0.00647826792278594
"18","pTau-217",0.0320066734975189,0.00717508672508605
"19","pTau-231",0.0318338946768825,0.00672341831618471
"20","CCL13",0.0312767573307347,0.00677173045079819
"21","Aβ40",0.0308957912671125,0.00686497630783923
"22","IL15RA",0.0300805856508587,0.00634629077326334
"23","VCAM1",0.029439892446078,0.00710853639969874
"24","TNFSF11",0.029374606201094,0.00620654807558071
"25","CXCL10",0.027186498746233,0.00692415832386177
"26","KITLG",0.0269101691131066,0.00619537313716292
"27","CALB2",0.0265558277761249,0.00737797101046749
"28","FOLR1",0.0262660587014462,0.00598753604347475
"29","NPTX2",0.026079253512158,0.00534286984318733
"30","CRH",0.025794281688063,0.00709604548300623
"31","OSMR",0.0257353340318151,0.00582590661871749
"32","CNTN2",0.0256167366025548,0.00559382871483525
"33","VEGFC",0.0255764068619095,0.00842297197075819
"34","CD40",0.0255092653503069,0.0064094342448158
"35","IGF1R",0.0253045480063353,0.0053417309429402
"36","FLT3LG",0.0248486207544136,0.00592663902738927
"37","MMP3",0.0243455554684874,0.00520287731814007
"38","CD27",0.0241444038554971,0.00723409831483445
"39","TIMP1",0.0239460226200708,0.00669733507001838
"40","IL5RA",0.0237174344914585,0.00465609602674556
"41","TNFRSF11A",0.0237117176629348,0.00601136053260894
"42","VEGFA",0.0228834778118416,0.00609845045406617
"43","TNFSF18",0.0225647755512752,0.00528019804241322
"44","CCL2",0.021668561423219,0.00563007552549553
"45","SFTPD",0.0215001002090867,0.00617230471937549
"46","MAPT",0.0211015537681681,0.00577672441352485
"47","TSLP",0.0210265604577904,0.00538837270592622
"48","CST3",0.0209655464739676,0.00641539493141263
"49","IL9",0.0208448824181652,0.00546039094424947
"50","MSLN",0.0205896793248976,0.00528042731148106
"51","IL1R1",0.0204595965979794,0.00454442146103658
"52","TNFRSF17",0.0203808435104866,0.00493466607008782
"53","TNFRSF1A",0.0200624342943993,0.00553078796346495
"54","CXCL9",0.0195018189847308,0.00554614662163906
"55","CEACAM5",0.0194964327653213,0.00554599704127922
"56","GDI1",0.0193273344504523,0.00524834766933222
"57","CCL3",0.0192224583079774,0.00517454599869217
"58","HBA1",0.0189880811140231,0.0058614469190529
"59","CCL14",0.0188581205242897,0.00488451453598534
"60","TNFSF9",0.0184838934819476,0.00519581198210428
"61","CCL7",0.0181382800340035,0.00450004603702773
"62","Aβ38",0.0180306459191168,0.00498666343059752
"63","FGF19",0.017233444234483,0.00484615690045372
"64","GDNF",0.0170738128975098,0.00459507663254261
"65","TNFRSF13B",0.016972054596117,0.00473930158315309
"66","MMP1",0.0169157518576136,0.00502546164968357
"67","AGRP",0.0168120017251317,0.00310983441267981
"68","PGF",0.0160953105271139,0.00438860903504239
"69","IL12RB1",0.0157121196681076,0.00430123895719411
"70","SMOC1",0.0150673564472721,0.00511938548255853
"71","IL12p70",0.0149692546433108,0.00390906734015214
"72","CCL17",0.014937576212401,0.00511804625158519
