"","Variable","Importance","StDev"
"1","CCL11",0.0824277132940146,0.00952753815399556
"2","TREM2",0.0778669159432234,0.00765504405066933
"3","CHI3L1",0.0685985640834059,0.0083831760534571
"4","GFAP",0.0670645498980279,0.00823057717502833
"5","NEFL",0.0655097035597118,0.00760707042702491
"6","NEFH",0.064513278632885,0.00792266317015371
"7","VEGFD",0.0625260832159416,0.00856532968402523
"8","FABP3",0.0577771776118595,0.00733797221368826
"9","HLA-DRA",0.0501764779781274,0.00799915663541858
"10","TNFSF15",0.0488047269038458,0.00661651253879393
"11","pTau-181",0.0464349635509969,0.00725374628607131
"12","TREM1",0.0425774531234039,0.00615526528199403
"13","IGFBP7",0.0379350848853564,0.00575481111107311
"14","HAVCR1",0.0368981222265865,0.00547004683360467
"15","LGALS9",0.0348896796704884,0.00771759193530732
"16","FGF21",0.031128908057498,0.00693500004879668
"17","pTau-217",0.0309664634079109,0.00648848626584801
"18","pTau-231",0.0308533021955331,0.00572790127962614
"19","Aβ40",0.0301620308812276,0.00600701367522034
"20","LAMP3",0.0294313488464087,0.0057661250748377
"21","CCL13",0.0292682798055191,0.00628949664947056
"22","IL15RA",0.0291503929524028,0.00613139369680328
"23","VCAM1",0.0284170060405847,0.0046723696402249
"24","TNFSF11",0.0274784839235667,0.00516237428385035
"25","FOLR1",0.0262821226682686,0.00553139858899654
"26","CALB2",0.026241954779472,0.00582427641297611
"27","VEGFC",0.0250292783899025,0.00575279229914326
"28","CD27",0.0247990674184718,0.0058268830122202
"29","OSMR",0.0247564304571419,0.00505114672877203
"30","IGF1R",0.0247006892757975,0.00622700594596498
"31","KITLG",0.0245590888954597,0.00495637772002812
"32","CD40",0.0244476617097795,0.00653532465690612
"33","TIMP1",0.0241437668562476,0.00449781546558394
"34","CXCL10",0.0240684858820946,0.00513435037715864
"35","CRH",0.0239483769134008,0.00481066627346177
"36","NPTX2",0.0238333102096384,0.00533484501926546
"37","FLT3LG",0.0235412997476492,0.00560506223133068
"38","VEGFA",0.0233911863793306,0.00599388837324885
"39","IL5RA",0.0222882209827242,0.00368137146494415
"40","MAPT",0.0219922619578736,0.00471685909007363
"41","TNFSF18",0.0218054049931155,0.00589023267398969
"42","TSLP",0.0217494943012844,0.00404018049142429
"43","CCL2",0.0214617797313802,0.00398129625548669
"44","TNFRSF11A",0.0212954899192195,0.00529075236803419
"45","CNTN2",0.0212682264573377,0.00378622647704575
"46","TNFRSF1A",0.020632250642474,0.00544024009912763
"47","TNFRSF17",0.0204755033735564,0.00486324836841788
"48","MMP3",0.0204483357967494,0.00556702711216092
"49","CST3",0.0203172137310375,0.00457647904773128
"50","MSLN",0.0202495996015492,0.0054844000455164
"51","CCL14",0.0201998019793932,0.0044486410152195
"52","CEACAM5",0.0199159644971739,0.00413731116369767
"53","CCL3",0.0193153847346866,0.00470223308272664
"54","SFTPD",0.0192330866359922,0.00546877311170576
"55","GDI1",0.0190574829766664,0.00482332218663143
"56","IL1R1",0.0189920696323451,0.00386173030059814
"57","IL9",0.0189039191062852,0.00481411766984545
"58","CCL7",0.0179784842468393,0.00559854242824199
"59","HBA1",0.0174748352364162,0.00414673470377087
"60","MMP1",0.0174161810063679,0.0050476274077819
"61","CXCL9",0.0173831403109513,0.00472551004408759
"62","Aβ38",0.0172277043588934,0.006254655393313
"63","FGF19",0.0167690614689734,0.00396912874134736
"64","TNFSF9",0.0166822702575745,0.00547622917280829
"65","IL12RB1",0.0162324918789366,0.00333303037480714
"66","TNFRSF13B",0.0162107515519951,0.00387947324419422
"67","PGF",0.015971902089678,0.00411220527100572
"68","SMOC1",0.0158772330275483,0.00574396429418734
"69","IL18",0.0153970378594079,0.00396225365169396
"70","CCL17",0.014949294820394,0.00501518629760585
"71","AGRN",0.0148299736709965,0.00367250124560824
"72","GDNF",0.0147074654010118,0.00390133166163165
"73","SQSTM1",0.0146759695967575,0.00428046733478697
"74","CD46",0.0143404176455543,0.00444476954955729
"75","KLK6",0.0141701123480265,0.00379648631593741
"76","CCL1",0.0141152271167831,0.00381084623064056
"77","IL12p70",0.0131052906368088,0.00350642048450478
"78","S100B",0.0124828423400736,0.00339684738966552
"79","TAFA5",0.0124032357055351,0.0041433646984387
"80","NPTX1",0.0123062733349497,0.00377609598093491
"81","TNFRSF14",0.0122485106515023,0.00367961746140077
"82","FASLG",0.0121477160663802,0.00316998162235571
"83","C1QA",0.0121391238809998,0.00331896222008334
"84","AGRP",0.0121359662992406,0.00234716318159332
"85","TNFSF4",0.0120811410968373,0.00384817573465165
"86","TNFRSF1B",0.0118564480677374,0.00345911646021765
"87","SCG2",0.0117740787633654,0.00428909740819853
"88","SLAMF1",0.0117563295982765,0.00367783156047091
"89","LAG3",0.0117359497289862,0.00392639704058899
"90","TIMP2",0.0116937592345383,0.00338139224021986
"91","SPP1",0.0111950043212552,0.00434230043715576
"92","TNFRSF21",0.0111528548749591,0.00366611306561359
"93","TNF",0.0109478538507087,0.00345144898183358
"94","TNFRSF11B",0.0108675574304566,0.00325132849043434
"95","MMP12",0.0108501729477307,0.0038715202462392
"96","IL23",0.0107850486108261,0.00356498161325905
"97","PSEN1",0.0107248373429519,0.00548102119913788
"98","FURIN",0.0104685301722277,0.00301036912133814
"99","IL5",0.0104409273804502,0.00317657018021373
"100","SIRPA",0.0103773336756419,0.00374832941044953
"101","CD80",0.0103153071730845,0.00281876205584184
"102","LILRB2",0.0102646227779936,0.00364341988259839
"103","CD200R1",0.0101054346135616,0.00354319686806803
"104","CCL15",0.00999916769927147,0.00365055652433499
"105","IL16",0.00999731029725901,0.00366032082362595
"106","CCL8",0.00984443599793224,0.00330342393483921
"107","CXCL16",0.00983955419552963,0.00351091743131847
"108","KNG1",0.00961587635537761,0.00345170217621687
"109","TGFB1",0.00932567062652417,0.00386825878739406
"110","CXCL5",0.00926085385680409,0.00296380682435204
"111","TIMP3",0.00900463162893047,0.00322639189151496
"112","SAA1",0.00864730224909813,0.00340172525372435
"113","TNFRSF18",0.00862355446531566,0.00339228483725726
"114","Aβ42",0.00859864904802507,0.00389879561916192
"115","UCHL1",0.00829617942107397,0.00349041818623498
"116","CHIT1",0.00829410332983379,0.00268674818366767
"117","SLIT2",0.00804864232644576,0.0034893462036458
"118","IL15",0.00801680157104997,0.00330162261605828
"119","EPO",0.00799833578220856,0.0036171043816514
"120","ANXA1",0.00783351526048158,0.00248981937034294
"121","GDF15",0.00777638352615114,0.00271994684952736
"122","IL4R",0.00775038928177331,0.00263080236721142
"123","CD83",0.00765192974913518,0.00316927256647881
"124","IL2",0.00763408213933218,0.0028184475409926
"125","IL33",0.0076149776182276,0.00520920752801284
"126","TNFRSF9",0.00758648828296486,0.00390684011917919
"127","CD276",0.00744977021308365,0.00248617265100817
"128","IL6",0.0072809860482581,0.00264453080518916
"129","CTF1",0.0072053388074287,0.00350898074148244
"130","IL1R2",0.00687970404176795,0.00274767761117505
"131","HTT",0.00687044267854688,0.00305818635446772
"132","CCL23",0.00684186795426193,0.00269651433952648
"133","IL13RA2",0.00672225270974529,0.002911545118868
"134","PDCD1LG2",0.00663891192337211,0.0023659932795903
"135","CCL16",0.00661442731338106,0.00308941117448356
"136","CXCL8",0.00661259000071389,0.00264659087143211
"137","GZMB",0.00641215291289953,0.00300989893908483
"138","POSTN",0.00640966817049552,0.00231755455907001
"139","MIF",0.00640633500108507,0.00405614217693607
"140","OSM",0.00638071793996623,0.0017852198994228
"141","FGF2",0.00637813125264678,0.00376218150677933
"142","BMP7",0.00635920438116365,0.00216242997334614
"143","IRAK4",0.00635517303508173,0.00360563079008644
"144","CX3CL1",0.00631782009611427,0.00296269320099101
"145","ANGPT1",0.0061973333946213,0.00331970700954193
"146","BST2",0.00615912822957597,0.00235005194870033
"147","CD3E",0.00613709325319334,0.00245925187497359
"148","IL19",0.00608842641507614,0.0030500967847329
"149","SDC1",0.00602512113402128,0.00202359465890147
"150","IL17C",0.00598599067009566,0.00294154629553393
"151","ANGPT2",0.00589463314329905,0.00347591652626976
"152","TNFRSF4",0.00559600602808878,0.00258461969752721
"153","CALCA",0.00554155355716453,0.00248563702474652
"154","CCL4",0.00552731730049835,0.00266908256313343
"155","CXCL12",0.00537969494722304,0.00215953722784725
"156","IL36A",0.00519560008608408,0.00245971111399475
"157","SNCB",0.00496477650245481,0.00242650985992982
"158","REST",0.00490098103116956,0.00194958302514361
"159","NCR1",0.00482462345006901,0.00290387580172322
"160","CCL27",0.00481950540306514,0.00246477419233118
"161","WNT7A",0.00471773078191234,0.00203589491229909
"162","SELE",0.00465924568208877,0.00220416510112531
"163","FLT1",0.00462969050611157,0.00276530847395331
"164","IL32",0.00447613818501473,0.00230721273490523
"165","PGK1",0.00428583871595698,0.00312407760464541
"166","CXADR",0.00419730414581515,0.00212912675021416
"167","FCN2",0.00419449570114701,0.00231375328593003
"168","CXCL3",0.0039494486854754,0.00243751855846301
"169","CCL24",0.00393009940226648,0.00294352617371777
"170","IL6ST",0.00392951993001489,0.00185549549813902
"171","pSNCA-129",0.0039055782932806,0.0026994296738915
"172","KDR",0.00389979152312911,0.00167878904478611
"173","CCL21",0.00388341085342425,0.00139586661168422
"174","CXCL11",0.00386028266828148,0.00229486275550879
"175","CD4",0.0037209147656116,0.00215585271823009
"176","KLRK1",0.00370926919743212,0.00150132442797441
"177","IL13",0.00364216346751512,0.00156034464691641
"178","LCN2",0.00357018871645536,0.00255615973109721
"179","IL10RB",0.00354802991325435,0.00260048220848115
"180","IL7",0.00346917104639246,0.00264408182995366
"181","ANXA5",0.00328599426170001,0.00340144470320255
"182","TARDBP",0.00328315625748431,0.0029898548750588
"183","ACHE",0.00327759297366164,0.00157100109557467
"184","IL36B",0.00326612656565892,0.00132457712824476
"185","SNCA",0.00323691934961246,0.00290953470127244
"186","IL2RA",0.00323079338146293,0.00237731764025487
"187","IL7R",0.00322418507258455,0.00158833422902582
"188","IL18BP",0.00312579498002428,0.00187282694427006
"189","AREG",0.00308046368353281,0.00219203814406514
"190","Oligo-SNCA",0.0030764721733685,0.00286901528982711
"191","WNT16",0.00298479879870065,0.00269093280864009
"192","MUC16",0.00298205957364623,0.00136950595636902
"193","IL20",0.00289398882840665,0.00175185402369126
"194","CXCL1",0.00283781109439389,0.00216763169617287
"195","MMP8",0.00283332002714616,0.00136349475990597
"196","BDNF",0.00283123484254212,0.00213618217728658
"197","S100A12",0.00276375039739648,0.00105407787277309
"198","CLEC4A",0.0026973209828202,0.00123738770033475
"199","CXCL2",0.00265218386101942,0.00187557431323176
"200","CTLA4",0.00259749335680709,0.00233880337567598
"201","IL27",0.00253771646926687,0.00136411103754343
"202","CSF1",0.0025276978825628,0.00134089191142795
"203","SELP",0.00249648187221155,0.00279640225679493
"204","CD93",0.00248887380260996,0.00166188022849384
"205","CCL19",0.00246936059907625,0.00260045972449945
"206","FTH1",0.00243331258439319,0.00175828487946612
"207","VGF",0.00239199688917161,0.00207486894995643
"208","AGER",0.00236881163399538,0.00074166898588787
"209","ENO2",0.002307850717646,0.00219600647385585
"210","CD40LG",0.00228770399448479,0.00247633322202708
"211","TNFSF13",0.00228374454586522,0.00260594554395438
"212","IL6R",0.00220421279081322,0.00181026468192942
"213","CD63",0.00206909622833614,0.00104365007782304
"214","MICB",0.00201729805622612,0.00172871748434282
"215","CST7",0.00201046636652492,0.000929507203840974
"216","RUVBL2",0.00199962734365265,0.00246034258720518
"217","NRGN",0.00194710299986951,0.00230847711355298
"218","PDGFRB",0.00190741836010574,0.00160115736180869
"219","LTA|LTB",0.00189459410117351,0.00151856297692779
"220","PDLIM5",0.00189279805941801,0.00115114434349287
"221","LTA",0.00183928705885172,0.0017147519089571
"222","TNFSF10",0.00180400028409622,0.00112929316850142
"223","MPO",0.00179661471735201,0.000873996493767
"224","PTN",0.00176439202855434,0.0016853982546668
"225","NGF",0.00173380115306173,0.00163344079348049
"226","EGF",0.00172478627817029,0.00251686493117791
"227","VSNL1",0.00172178172362827,0.000809824144882061
"228","CD274",0.00171297416787645,0.00188675819085485
"229","CCL25",0.00168235316771082,0.00145784177669941
"230","IL24",0.00165344740533428,0.000820291562147648
"231","CSF3",0.00165195043728225,0.00101508416123827
"232","CCL28",0.00158907533975928,0.00137136693124888
"233","IL11",0.001503721862329,0.00152094397946959
"234","APOE4",0.00146505536293247,0.00101220478047163
"235","S100A9",0.00138402740982208,0.00113883805775057
"236","CD70",0.00137024619509212,0.00131702664924157
"237","HGF",0.00133978744112085,0.00123272931223065
"238","CCL5",0.00129692488688143,0.00158798981426941
"239","FGF23",0.00119648736812763,0.000456152540402136
"240","IL36G",0.00107731016275082,0.000560158117390332
"241","IL1RL1",0.00107107769776817,0.00121973651978581
"242","TNFSF12",0.00105655712636718,0.00120863036001434
"243","SOD1",0.000999641009907393,0.001845698572393
"244","TEK",0.000973531681149709,0.00097505446050108
"245","CSF1R",0.000970466210864771,0.000771923480197023
"246","IL17B",0.000963392348678695,0.000733317595572212
"247","MDH1",0.000956310529959268,0.00157204340974047
"248","CNTF",0.000940436314989412,0.000791901886969953
"249","MMP9",0.00089702518050224,0.000656098616237219
"250","IL2RB",0.000886034167490593,0.00142692316186639
"251","IKBKG",0.000836959843509248,0.0018951843488959
"252","ARSA",0.000750819048918388,0.00180175127697385
"253","MICA",0.000750394189221311,0.00122810732669007
"254","pTDP43-409",0.000719575398434884,0.00197068002410062
"255","GDF2",0.000708055624812118,0.00151863151913415
"256","CCL22",0.00069362863502235,0.000523219397753931
"257","SFRP1",0.000655595505923614,0.000484032823668284
"258","IL17A",0.000627495602453862,0.00078467468831141
"259","APOE",0.000578390127822601,0.00171030934371933
"260","CD200",0.000564874024757245,0.00060972035125627
"261","MME",0.000561026162285145,0.000515920954956911
"262","IL1B",0.000553163849966722,0.000307172341759365
"263","NPY",0.000546484328237753,0.00107232645159316
"264","NAMPT",0.000529343871010468,0.000648163931163678
"265","IL18R1",0.000491680716269016,0.00101063491033966
