"","Variable","Importance","StDev"
"1","CCL11",0.0581904660035226,0.00553334067025696
"2","TREM2",0.0557045778158666,0.00609273254045995
"3","CHI3L1",0.0492368141977096,0.00543807158622169
"4","VEGFD",0.0472149096636159,0.00525871121527069
"5","NEFL",0.0471680965499324,0.00469774560933835
"6","GFAP",0.0461730458322101,0.00536027939509726
"7","FABP3",0.0447272895704538,0.0047131312671232
"8","NEFH",0.0431059846523565,0.0041936488034987
"9","HLA-DRA",0.0358581849494657,0.00419088992432869
"10","pTau-181",0.035376956086583,0.00540068797198847
"11","TREM1",0.0350088663565167,0.00423288939006859
"12","TNFSF15",0.0334849283184158,0.00433279902356549
"13","IGFBP7",0.0309331036120568,0.00446957853392358
"14","LGALS9",0.0301092215042489,0.00433819480770921
"15","HAVCR1",0.0295979782322675,0.00430074008311235
"16","pTau-231",0.0265532337149898,0.00469900602603816
"17","IL15RA",0.0262253315432069,0.00391428168815951
"18","Aβ40",0.025871196238916,0.00408901557051277
"19","FGF21",0.0258394591334341,0.0035951426835135
"20","pTau-217",0.0252787328436781,0.00361611501603223
"21","LAMP3",0.0237435765277061,0.00381700025324103
"22","FOLR1",0.0236384219983681,0.00359948650704918
"23","VEGFC",0.0234847459999961,0.00350654894436077
"24","VCAM1",0.0227669726482309,0.00391872808058263
"25","CALB2",0.0225482953811275,0.00386593492524928
"26","KITLG",0.0224433776163345,0.00322166699254024
"27","VEGFA",0.02239702895435,0.00383082578578504
"28","TIMP1",0.0223743487929023,0.00392038925390145
"29","CCL13",0.0222906449070258,0.00447650999814239
"30","CD40",0.0220233814899753,0.00333038842483678
"31","IGF1R",0.0215872730269433,0.00367296478259244
"32","TNFRSF11A",0.0211377414685364,0.00298527450679241
"33","CD27",0.021001586374725,0.00363632296489643
"34","OSMR",0.0209983224593395,0.00343225507376098
"35","TNFRSF1A",0.0200921106917516,0.00362937337336081
"36","TNFSF18",0.0197776802472714,0.00356005700473641
"37","CXCL10",0.0196741957227323,0.00359847004676022
"38","NPTX2",0.0196167186129412,0.0026472890131981
"39","TSLP",0.0188485812297571,0.00322825413604812
"40","MAPT",0.0186480480602489,0.00371947800347018
"41","CCL14",0.0178983695585543,0.00386152365653012
"42","SFTPD",0.0175704490371739,0.00341849144074765
"43","Aβ38",0.0171622536566608,0.00314358728825487
"44","CCL3",0.0171535268730479,0.00325601237882159
"45","MMP3",0.0170735761457615,0.00296135328367673
"46","FLT3LG",0.0169798929850791,0.00265627217000206
"47","TNFSF11",0.0164896996942695,0.00288794900272069
"48","TNFSF9",0.0161802440621626,0.00283595034969291
"49","MSLN",0.0161634579305636,0.00341848223755557
"50","IL9",0.016069592284139,0.00288587471382154
"51","CCL2",0.0159034451465389,0.00286318568052225
"52","IL5RA",0.0153994170852391,0.00295652893937849
"53","CST3",0.015302090626092,0.0038049712116701
"54","CCL7",0.0150265707951171,0.00283554624972715
"55","GDI1",0.0150168049362132,0.00348856930188784
"56","TNFRSF17",0.0149638374984762,0.00355758407509058
"57","SQSTM1",0.014873910586859,0.00279930221833202
"58","CXCL9",0.0148714494586117,0.00309403614364019
"59","CEACAM5",0.0148652304101378,0.00270751079607105
"60","CD46",0.0145590509164116,0.00281763668903223
"61","AGRN",0.0145083772299024,0.00265194001528765
"62","CRH",0.0145068255659274,0.00295506698173511
"63","IL1R1",0.0144696428153257,0.00282506179164514
"64","TNFRSF1B",0.0139614993545005,0.00334688317386212
"65","CCL1",0.0138323125825618,0.0033277416742217
"66","TNFRSF13B",0.0137924017630391,0.00270010366067648
"67","MMP1",0.0137524008621435,0.00297885027719071
"68","CCL17",0.0137306722510883,0.00335234285332792
"69","PSEN1",0.0137084395746056,0.00385620009666481
"70","CNTN2",0.0136591193108127,0.00325738756375515
"71","IL18",0.0130085085126458,0.00279546245264015
"72","TNFRSF14",0.0130053061876565,0.002710364904095
"73","MMP12",0.0125683482957207,0.00285056167139193
"74","IL12RB1",0.0125444705192709,0.0025884031087814
"75","KLK6",0.0122570133799851,0.00266023791018281
