"","Variable","Importance","StDev"
"1","CCL11",0.108188086653551,0.0143049097378691
"2","TREM2",0.100325418844917,0.0130156735453259
"3","GFAP",0.0905250039428194,0.0107672457104119
"4","CHI3L1",0.0882631006454526,0.0125081448892891
"5","NEFH",0.0841439419144984,0.0134128965355551
"6","NEFL",0.0775903438738587,0.0136587575626977
"7","VEGFD",0.0712309019723079,0.011447476920437
"8","FABP3",0.0629027278881356,0.0113249705762357
"9","TNFSF15",0.0588809130479299,0.00972604027578688
"10","HLA-DRA",0.0586544616248566,0.0102633240036532
"11","pTau-181",0.0524005107484313,0.0105536033263239
"12","TREM1",0.0480956248396895,0.00997918526248914
"13","TNFSF11",0.0407616814508621,0.00716218474577472
"14","HAVCR1",0.0401514579735255,0.00895965044176986
"15","IGFBP7",0.0379555086078977,0.00850305559445591
"16","FGF21",0.037652785202955,0.00837299257664324
"17","LGALS9",0.0350072243588572,0.0098937913561164
"18","LAMP3",0.0330843104246547,0.00761030767704833
"19","CRH",0.0324957643824212,0.00779757488573575
"20","CCL13",0.0319226548494364,0.00761483701958235
"21","IL5RA",0.0313641165991128,0.005892170072798
"22","VCAM1",0.031104433227981,0.00851609636337265
"23","pTau-217",0.0307072052565479,0.00816279185936665
"24","CNTN2",0.0303003933676703,0.00711114453685858
"25","CXCL10",0.0302399289588272,0.00793829459834081
"26","NPTX2",0.0301745696451373,0.00725152619941
"27","MMP3",0.0285182116316195,0.00700207010329455
"28","pTau-231",0.0280263013657385,0.00765506462868512
"29","AGRP",0.0277967392490244,0.00535892524667681
"30","Aβ40",0.0274711463166049,0.00700832453966698
"31","FOLR1",0.0271327761652083,0.00766082360694545
"32","FLT3LG",0.0268956448119307,0.00857545321697603
"33","IL15RA",0.0268646541041194,0.00659110401152584
"34","CALB2",0.0257558902444605,0.00838451159634317
"35","OSMR",0.0246647753362451,0.00550224927034964
"36","CCL2",0.0241067788389211,0.00712775031368058
"37","KITLG",0.0238190058209169,0.00811416913127295
"38","SFTPD",0.0236614856997241,0.0069297806184591
"39","GDNF",0.0228448425798468,0.00539320257821788
"40","HBA1",0.0227706209109375,0.00588100193244346
"41","MSLN",0.0216886382207951,0.00880084230887942
"42","CEACAM5",0.0216049101306392,0.00771436195091491
"43","FGF19",0.0214207652875317,0.00521961181473258
"44","TNFRSF17",0.0213151722128443,0.00691792153525375
"45","IGF1R",0.0212989080084101,0.00759513621272315
"46","CST3",0.0212787442581222,0.00681754655732356
"47","CD27",0.0211834251225206,0.00674695739637552
"48","IL9",0.0211554633834772,0.00764040852963488
"49","IL1R1",0.0207672947485268,0.00570198869766294
"50","TIMP1",0.0206381960968919,0.00730352754734274
"51","GDI1",0.0193401994235956,0.00634533670034735
"52","MAPT",0.0192998351479926,0.00611579491852499
"53","CXCL9",0.0192387618155626,0.00790783462588348
"54","IL12p70",0.0188645301358216,0.00507279799554161
"55","CD40",0.0187669110453427,0.00821591326481899
"56","VEGFA",0.0186386950683469,0.00638442045518275
"57","PGF",0.0186066437160748,0.00586076919490434
"58","VEGFC",0.0183400180504584,0.00812025439011196
"59","TNFSF18",0.0182521147906431,0.00731427538174332
"60","CD200R1",0.0179002766832305,0.00619304748915914
"61","FASLG",0.0178503868397461,0.00506052276622022
"62","SMOC1",0.0177056191263831,0.0071597728778234
"63","CCL7",0.0176068147837509,0.00746641445504984
"64","TNFRSF1A",0.0174466674941748,0.00682828778614363
"65","CCL3",0.0173620919699209,0.00663062026799469
"66","IL4R",0.0170447889000005,0.00517671410078214
"67","TSLP",0.0170114773628037,0.00523911654015974
"68","TNFSF9",0.0168557635614527,0.00685921632100159
"69","TNFRSF13B",0.0164597344787506,0.00633248596032717
"70","MMP1",0.0164286626416151,0.00647933326225217
"71","Aβ38",0.016226302763357,0.00680643896843908
"72","CCL14",0.0162107714459583,0.00560393910210199
"73","TNFRSF11A",0.0157666441993559,0.0078546295414993
"74","IL12RB1",0.0156402554000583,0.00527206105292483
"75","SDC1",0.0150826847138388,0.00378294666908166
"76","NPTX1",0.0149893650062462,0.00463901540191925
"77","BST2",0.0148419766576839,0.00389019735405875
"78","ANXA1",0.0137666703735555,0.00437865203546187
"79","IL1R2",0.0132243334209515,0.00423010051559859
"80","FURIN",0.0125179915545692,0.00486464857488355
"81","CCL17",0.0123446934955894,0.00736514780996439
"82","IL18",0.0120181711009783,0.00597848602425385
"83","OSM",0.0113446699495062,0.00330570037546329
"84","C1QA",0.011332122195641,0.00439813488185328
"85","S100B",0.0112548465733578,0.00446066415293401
"86","LILRB2",0.0112457215737908,0.00469683841405127
"87","MMP12",0.0111890473403771,0.00498386677185408
"88","BMP7",0.0111709630379547,0.00393888511968849
"89","IL5",0.0109795446988259,0.0037665121679153
"90","SQSTM1",0.0109693462106956,0.00589697440692613
"91","LAG3",0.0109460227481101,0.00384400156209693
"92","SCG2",0.0107055893741109,0.0050821627173107
"93","KLK6",0.0105849666130155,0.00532293496223945
"94","TNFRSF11B",0.0105243082871204,0.00470405071062775
"95","SIRPA",0.0103728733011744,0.00580283644667854
"96","KLRK1",0.0103720771739661,0.00323119008841493
"97","KNG1",0.010363337367014,0.00555778192652428
"98","AGRN",0.0102107105501391,0.00660014835296038
"99","IL23",0.0101756063348189,0.00491071907543292
"100","CD46",0.0101377830873465,0.00644090756595158
"101","SELE",0.0100051486369012,0.00365685034473369
"102","CHIT1",0.00978964396447402,0.00515741969622205
"103","TIMP2",0.00965603412059885,0.00432659312516027
"104","CD3E",0.00948353137731679,0.00291727535735748
"105","CXCL5",0.00927981197634814,0.00550057979413925
"106","TIMP3",0.00913669391684216,0.00516567059545335
