"","Variable","Importance","StDev"
"1","CCL11",0.0433647766505783,0.00404110366223657
"2","TREM2",0.0425370763616272,0.00337631323835917
"3","CHI3L1",0.0371941796444459,0.00369089798455521
"4","NEFL",0.0361190242852007,0.00357387514580888
"5","VEGFD",0.0355945139885694,0.00314522695960747
"6","FABP3",0.0347871547254396,0.00394011942923562
"7","GFAP",0.0314874613749144,0.00318654165865308
"8","NEFH",0.0305282104521152,0.00308954634892973
"9","pTau-181",0.0278240176246251,0.00289229963521293
"10","TREM1",0.027616855160452,0.00265001349554157
"11","IGFBP7",0.0257238757819819,0.0028386273919396
"12","TNFSF15",0.0251115928594254,0.00321186260660713
"13","HLA-DRA",0.0250688362531367,0.00349663796075269
"14","HAVCR1",0.0245781950132913,0.0032512606980248
"15","LGALS9",0.0245772298499657,0.00286516187836479
"16","IL15RA",0.0222876114203391,0.0031822001327865
"17","Aβ40",0.0209117531682487,0.00309206645162051
"18","pTau-231",0.020726554143759,0.00313637416856469
"19","pTau-217",0.0201476730209544,0.00279852792926571
"20","VEGFC",0.0192891606004255,0.00319402569339092
"21","KITLG",0.019211631169571,0.00237127197786064
"22","LAMP3",0.0191433726341043,0.00258454479880968
"23","FGF21",0.0189284641464453,0.00276492336027774
"24","CD40",0.0188948706604593,0.00252842660625397
"25","TIMP1",0.0188294031134256,0.00250798767611979
"26","FOLR1",0.0185848159317569,0.00297186830132762
"27","TNFRSF11A",0.0184853520923971,0.002474936709335
"28","VCAM1",0.0181523730760597,0.0024891392509885
"29","VEGFA",0.0180408912661901,0.00252577600613777
"30","IGF1R",0.018011390833454,0.00277145722681094
"31","CD27",0.0179305374659551,0.00242997050470353
"32","CALB2",0.0179198304090414,0.00324919279319229
"33","TNFRSF1A",0.0174181468496753,0.00258800488948004
"34","CCL13",0.017095064583229,0.00309349271091743
"35","TNFSF18",0.0169129464365076,0.00265319453876863
"36","OSMR",0.0168102806536267,0.00230319598479133
"37","TSLP",0.0164662199159645,0.00261295700212889
"38","MAPT",0.0154640385692097,0.00212411188234449
"39","Aβ38",0.0150741596128944,0.00221165551716185
"40","CCL14",0.0147926852014337,0.00266620854778725
"41","CD46",0.0139983851336626,0.00227910419175132
"42","CXCL10",0.0139253948945547,0.00234769104401867
"43","CST3",0.0134353316192335,0.00234528284951662
"44","TNFRSF1B",0.0134218067418092,0.00251954077816766
"45","CCL3",0.013334933607017,0.00220589260716733
"46","MMP3",0.01327293856163,0.00221702204032202
"47","NPTX2",0.0132266008527088,0.00277705938350348
"48","SFTPD",0.0131497282008701,0.00231757621090564
"49","TNFRSF14",0.0130942496197722,0.00215379612926739
"50","CEACAM5",0.0127739159434211,0.00216367746218888
"51","MSLN",0.0127327528087181,0.00223111341106214
"52","IL9",0.0127315098784296,0.00178687031092907
"53","GDI1",0.0123713647659816,0.00229792083123413
"54","SQSTM1",0.0122631568498111,0.00185315863009283
"55","TNFSF9",0.0122308808588105,0.00215157449545897
"56","AGRN",0.0122103853044393,0.00220954434497367
"57","CCL7",0.0120887297878198,0.00192903677401769
"58","TNFRSF17",0.0120699804581103,0.00222180487446943
"59","CCL2",0.0119565924340017,0.0025973026971313
"60","CCL1",0.0115862434191706,0.00221717322608094
"61","TAFA5",0.0115294728208151,0.00219604759064957
"62","FLT3LG",0.0114889503075346,0.00214446547419558
"63","MMP1",0.0114780999854071,0.00185805732218655
"64","TNF",0.0114273072474531,0.00233589180984849
"65","TNFSF11",0.0113527166845152,0.00221780395044149
"66","PSEN1",0.0113354035290516,0.00204873989670847
"67","IL1R1",0.0111909035988435,0.00197385680763924
"68","IL5RA",0.011009395560023,0.00205181294699827
"69","CCL17",0.0110004339801788,0.00233360798561928
"70","CXCL9",0.0109123982807843,0.00166323782736203
"71","KLK6",0.0108231218741305,0.00186293927799255
"72","IL18",0.0106322050148889,0.00203153959950291
"73","SPP1",0.0106266975768423,0.00249999611915289
"74","TNFRSF13B",0.0105483493147143,0.00206026937855872
"75","CRH",0.010378473907567,0.00211680283713847
"76","MMP12",0.010340198917038,0.00220043676145034
"77","TNFRSF21",0.00999676638102514,0.00197109498011344
"78","IL12RB1",0.00998441014178105,0.00195373268405034
"79","CNTN2",0.00994920615676769,0.00169707944403191
"80","TIMP2",0.00978877928391839,0.0018065219194569
"81","PGF",0.00959852789724593,0.00188296442707202
"82","SLAMF1",0.00950797980759454,0.00253717119612047
"83","TNFRSF9",0.00946247240508136,0.00186629076226738
"84","CD83",0.00924756964293607,0.00185307700786825
"85","TNFSF4",0.00920759469210878,0.00188903290969651
"86","IL33",0.00902591436919231,0.00200780741299342
"87","LILRB2",0.0089439380653549,0.00180671584276906
"88","HBA1",0.00886884567344069,0.00204978466562321
"89","IL16",0.00877575484175622,0.00183106271053887
"90","TNFRSF18",0.00872594057316363,0.00188782109200771
"91","SMOC1",0.00869752452111207,0.0020586557036165
"92","SCG2",0.00864739357096681,0.00192010537670675
"93","CCL15",0.0085008709994073,0.00163966529288927
"94","TGFB1",0.00847810863084646,0.00161964497265347
"95","CCL8",0.00843873478673409,0.00199594187651808
"96","C1QA",0.00839732082052109,0.00171002965476041
"97","CXCL16",0.00827424893483318,0.00177506838436781
"98","TNFRSF11B",0.00817325316084805,0.00179479973616891
"99","SIRPA",0.00809925498918716,0.0015298071721442
"100","LAG3",0.00799610989149386,0.00165827381877607
"101","CD80",0.00796223385946128,0.00162294746200373
"102","FGF19",0.00775470105105875,0.00192714948187285
"103","CD276",0.0075231665153553,0.00222630210923479
"104","Aβ42",0.00740514961923253,0.00175800260270472
"105","TNFRSF4",0.0072123304354929,0.00171333523477412
"106","CX3CL1",0.00702807476145914,0.00135895981843757
"107","IL23",0.00688302330187817,0.0018240228955856
